Venue_Name,Total_Papers
American Academy of Pediatrics eBooks,2
Bulletin of Mineralogy Petrology and Geochemistry,2
Yildiz Social Science Review,2
Strategic Data Management and Innovation,2
Theoretical and Applied Genetics,2
Canadian Journal of Surgery,2
Bartın University Journal of Faculty of Education,2
Review of International Comparative Management,2
Malaysian Family Physician,2
Developmental Medicine & Child Neurology,2
COLINS,2
Electrical Equipment,2
IJIIS International Journal of Informatics and Information Systems,2
2022 International Conference on Smart Systems and Technologies (SST),2
Public Finance Journal,2
Journal of Management,2
Journal of the Scientific Society,2
Ophthalmic Epidemiology,2
Archivos de la Sociedad Española de Oftalmología (English Edition),2
Synthetic and Systems Biotechnology,2
Colloquium Exactarum,2
Journal of Bioscience & Biomedical Engineering,2
The Federal Reserve Bank of Kansas City Research Working Papers,2
Archives of Pharmacal Research,2
Studies in Learning and Teaching,2
Adult Learning,2
Argumentation et analyse du discours,2
Health & New Media Research,2
Región Científica,2
"Journal of Advocacy, Research and Education/Journal of advocacy, research and education",2
MediaEval,2
Statistical Methods in Medical Research,2
UC Research Repository  (University of Canterbury),2
International Conference on Gender Research,2
Australasian journal of engineering education,2
Mental Health and Social Inclusion,2
Earthquake Spectra,2
Elektrotehnìčnì ta ìnformacìjnì sistemi.,2
Electrical materials and applications.,2
Qubahan Techno Journal,2
Journal of reading research,2
Sınırsız Eğitim ve Araştırma Dergisi,2
ECONOMIA & MANAGEMENT,2
"2019 Systems of Signal Synchronization, Generating and Processing in Telecommunications (SYNCHROINFO)",2
Diffusion fundamentals.,2
SZTE Publicatio Repozitórium (University of Szeged),2
Transportation,2
مجلة البحوث والدراسات الإعلامية,2
The Yale Journal of Biology and Medicine,2
Clinical & Experimental Metastasis,2
Sovremennye problemy distantsionnogo zondirovaniya Zemli iz kosmosa,2
Kutafin Law Review,2
American Journal of Translational Research,2
Korea Association Of Cultural Economics,2
International Journal of Pediatric Otorhinolaryngology,2
The Korean Society of Beauty and Art,2
Journal of Medical Education and Development,2
Saudi Journal of Ophthalmology,2
Eye & Contact Lens Science & Clinical Practice,2
Foundations and Trends® in Programming Languages,2
École pratique des hautes études Section des sciences historiques et philologiques Livret-Annuaire,2
Journal of Strategic Economic Research,2
Shanlax International Journal of Management,2
Structural Chemistry,2
Vision Development & Rehabilitation,2
European Journal of Experimental Biology,2
ACM Transactions on Parallel Computing,2
Vocation Technology & Education,2
Ecological Engineering & Environmental Technology,2
Discover Analytics,2
South African Actuarial Journal,2
Verba Northwest Linguistic Journal,2
The International Journal of Press/Politics,2
Southeast of now,2
International Journal of Technology and Human Interaction,2
중국어문논총,2
Biodiversity and Conservation,2
World Academy of Sciences Journal,2
Journal of Chinese Economic and Business Studies,2
International Journal of Pharmaceutical Research and Applications,2
Acta Horticulturae,2
European Law Journal,2
Current Enzyme Inhibition,2
Фундаментальные исследования (Fundamental Research),2
International journal of imaging and robotics,2
International Journal of Digital Information and Wireless Communications,2
Revue d Épidémiologie et de Santé Publique,2
Techniques and methods,2
International Journal of Applied Pharmaceutics,2
Journal Automation Computer Information System,2
Ecology,2
Mining of Mineral Deposits,2
FENOMENA,2
Open Linguistics,2
Abdi Dosen Jurnal Pengabdian Pada Masyarakat,2
Advances in Applied Sociology,2
CALICO Journal,2
Nicolaus Copernicus University Repository (Nicolaus Copernicus University),2
Molecular Genetics & Genomic Medicine,2
Repositorio Universidade de Évora (Universidade de Évora),2
European Cooperation,2
Jurnal Pendidikan Bahasa dan Budaya,2
Journal of Integrated Engineering Sciences,2
Digital Policy Regulation and Governance,2
Anthropological Forum,2
Issues in Science and Technology,2
Journal of Clinical Hypertension,2
Journal of Honai Math,2
Millah Journal of Religious Studies,2
HardwareX,2
Journal of Advanced Research in Library and Information Science,2
The Southeastern Librarian,2
The European Research Journal,2
IEEE Control Systems,2
Contributions to security and defence studies,2
The International Journal of Literacies,2
Statistics and Applications,2
Journal of Research in Technical Careers,2
Chinese Journal of Natural Medicines,2
npj Genomic Medicine,2
Jurnal Informatika Polinema,2
Dermatopathology,2
Open Books and Proceedings,2
International Journal of Endocrinology,2
Clinical Endocrinology,2
Zeitschrift für Herz- Thorax- und Gefäßchirurgie,2
Probabilistic Engineering Mechanics,2
Cross-cultural communication,2
한국게임학회 논문지,2
International Conference on Pioneer and Innovative Studies,2
IIAI Letters on Institutional Research,2
Springer series in optical sciences/SPringer series in optical sciences,2
ESAIM Proceedings and Surveys,2
Computational biology,2
Helios Multidisciplinary,2
Optoelectronic Information-Power Technologies,2
"Design, Automation &amp; Test in Europe Conference &amp; Exhibition (DATE), 2014",2
Archives of Virology,2
Progress in Lipid Research,2
Animal Cognition,2
The AIR professional file,2
Proceedings of the 2021 International Symposium on Molecular Spectroscopy,2
ULTIMART Jurnal Komunikasi Visual,2
Pleiades,2
Kırıkkale Üniversitesi Tıp Fakültesi Dergisi,2
BOHR International Journal of Computer Science,2
Astrodynamics,2
Nursing Open,2
Vortex,2
Children,2
Medical Journal of the Islamic Republic of Iran,2
Springer series in synergetics,2
History and Philosophy of Logic,2
Policing A Journal of Policy and Practice,2
Proceedings of the Institute of Applied Mathematics,2
BossDB,2
Intellectum (Universidad de La Sabana),2
Философия и общество,2
Revista E-Tech Tecnologias para Competitividade Industrial - ISSN - 1983-1838,2
2022 International Wireless Communications and Mobile Computing (IWCMC),2
Journal of Communications In Healthcare,2
Russian Journal of Oncology,2
CiiT international journal of artificial intelligent systems and machine learning,2
مجلة کلیة الآداب جامعة بورسعید,2
Research Policy,2
Advances in wind engineering.,2
Practice Innovations,2
European Journal of Contemporary Education and E-Learning,2
Machines and Algorithms,2
Revista de Estudos Universitários - REU,2
Digital models and solutions,2
Nature India,2
International Journal of Information Technology Modeling and Computing,2
International Journal of Research in Advent Technology,2
Tanzania Journal of Science,2
International Journal of English Language Teaching,2
Microbiology and Molecular Biology Reviews,2
International Journal of Dentistry,2
Sociology Study,2
Vestnik of Polotsk State University Part D Economic and legal sciences,2
The African Journal of Information and Communication (AJIC),2
Publications Et Travaux Academiques de Lorraine (Universite de Lorraine),2
Linguistic Inquiry,2
Journal of Educational Informatics,2
Trends in intellectual property research.,2
International journal of scientific research,2
English Linguistics Research,2
Revue internationale d éducation de Sèvres,2
Creative Surgery and Oncology,2
Tenth International Conference on Information Optics and Photonics,2
International Journal of Robotics and Machine Learning Technologies,2
Journal of Cognitive Engineering and Decision Making,2
Estudos Universitários,2
The Korean Society for Teaching English Literature,2
Бизнес & инноваци.,2
East African Journal of Engineering,2
International Journal of Wireless & Mobile Networks,2
Journal on Innovation and Sustainability RISUS,2
Journal of Library and Information Communication Technology,2
Journal of Sensor Networks and Data Communications,2
"Business, management and economics",2
Biochimica et Biophysica Acta (BBA) - Bioenergetics,2
Mathematical Social Sciences,2
Bulletin of the Novosibirsk Computing Center Series Computer Science,2
Atlantis Journal of the Spanish Association for Anglo-American Studies,2
Comparative Legilinguistics,2
Acta Physico-Chimica Sinica,2
Wilmott,2
Hematology Transfusion and Cell Therapy,2
Business Ethics and Leadership,2
Science for Education Today,2
Journal of Medieval and Early Modern Studies,2
Natural Product Communications,2
The Indian Journal of Medical Research,2
ICCK Journal of Image Analysis and Processing,2
Uluslararası Türk Eğitim Bilimleri Dergisi,2
e-cienciaDatos,2
Journal of Advanced Computer Knowledge and Algorithms,2
International Journal of Advanced Engineering and Technology Research,2
ZANCO Journal of Pure and Applied Sciences,2
Jurnal Pendidikan MIPA,2
The Review of Laser Engineering,2
Journal of Economic Literature,2
Proektirovanie buduŝego. Problemy cifrovoj realʹnosti,2
International journal of computational fluid dynamics,2
International Journal of Innovative Engineering Applications,2
Ukrainian Journal of Information Systems and Data Science,2
ILKOM Jurnal Ilmiah,2
Forensic Science International Reports,2
International Journal of Clinical Studies and Medical Case Reports,2
"2022 Houston, Texas July 17-20, 2022",2
SULIWA Jurnal Multidisiplin Teknik Sains Pendidikan dan Teknologi,2
Djtechno Jurnal Teknologi Informasi,2
Earth s Future,2
Problems of Social Hygiene Public Health and History of Medicine,2
i-manager’s Journal on Future Engineering and Technology,2
The Journal of Zhytomyr State Technological University Series Engineering,2
Springer tracts in civil engineering,2
Proceedings of the International Conference on Web Intelligence,2
Journal of Medical Case Reports,2
ELS Journal on Interdisciplinary Studies in Humanities,2
Asia Pacific Translation and Intercultural Studies,2
UR Research (University of Rochester),2
British Journal of Hospital Medicine,2
Senri ethnological studies,2
Traffic Injury Prevention,2
Deviant Behavior,2
Springer series in adaptive environments,2
University of Hawaii Press eBooks,2
Journal of Content Community and Communication,2
Jurnal Masyarakat Berdikari dan Berkarya.,2
JST (Jurnal Sains dan Teknologi),2
Archives of Osteoporosis,2
Human Arenas,2
Journal of Artificial Intelligence and Digital Economy,2
"Ophthalmic surgery, lasers & imaging retina",2
«Вестник Атырауского университета имени Халела Досмухамедова»,2
Social Studies Education,2
Bulletin of Environmental Contamination and Toxicology,2
BEST Journal of Applied Electrical Science & Technology,2
Analytical Chemistry Letters,2
Communications in Applied and Industrial Mathematics,2
Доклады Академии наук,2
2022 ELEKTRO (ELEKTRO),2
The Journal of Language & Literature,2
Jurnal Pengabdian Masyarakat UNAMA,2
Journal of Neurosurgical Anesthesiology,2
Biotarget,2
Computer communications and networks,2
Orthopädie & Rheuma,2
MATRIX book series,2
Buletin Sistem Informasi dan Teknologi Islam,2
Plant Cell Reports,2
Fourth Genre Explorations in Nonfiction,2
Journal of Applied Linguistics and Lexicography,2
"2020 IEEE International Symposium on Sustainable Energy, Signal Processing and Cyber Security (iSSSC)",2
Pluto Press eBooks,2
SCIndeks,2
Trends in Microbiology,2
Biocell,2
Al-Qurtas,2
Blockchain in Healthcare Today,2
Advances in Management and Intelligent Technologies,2
American Journal of Multidisciplinary Research and Innovation,2
Journal of Cybercommunication Academic Society,2
Strategic Management of Organizational Knowledge,2
Service Business,2
Loughborough University Research Repository (Loughborough University),2
American Journal of Interdisciplinary Studies,2
Middle Atlantic Review of Latin American Studies,2
"Nova Science Publishers, Inc. eBooks",2
Cambodian Journal of Educational Research,2
Engineering Applications of Computational Methods,2
International Journal on E-Learning Practices (IJELP),2
Protein and Peptide Letters,2
Journal of Circulating Biomarkers,2
International Journal of Hematologic Oncology,2
