work_id,stage,venue,was_arxiv_originally
W2257284057,Phase1,Australian Journal of Emergency Management,False
W363359229,Phase1,Biochimica et Biophysica Acta (BBA) - General Subjects,False
W2573523139,Phase1,International Conference on Computational Linguistics,False
W1997784634,Phase1,Unknown Venue,False
W2344793489,Phase1,Nucleic Acids Research,False
W2159357626,Phase1,Oncotarget,False
W2409277947,Phase1,Annals of Oncology,False
W2401529207,Phase1,Scientific Reports,False
W2035362914,Phase1,Unknown Venue,False
W3022453622,Phase1,PMC,False
W2296122226,Phase1,Indian Journal of Science and Technology,False
W2889917020,Phase1,SHILAP Revista de lepidopterología,False
W4234242871,Phase1,Angewandte Chemie,False
W2241624846,Phase1,Journal of Clinical Oncology,False
W2188606743,Phase1,Unknown Venue,False
W3142884053,Phase1,Medical Entomology and Zoology,False
W2598238514,Phase1,Journal of Clinical Oncology,False
W2131585806,Phase1,Lecture notes in computer science,False
W2222552610,Phase1,Nature Reviews Urology,False
W2240882161,Phase1,Comparative Clinical Pathology,False
W2334177902,Phase1,Journal of Analytical Oncology,False
W2568482360,Phase1,Laser & Optoelectronics Progress,False
W2605550092,Phase1,Evidence-Based Practice,False
W2588922597,Phase1,Annals of Oncology,False
W2530372461,Phase1,Max Planck Digital Library,True
W12248322,Phase1,UKnowledge (University of Kentucky),False
W1513696849,Phase1,Unknown Venue,False
W2200501837,Phase1,Figshare,False
W2419464787,Phase1,Scholarship @ Claremont (The Claremont Colleges),False
W2480462508,Phase1,Edinburgh University Press eBooks,False
W2521049956,Phase1,The Journal of the Korea Contents Association,False
W2581492943,Phase1,UA Campus Repository (The University of Arizona),False
W2604104012,Phase1,Figshare,False
W2968489155,Phase1,Journal of Modern Oncology,False
W3031778239,Phase1,Guoji zhongliuxue zazhi,False
W3151691877,Phase1,华中科技大学学报：医学英德文版,False
W4251519014,Phase1,Faculty Opinions – Post-Publication Peer Review of the Biomedical Literature,False
W1545095426,Phase1,Molecular & Cellular Oncology,False
W2337363174,Phase1,Unknown Venue,False
W2212301864,Phase1,Cancer Research,False
W2522677927,Phase1,Seminars in Cell and Developmental Biology,False
W1899110234,Phase1,IEEE Transactions on Image Processing,False
W2235472906,Phase1,Oncotarget,False
W2963299674,Phase1,Unknown Venue,False
W2507350431,Phase1,International Journal of Molecular Sciences,False
W2413406829,Phase1,Gynecologic Oncology,False
W2006858787,Phase1,Bioorganic & Medicinal Chemistry Letters,False
W2511135283,Phase1,The Social Studies,False
W135069092,Phase1,Current topics in microbiology and immunology,False
W2126045612,Phase1,Medicinal Chemistry Research,False
W2267803702,Phase1,Oncogene,False
W2254313588,Phase1,Nature Reviews Urology,False
W2138198459,Phase1,Konturen,False
W1597782582,Phase1,Jurnal Pendidikan dan Pembelajaran Untan,False
W2525485216,Phase1,International Journal of Radiation Oncology*Biology*Physics,False
W2560528550,Phase1,European Journal of Cancer,False
W2581008417,Phase1,Current Science,False
W4237829815,Phase1,Oncology Times,False
W2523714292,Phase1,Apollo (University of Cambridge),True
W2268087754,Phase1,arXiv (Cornell University),True
W2950636304,Phase1,arXiv (Cornell University),True
W2566694331,Phase1,UCL Discovery (University College London),False
W161587425,Phase1,The Sydney eScholarship Repository (The University of Sydney),False
W1865200938,Phase1,Clinical Cancer Research,False
W2248163772,Phase1,Zenodo (CERN European Organization for Nuclear Research),False
W2288287970,Phase1,Molecular Cancer Therapeutics,False
W2292900741,Phase1,Tidskrift för litteraturvetenskap,False
W2316230898,Phase1,MD Conference Express,False
W2331194932,Phase1,Planta Medica,False
W2506099386,Phase1,The MIT Press eBooks,False
W2514056000,Phase1,Unknown Venue,False
W2528149146,Phase1,MacSphere (McMaster University),False
W2530657379,Phase1,Unknown Venue,False
W2594163626,Phase1,IDEALS (University of Illinois Urbana-Champaign),False
W2779848055,Phase1,Repositorio Institucional de la Universidad de Málaga (University of Málaga),False
W2795927485,Phase1,Forum Médical Suisse ‒ Swiss Medical Forum,False
W2916422316,Phase1,Cancer Breaking News,False
W3000199653,Phase1,Unknown Venue,False
W3031514580,Phase1,Unknown Venue,False
W3204096635,Phase1,Unknown Venue,False
W420369157,Phase1,Research Repository (Delft University of Technology),False
W4232268924,Phase1,Journal of South Asian and Middle Eastern studies,False
W4241696110,Phase1,Proceedings of meetings on acoustics,False
W4243446287,Phase1,BDJ,False
W4412297241,Phase1,Unknown Venue,False
W7113133467,Phase1,Taipei Medical University Repository,False
W7136538432,Phase1,Figshare,False
W2511852522,Phase1,Cell Reports,False
W1984301575,Phase1,Nucleic Acids Research,False
W2169703537,Phase1,Molecular Cancer Research,False
W2288691967,Phase1,Archives of cardiovascular diseases,False
W1965741507,Phase1,Biochimica et Biophysica Acta (BBA) - Molecular Basis of Disease,False
W2525950383,Phase1,Xenobiotica,False
W1542520542,Phase1,International Journal of Molecular Sciences,False
W2554873231,Phase1,MedChemComm,False
W2099444603,Phase1,Journal of Personalized Medicine,False
W2080595001,Phase1,Scientific Reports,False
W1964342846,Phase1,PLoS ONE,False
W2062946794,Phase1,European Journal of Pharmacology,False
W2081594268,Phase1,Pathology - Research and Practice,False
W2416581837,Phase1,International Journal of Gynecological Cancer,False
W2328974834,Phase1,Journal of General Virology,False
W2608211241,Phase1,Unknown Venue,False
W2035270541,Phase1,The Lancet Oncology,False
W2021166971,Phase1,Asian Pacific Journal of Cancer Prevention,False
W2510632176,Phase1,Unknown Venue,False
W2084532198,Phase1,Blood Cells Molecules and Diseases,False
W2502517724,Phase1,Cambridge University Press eBooks,False
W1988074942,Phase1,Personalized Medicine,False
W2116023091,Phase1,Cancer Research,False
W2359464930,Phase1,Power System Protection and Control,False
W2528345273,Phase1,International Journal of Radiation Oncology*Biology*Physics,False
W2485356081,Phase1,Cancer Research,False
W2567525733,Phase1,arXiv (Cornell University),True
W2584667682,Phase1,arXiv (Cornell University),True
W2030246893,Phase1,Nature Neuroscience,False
W2069502592,Phase1,Notes,False
W2233816393,Phase1,Figshare,False
W2297562465,Phase1,Elsevier eBooks,False
W2325174206,Phase1,Journal of the Korean Physical Society,False
W2394688475,Phase1,Molecular Cancer Research,False
W2469512365,Phase1,Unknown Venue,False
W2484614442,Phase1,Cancer Research,False
W2501040168,Phase1,Cancer Research,False
W2511373595,Phase1,Emergency Medicine News,False
W2567132047,Phase1,Tumors of female reproductive system,False
W2614588947,Phase1,Journal of global south studies,False
W2619525125,Phase1,Zeitschrift für Gastroenterologie,False
W2771787304,Phase1,Figshare,False
W2807397906,Phase1,Journal of Back and Musculoskeletal Rehabilitation,False
W3008628452,Phase1,Tampere University Institutional Repository (Tampere University),False
W3141232476,Phase1,亚洲男性学杂志：英文版,False
W4239283288,Phase1,Encyclopedia of Database Systems,False
W4247697708,Phase1,Faculty Opinions – Post-Publication Peer Review of the Biomedical Literature,False
W4255410635,Phase1,The New Scientist,False
W4300511392,Phase1,SHILAP Revista de lepidopterología,False
W4394109919,Phase1,Figshare,False
W2048343491,Phase1,Unknown Venue,False
W2554085100,Phase1,Cell chemical biology,False
W2146864948,Phase1,Bioinformatics,False
W2017256814,Phase1,Neurobiology of Disease,False
W2112568452,Phase1,Molecular Cancer Therapeutics,False
W2515864258,Phase1,Clinical Cancer Research,False
W2006119701,Phase1,European Journal of Medicinal Chemistry,False
W2528745864,Phase1,Tumori Journal,False
W2963603213,Phase1,Unknown Venue,False
W2231623526,Phase1,Oncology Letters,False
W2566358744,Phase1,PLoS ONE,False
W1744866236,Phase1,Procedia Computer Science,False
W2176081564,Phase1,International Journal of Radiation Biology,False
W2319142166,Phase1,Journal of Cardiovascular Pharmacology,False
W2032004925,Phase1,Cell Proliferation,False
W1836200922,Phase1,International Journal of Artificial Intelligence and Soft Computing,False
W2296127774,Phase1,Acta Crystallographica Section D Structural Biology,False
W1558838418,Phase1,Unknown Venue,False
W2501763128,Phase1,Cancer Research,False
W2414930199,Phase1,Chinese Journal of Chromatography,False
W2615663954,Phase1,Journal of Clinical Oncology,False
W2473603770,Phase1,Journal of Historical Geography,False
W1843830747,Phase1,Biochemical Journal,False
W2336346934,Phase1,Unknown Venue,False
W2335419510,Phase1,International Journal of Future Computer and Communication,False
W2001905672,Phase1,Journal of Emerging Technologies in Web Intelligence,False
W2154576097,Phase1,Journal of Multimedia,False
W2530768292,Phase1,The American Historical Review,False
W3209166801,Phase1,Conference of the Association for Machine Translation in the Americas,False
W46651043,Phase1,Springer INdAM series,False
W2950019618,Phase1,arXiv (Cornell University),True
W2465870074,Phase1,arXiv (Cornell University),True
W2300774109,Phase1,Kent Academic Repository (University of Kent),False
W1506246590,Phase1,NASA Technical Reports Server (NASA),False
W1565614095,Phase1,Università degli Studi di Napoli Federico II,False
W2182927464,Phase1,Chemotherapy Open access,False
W2189447642,Phase1,Unknown Venue,False
W2500092249,Phase1,Gynecologic Oncology,False
W2501472144,Phase1,Unknown Venue,False
W2561523983,Phase1,MOLECULAR BIOPHYSICS AND BIOCHEMISTRY,False
W2594649771,Phase1,Open Repository of the University of Porto (University of Porto),False
W2604146407,Phase1,The Molecular Biology Society of Japan,False
W2609511511,Phase1,Journal of Cancer Science & Therapy,False
W2732329984,Phase1,İYTE (İZMİR YÜKSEK TEKNOLOJİ ENSTİTÜSÜ),False
W2898372284,Phase1,Unknown Venue,False
W2951538010,Phase1,arXiv (Cornell University),True
W4245543723,Phase1,Geburtshilfe und Frauenheilkunde,False
W4246170969,Phase1,Circulation,False
W7136467416,Phase1,Figshare,False
W966166644,Phase1,53rd ESPE Meeting,False
W2557666746,Phase1,The Lancet Oncology,False
W2150878386,Phase1,Journal of Clinical Oncology,False
W2046843522,Phase1,Trends in Endocrinology and Metabolism,False
W2559479206,Phase1,Scientific Reports,False
W2728408188,Phase1,Journal of Animal Science,False
W2129916682,Phase1,PubMed,False
W2085720101,Phase1,Current Drug Targets,False
W2117251080,Phase1,Chemistry & Biology,False
W2014878118,Phase1,PLoS ONE,False
W2128264907,Phase1,Nucleic Acids Research,False
W2297314700,Phase1,Diabetology & Metabolic Syndrome,False
W2093743305,Phase1,Journal of Thoracic Oncology,False
W2160694274,Phase1,Oncotarget,False
W2415408705,Phase1,Current Opinion in Oncology,False
W2566722345,Phase1,Cardiovascular Toxicology,False
W1759753426,Phase1,OncoTargets and Therapy,False
W2153364667,Phase1,Paedagogica Historica,False
W2516022576,Phase1,Cancer Chemotherapy and Pharmacology,False
W2099584898,Phase1,Annals of Oncology,False
W2366555738,Phase1,Oncotarget,False
W2475159493,Phase1,JAMA Dermatology,False
W4253247138,Phase1,Journal of Clinical Oncology,False
W1973219966,Phase1,"Physica status solidi. C, Conferences and critical reviews/Physica status solidi. C, Current topics in solid state physics",False
W2323877037,Phase1,International Journal of Signal Processing Image Processing and Pattern Recognition,False
W2520024086,Phase1,Unknown Venue,False
W2531317633,Phase1,Current Protocols in Nucleic Acid Chemistry,False
W2566941579,Phase1,Monoclonal Antibodies in Immunodiagnosis and Immunotherapy,False
W600557432,Phase1,American Journal of Hematology / Oncology®,False
W2343436474,Phase1,arXiv (Cornell University),True
W2353655624,Phase1,arXiv (Cornell University),True
W4399514686,Phase1,Unknown Venue,False
W2103123872,Phase1,Columbia Academic Commons (Columbia University),False
W2128512642,Phase1,Unknown Venue,False
W2184671609,Phase1,Unknown Venue,False
W2255158416,Phase1,Unknown Venue,False
W2256523798,Phase1,Pancreatology,False
W2325591282,Phase1,Klinische Pädiatrie,False
W2352267244,Phase1,Journal of Inner Mongolia Medical University,False
W2400080528,Phase1,Unknown Venue,False
W2402244783,Phase1,The Molecular Biology Society of Japan,False
W2485053977,Phase1,Journal of Nanoscience and Nanotechnology,False
W2525904730,Phase1,Springer proceedings in business and economics,False
W2529593146,Phase1,Neuro-Oncology,False
W2566416876,Phase1,Cancer Research,False
W2606716353,Phase1,Scholarship at UWindsor (University of Windsor),False
W2942935674,Phase1,YUHSpace (Yonsei University Medical Library),False
W4229735554,Phase1,Scandinavian Journal of Clinical and Laboratory Investigation,False
W4231797872,Phase1,Unknown Venue,False
W4236278362,Phase1,Faculty Opinions – Post-Publication Peer Review of the Biomedical Literature,False
W4248065239,Phase1,Unknown Venue,False
W1983711411,Phase1,Journal of Biological Chemistry,False
W2050562740,Phase1,Nucleic Acids Research,False
W2963043971,Phase1,International Conference on Machine Learning,False
W2560438292,Phase1,Molecular and Cellular Biology,False
W2136579005,Phase1,Diabetes,False
W2205139580,Phase1,Blood,False
W2511945448,Phase1,EMBO Reports,False
W2963147844,Phase1,Neural Information Processing Systems,False
W2519636597,Phase1,British Journal of Cancer,False
W1878464626,Phase1,Journal of Molecular and Cellular Cardiology,False
W2337307831,Phase1,Oncogene,False
W2332482462,Phase1,The Oncologist,False
W2547480009,Phase1,Oncotarget,False
W2558633122,Phase1,"Lecture notes of the Institute for Computer Sciences, Social Informatics and Telecommunications Engineering",False
W2376342114,Phase1,Procedia Computer Science,False
W2531472593,Phase1,Journal of Clinical Oncology,False
W2225096485,Phase1,PLoS ONE,False
W2302771425,Phase1,PLoS ONE,False
W2194357501,Phase1,Pharmacology,False
W2463514711,Phase1,Mutation research. Fundamental and molecular mechanisms of mutagenesis,False
W2531733041,Phase1,Human Molecular Genetics,False
W1646501508,Phase1,Molecular Medicine,False
W2043381183,Phase1,PLoS ONE,False
W4236007116,Phase1,Lecture notes in computer science,False
W1514877299,Phase1,Unknown Venue,False
W4242071160,Phase1,Unknown Venue,False
W2073824062,Phase1,Acta Crystallographica Section F Structural Biology Communications,False
W2103331286,Phase1,Tumor Biology,False
W2588687715,Phase1,Annals of Oncology,False
W2611438153,Phase1,Journal of International Crisis and Risk Communication Research,False
W2410539690,Phase1,arXiv (Cornell University),True
W3100614937,Phase1,Apollo (University of Cambridge),False
W2563719865,Phase1,Unknown Venue,False
W2252493883,Phase1,Qucosa (Saxon State and University Library Dresden),False
W2316316837,Phase1,Annals of the Rheumatic Diseases,False
W2487541102,Phase1,Gynecologic Oncology,False
W2499055944,Phase1,Palgrave Macmillan UK eBooks,False
W2567494984,Phase1,Unknown Venue,False
W2617440845,Phase1,Geburtshilfe und Frauenheilkunde,False
W2907910133,Phase1,Current issues of social sciences and history of medicine,False
W2911175231,Phase1,Afterimage,False
W4251732216,Phase1,DMW - Deutsche Medizinische Wochenschrift,False
W4256645669,Phase1,Emergency Nurse,False
W4394668012,Phase1,arXiv (Cornell University),True
W7110628852,Phase1,Open Repository and Bibliography (University of Luxembourg),False
W7136064258,Phase1,Figshare,False
W7136513244,Phase1,Figshare,False
W7136917766,Phase1,Figshare,False
