work_id,arxiv_id
W2950421842,1711.04226
W3094180864,2010.12779
W3127566435,2102.02977
W3152804301,2104.06969
W3163511930,2105.06907
W3168170162,2106.06738
W4306809343,2107.08146
W2787602326,1802.05411
W2997113982,1912.11041
W3105751234,2005.06696
W4287207696,2104.08771
W4300971980,1908.03047
W3185719017,2107.07771
W4225723693,2112.09054
W4301963488,2011.06690
W4391900294,2006.07796
W2898225309,1802.05357
W2949436286,1812.07119
W2951774635,1702.07737
W3153690224,2104.07491
W4286825821,1904.03024
W4287767433,2006.00814
W4287817307,2004.02493
W4288325457,1906.07241
W4288626186,1901.07297
W4295338767,2012.04882
W4297797598,2104.05647
W4302773810,2112.08370
W4303953030,1907.06370
W4286857019,2111.10017
W2969876226,1908.08530
W2632772789,1706.08224
W3130071011,2102.10882
W2769262677,1711.10295
W2955375559,1907.03693
W2934852845,1904.04100
W3014722687,2004.02441
W3153669773,2104.08570
W2972767494,1909.06708
W2954634210,1906.10282
W3153901792,2103.05683
W3206062102,2110.07477
W3034822742,2002.03983
W3088817650,2009.10942
W3202465916,2110.00171
W2902305396,1811.10673
W3199268601,2109.05095
W3045283063,2007.09903
W3167608722,2106.06980
W2955160056,1907.02786
W3090552739,2009.14722
W3106647709,2012.02073
W3015230978,2004.03761
W2888284357,1808.07244
W3016084977,2004.03176
W3021689855,2004.14693
W3144519498,2103.14184
W3169475932,2106.07932
W3197174757,2109.02237
W4306676712,2112.10728
W2806146285,1805.11189
W2886170582,1804.04824
W3026496355,2005.09256
W3037186790,2006.13268
W3128954351,2102.05757
W3197260971,2010.06993
W3202484054,2103.09013
W3212383934,2111.07854
W4226027325,2112.11850
W4226211899,2111.08134
W4226477131,2112.03306
W4287551805,2012.08977
W4287601358,2011.04883
W4287669909,2009.04631
W4298392900,2110.03814
W4302589043,1701.08783
W2617174679,1705.07663
W3022208364,2005.03675
W2948130861,1906.02768
W2724651715,1704.03971
W3016512233,2004.07159
W2799525592,1805.02924
W3006435148,2004.05617
W3134249459,2009.13682
W3020937735,2004.14133
W3120835175,2101.00196
W2939256164,1904.05729
W3122836184,2101.08231
W2918450023,1903.00585
W3048063384,2008.03789
W2951503448,1902.06326
W3152729555,2104.08647
W3090443206,2009.14375
W4287829611,2003.01223
W4308482391,2104.00483
W3131140755,2102.09749
W3175680563,2106.14459
W3205283899,2110.07511
W3214284958,2111.09499
W2763971699,1710.02976
W3038128254,2006.15930
W3044957271,2007.12411
W3047911967,2008.04162
W3170603656,2106.05505
W3202779111,2109.14837
W3202921520,2105.09492
W4287108522,2107.00811
W2726394631,1706.09585
W2949526094,1808.01426
W2967888928,1908.04413
W2973825034,1909.09484
W3194243814,2108.06518
W3199021948,2109.05287
W3206549124,2108.03679
W3212857555,2111.07535
W4225610187,2112.01660
W4226246180,2111.07029
W4287124129,2106.04026
W4287556786,2012.03378
W4287754285,2006.11572
W4297803384,1806.08266
W2977651731,1910.01043
W3125893632,1705.02090
W4288642012,1901.00875
W2884772108,1807.04863
W3119175506,2012.15547
W2623975327,1706.02185
W2946376398,1905.10240
W2785967511,1801.09195
W2943766373,1904.13015
W2963743389,1709.00155
W2933957737,1904.02033
W2974320631,1909.09725
W3006224387,2002.04326
W2924276440,1811.11212
W4287079508,2107.05604
W3012937047,2003.09088
W3210058974,2111.01673
W4226455135,2112.12001
W3204802547,2102.10772
W3002071578,2001.08896
W4287931931,2107.12168
W4294824816,2109.00699
W2954847533,1907.03070
W3161199598,2105.04538
W2953242772,1904.04163
W3040867995,2007.03774
W3173104066,2105.02584
W3175010911,2106.15941
W3204914396,2109.13097
W4226286801,2112.09581
W4300637243,1709.05939
W2604218409,1703.08646
W2982645463,1910.13054
W3003940872,2002.00698
W3047617964,2008.01548
W3094626074,2010.10892
W3151794627,2103.15182
W3182029629,2107.03165
W3184460029,2107.13031
W3202242176,2110.02411
W4226483364,2112.09646
W4287328834,2102.06815
W4287614515,2011.01097
W4299883586,1711.11506
W4300451507,1707.04561
W2803872338,1805.09898
W3096875747,2006.12681
W2787630118,1802.02032
W3106009088,2006.04862
W3115860342,2012.11747
W2952032790,1801.06126
W3082694231,2008.12731
W2787959198,1802.06454
W2964201183,1907.10838
W4303685594,2109.03124
W2980118882,1910.05898
W3003033020,1906.04473
W3186818440,2107.12753
W2782608591,1801.04356
W3021132617,2005.00054
W2790574369,1803.03665
W3016357819,2004.06201
W3172997368,2106.03812
W3198267814,2109.02975
W2995989152,1901.05045
W4226158857,2111.12939
W2954982749,1904.08796
W3122555013,2101.08408
W3169638910,2106.02738
W3181986874,2107.00769
W3185427691,2107.10935
W4287167737,2105.13266
W4287250322,2103.17266
W4287792252,2005.00891
W2972784374,1909.04879
W2980175352,1910.03401
W3041317755,2007.06077
W3092588627,2010.04920
W3110383548,2011.13728
W3203029956,2110.00423
W3210063745,2111.01216
W3211996088,2111.04845
W3212208529,2109.05168
W4226143038,2111.05297
W4286714214,2001.03637
W4286890699,2110.15914
W4286898648,2110.10848
W4287111800,2106.14434
W4287173087,2105.11872
W4287186213,2105.00982
W4287752055,2006.14262
W4287865147,2002.09885
W4288277873,1907.12488
W4289294417,1811.04539
W3093871960,2010.11967
W2902280036,1811.12941
W2952897440,1701.07738
W3021347125,2004.14967
W2735864489,1707.02439
W2952995092,1704.04131
W3123673616,2002.09402
W3034865046,2006.15353
W2899642877,1811.02091
W3042165234,2007.04660
W2951011353,1902.01109
W4200635028,2112.02841
W3135078442,2103.05284
W2955794838,1906.12165
W3012200188,2003.08811
W3095131611,2011.02415
W4289243744,1811.10575
W2965916369,1907.11880
W3092271175,2010.02684
W3139848350,2104.02402
W3087071970,2009.09634
W3153738188,2104.06069
W2945096027,1908.00295
W3202360781,2108.02938
W3203449845,2110.03544
W2999003335,2001.03856
W3093647902,2010.12077
W3128816703,2102.03951
W3172181153,2105.14822
W3204479647,2110.02096
W3214727809,2111.05426
W4307225207,2106.14248
W4308483068,2008.13109
W2946359986,1905.05532
W2993960777,1912.03992
W3009125789,2003.01907
W3013262680,2003.12948
W3089759976,2009.13856
W3156596102,2012.08958
W3215695773,2111.15379
W4287167227,2105.12936
W4287548039,2012.14353
W4287710633,2007.10877
W4287898255,2002.08131
W4296140060,1801.00406
W4308063696,1801.05951
W3013040126,2003.11593
W2806351858,1805.11973
W2594538354,1702.08139
W2965470910,1906.09453
W2952716993,1810.06773
W2796985251,1804.03287
W2903311573,1811.11402
W2951986044,1704.01792
W3006304308,2002.06588
W2962920843,1907.10388
W3214040319,2111.09734
W4287252182,2103.15145
W3209824846,2110.15343
W2787893281,1802.10036
W2892095288,1809.04741
W2949197560,1903.10122
W3043747271,2007.07124
W3171394081,2106.02227
W4200630254,2112.04453
W3091477290,2010.00792
W3101918878,2011.08539
W2951962790,1710.02603
W2995469692,1912.05004
W3163261472,2105.09080
W4287868199,2002.05417
W4394651061,2011.11719
W2888495740,1808.08867
W3174717337,2008.03082
W4287866827,2002.07514
W2882989878,1707.04875
W2951699317,1809.06590
W3212691140,2106.01596
W2768478228,1711.07676
W2963655061,1907.10885
W2987449952,1911.07212
W3092917889,2010.05384
W3099264537,2011.09744
W3119364582,2101.03678
W3123571920,2101.11123
W3168035277,2106.05784
W3214865511,2101.00870
W4286903225,2110.08130
W4286907701,2110.04502
W4287231390,2104.05064
W4287828931,2003.02349
W4293308822,2102.03973
W4297399912,2110.04282
W3033148174,2006.02479
W2971869958,1909.01066
W3170227631,2103.10697
W3023633125,2005.00200
W3037148280,1912.03558
W2794785996,1803.10418
W3007625080,1911.03604
W2769817590,1711.10352
W3004425000,2002.03282
W3094622711,2010.12884
W2996767743,1912.12396
W3005445152,2002.02450
W2908031415,1901.00049
W3042759560,2007.10092
W3146428203,2104.00746
W3167710116,2106.02736
W2786784743,1801.10517
W3039760870,2007.00243
W3085902177,2009.08115
W2945637260,1905.07562
W3037442078,2006.15264
W2956005891,1906.12039
W2968703849,1908.03631
W2975842671,1909.11727
W3035686566,2006.09054
W3083862392,2004.13988
W4288347921,1905.10617
W3180918667,2107.03987
W2950122155,1807.03767
W3093417876,2010.07785
W3169113812,2106.02796
W3173623113,2106.13870
W3185411483,2107.13944
W3197643417,2108.13488
W3204943457,2109.14249
W3212658793,2104.08667
W4286784004,1910.06750
W4286902184,2110.08294
W4287661181,2009.12456
W4287829573,2003.00997
W4287860030,2007.01379
W4288376244,1904.01778
W4289029705,2010.01288
W4297626067,1802.08539
W4302775997,1805.01445
W4394663649,2106.02343
W3033166531,2006.02578
W2774000609,1712.01887
W2902114605,1812.00984
W2860343088,1807.02588
W4288601872,1902.01069
W2624823827,1706.04156
W2951138483,1808.00671
W2995668749,1912.07150
W2893707415,1810.00660
W3181858645,2107.05475
W2790259362,1803.03585
W3201839010,2105.03889
W3014359333,2004.00049
W2798696064,1805.01084
W2896257562,1810.05376
W2939363422,1904.09521
W2980357766,1910.08381
W2984372245,1906.12181
W3203576757,2011.02910
W3115418361,2012.14124
W2787059033,1802.04183
W2976610348,1909.11503
W3008670780,2003.00734
W3096070674,1907.06226
W3138704996,2010.02295
W4286895871,2110.12364
W4302763887,2110.01786
W2561352274,1802.09167
W2783523409,1712.00165
W2784827654,1801.08337
W3012786845,2003.10097
W3045211910,2007.10945
W3121410107,2101.06685
W3167095314,2106.01733
W4226112895,2112.04189
W4286850092,2111.13999
W4286906028,2110.09890
W4287022090,2108.09713
W4287629542,2010.14883
W4287690306,2008.04892
W4288337196,1906.00617
W4288351576,1905.06292
W4289105348,1812.09105
W4293339314,2110.09983
W4300476294,1701.01623
W4306904188,2111.07341
W3135302029,2103.03012
W2967853777,1908.06938
W2963365411,1907.09539
W2787741007,1812.00054
W2901575041,1811.07630
W3032619459,2006.00086
W4380757850,2104.11949
W2612282921,1705.03192
W3105649132,2011.05249
W3015336668,2004.03781
W2972132516,1909.01136
W2771162436,1712.00269
W3018495835,2004.10634
W2971209830,1901.01091
W3098872684,2011.09624
W3107165141,2012.02151
W2749216866,1708.05496
W2891459980,1809.04318
W2967582614,1908.05265
W3178513759,2107.01531
W2981227959,1910.06522
W3109524213,2011.13539
W2949597956,1807.09986
W3016812544,2004.08898
W3023873724,1911.03179
W3094006723,2010.11547
W3201950162,2109.11928
W4300426588,2110.11680
W4308535906,2112.02543
W2797878075,1804.07116
W2953196795,1804.08275
W2983195446,1911.06460
W3092821240,2010.08715
W3172681236,2105.14274
W3174501141,2106.15345
W3174964762,2106.15205
W3198112749,2109.00479
W3203675519,2110.03223
W4226074989,2112.01651
W4226458249,2112.04350
W4286911489,2110.02220
W4286968692,2109.10057
W4287185869,2105.01447
W4287239759,2104.02373
W4287590703,2011.11984
W4288090324,1910.09916
W4298190132,1802.00771
W4301858250,1702.07486
W3033161802,2006.03656
W2964404395,1907.13351
W2908336025,1901.10430
W3156891177,2104.10350
W3196691776,2108.13002
W3036528584,2006.12433
W4293433089,2106.06716
W2959108703,1907.07171
W2974593375,1904.09286
W2953199126,1903.09848
W3175853703,2106.15004
W4286977789,2109.06501
W2921052634,1903.07398
W3029282897,2005.12531
W4286902761,2110.08190
W3170102483,2106.02011
W2953152789,1809.01854
W3080744310,2008.10827
W3092709654,2010.09196
W3134061000,2102.10836
W4226353968,2111.12624
W3092924186,2010.05533
W3165424458,2105.12523
W3207107383,2110.10478
W4287279063,2103.05844
W4394645822,1910.04751
W3045618087,2007.15190
W3121693304,2101.10649
W3175234385,2004.01981
W4292482100,1809.07056
W2914998939,1901.11384
W2945669993,1905.11062
W2949296737,1811.04164
W3026011266,2005.08146
W3080141621,2008.11882
W3151313160,2104.02176
W3161931287,2105.05712
W3177010398,2106.13086
W4287364115,2102.00208
W4287671633,2009.02780
W4287796986,2005.00499
W4289800380,1801.09177
W4309429457,2111.03839
W3174027993,2007.00072
W2975381464,1909.11556
W2782010268,1801.01401
W2995856824,2002.00737
W3014797428,2003.13848
W2913683349,1902.02248
W3158124198,2104.13921
W2789163545,1802.06901
W3098372854,2106.03517
W3095962368,2011.02593
W2804330890,1805.07674
W2954098871,1906.11880
W4226409826,2112.03268
W3155437768,2104.09066
W2949079381,1808.02608
W4394655899,2103.03125
W2997517419,1912.12394
W4287020056,2108.11711
W2950405925,1808.08949
W3107138130,2011.11842
W3048999248,2008.07358
W3128279476,2005.04623
W3156298815,2104.06457
W3035758697,2006.06462
W3197074955,2108.12226
W4286774427,2005.09980
W3006924020,2002.10631
W3156167137,2104.10649
W3179517581,2107.02960
W4287207694,2104.08815
W2899571225,1811.03762
W3209883279,2111.00611
W4226255929,2112.11973
W4285667129,2012.01986
W4308948039,2112.05758
W2898342600,1810.12001
W2951000773,1906.09400
W2962431480,1907.04197
W3207241214,2110.05454
W4225937821,2112.04674
W3088990992,2009.11425
W3150294986,2104.01572
W3181053038,2107.03176
W4287631518,2010.13391
W4287728458,2007.01378
W4288102307,1910.01905
W4297801013,2012.08158
W4301171374,1708.03271
W2944907601,1905.08622
W3092028330,2010.05646
W4287116734,2106.10270
W3033254023,2006.01912
W2795671189,1804.01947
W3095105395,2010.14534
W3025624935,2005.08314
W2955837014,1907.00887
W2981374076,1910.12008
W3100753719,2011.06993
W2962871754,1706.07518
W2980446993,1910.08406
W2810102694,1806.08666
W3017885892,2004.11157
W3087983746,2005.00558
W3048839884,2008.05333
W3025417467,2005.08700
W3121754461,2101.06853
W2951504054,1709.00944
W2972657374,1804.11228
W3008627890,2002.09859
W3194016324,2108.09193
W3195247492,2108.07790
W4287069051,2107.11049
W4293347128,2105.04447
W3092289867,2010.04883
W3093035835,2010.06197
W3206029836,2110.05922
W2974277513,1909.09269
W2996213425,1912.07854
W3178252876,2107.00818
W3198199437,2109.14364
W3205404577,2110.08545
W3212259741,2109.04080
W3213931957,2109.00363
W4226056122,2112.12618
W4226229222,2112.04225
W4286903396,2110.07522
W4287169030,2105.12836
W4288351225,1905.07002
W4294980489,1910.01741
W4297583696,2109.10274
W4297796106,2105.06965
W2944170161,1905.04149
W2806193785,1805.12589
W2771349609,1712.00899
W2772754974,1712.01551
W3009095382,2003.02912
W3112283630,2012.08364
W3111562797,2012.05481
W3171098737,2106.01061
W3169210662,2106.07477
W2936400017,1904.05343
W3081352735,2008.09676
W2742555060,1708.02031
W4287082593,2107.03844
W2796701997,1804.05469
W4323274164,2107.05188
W4287643379,2010.04900
W2719119486,1706.06462
W4287705823,2007.12723
W2939626761,1904.04742
W2893671576,1810.00345
W2983072359,1911.02847
W3209776558,2110.12201
W3211119616,2110.08814
W2983017288,1911.06269
W3112056022,2012.03149
W4288088730,1910.12368
W2947251021,1906.00642
W2991377457,1911.09298
W3175830301,2106.11336
W3176685217,2107.00440
W4288558620,1902.10674
W2952181074,1812.04744
W3138724669,2103.11278
W3152491772,2104.10544
W3177313650,2106.09900
W4225906404,2111.15438
W4286409076,2007.01575
W4286850212,2111.13537
W4286905831,2110.06376
W4286911479,2110.15710
W4287195061,2105.00080
W4287215384,2104.05196
W4287368503,2101.10677
W4287639788,2010.07574
W4289367521,1810.09661
W4297916855,1805.00138
W4297972112,1707.03987
W4300070725,2007.00767
W4287642220,2010.05731
W2797328513,1804.04235
W3166368936,2106.03106
W2945278040,1905.10347
W3104178968,2006.06609
W2913152967,1902.02144
W2770449959,1711.06454
W2794398260,1803.07126
W3004484424,2002.03184
W2950522519,1703.01461
W3193914712,2108.11667
W2744596485,1708.03118
W3026957705,2005.09862
W3152670075,2104.10344
W2887254492,1808.05578
W2963529986,1709.01679
W2987106249,1911.05990
W2727642071,1707.00762
W3017374681,2004.08814
W3197433833,2109.02079
W2614480716,1705.05996
W2782205452,1801.01760
W3039379628,2003.01367
W3127594546,1910.10345
W3173247149,2106.10207
W3176651879,2106.11422
W3023489288,2005.03793
W3128369361,2111.09714
W3214567492,2111.05508
W4286905681,2110.05841
W2909926960,1901.02051
W3004473480,2002.01145
W2766634364,1710.08673
W2906828655,1812.10962
W2952018528,1807.05439
W3092534050,2010.02705
W3162994833,2103.16481
W3166144757,2106.02022
W4287865278,2002.09647
W4294557883,1804.03784
W2782862467,1801.06141
W2953177016,1904.06685
W2991971610,1912.03641
W3126354582,2102.06102
W3126594284,2102.03266
W3202887378,2103.14201
W4226516731,2112.05758
W4289306428,1811.01063
W4297192513,1711.11206
W4394652094,2107.07452
W4288086194,1902.09856
W4226183943,2112.08837
W2965556524,1908.01000
W2762636446,1710.03363
W2767019926,1711.00648
W2989571009,1911.09483
W2885442750,1808.00605
W2887593177,1711.07908
W3116547614,2012.13235
W4287118738,2106.08118
W2829387974,1807.02799
W3134891208,2103.02884
W2899901795,1811.03519
W3024428325,2005.08430
W3042418402,2007.08128
W3035861707,2006.10102
W3109173618,2011.12470
W2986864621,1911.07716
W3134303780,2103.00728
W4300947078,2110.10804
W2580626617,1701.06111
W2743547909,1708.01015
W2890271598,1809.04214
W3125826969,2101.11186
W3172173778,2106.00237
W4286905703,2110.06273
W2761519544,1710.04142
W2949078608,1809.00150
W2950827124,1812.08442
W2989574531,1911.09309
W3082043653,2008.12463
W3138303234,2103.13858
W3180970388,2107.00807
W3193354548,1806.05148
W3214068600,2109.07576
W3215481812,2111.15622
W4200632748,2112.06776
W4225500750,2112.08168
W4225852806,2111.12544
W4286816180,1903.09992
W4286899267,2110.10674
W4287070715,2107.09931
W4289542539,1809.07238
W4289543942,1809.05611
W4299302796,1806.05177
W4324261481,2104.06835
W3168769201,2105.03023
W3115390238,2012.15460
W2792795990,1803.07133
W3022580834,2005.00653
W2947912915,1906.00717
W3176239531,2103.04813
W3012997402,2003.13088
W3120752757,2101.03135
W4286974574,2109.07437
W3088874071,2009.11138
W3107695222,2011.11705
W3036216308,2006.09807
W4309970704,2106.04043
W2805961636,1806.00828
W4286902099,2110.08678
W2920174730,1903.00183
W3207225256,2110.05812
W2988540867,1911.03038
W3204351886,2103.10455
W2971760773,1909.00325
W3212525329,2111.08322
W4287646668,2010.01717
W2907684169,1812.10525
W3027207958,2005.10678
W4307532857,2111.12334
W2808756056,1806.08015
W2809838887,1807.00114
W3043811703,2007.09868
W3091819431,2010.04245
W3190144469,2108.02303
W3190781103,2108.01280
W4286901080,2110.09170
W4287123608,2106.03389
W4288079068,2012.08397
W3005461992,2002.02628
W3136130315,2103.11912
W3158031849,2105.00967
W3168213104,2106.00851
W3170979366,2106.02207
W3207413789,2110.05132
W3208109174,2111.00580
W3212973432,2109.05644
W3214423778,2104.07149
W4225873296,2111.12583
W4286962328,2112.01846
W4287121884,2106.06057
W4287546706,2012.15329
W4287605280,2011.03023
W4389010696,2109.07043
W2920879895,1903.07291
W4297162533,1802.03480
W2625357353,1706.03850
W2989907986,1911.11445
W3018458867,2004.09984
W3186019569,2107.08623
W3172908893,2106.05392
W3112180926,2012.03539
W3154723007,2104.09116
W3206414762,2110.06688
W3043933971,2007.11731
W2954914497,1907.02265
W4294871265,2110.07476
W3101294880,2011.07347
W3197112563,2109.04321
W3167983015,2106.05530
W3112479704,2006.12467
