work_id,arxiv_id
W4391506277,2402.00789
W4387985331,2310.16789
W4386081159,2308.10173
W4387147525,2309.14494
W4390961159,2401.06816
W4364382996,2304.04083
W4389362525,2312.00761
W4378770547,2305.17373
W4389072746,2311.14114
W4405432532,2412.09640
W4310746243,2212.01282
W4366197417,2304.06861
W4378505324,2305.15098
W4386114249,2308.11411
W4386557479,2309.02049
W4390722939,2401.03314
W4391832509,2402.08667
W4399511889,2406.04670
W4402427666,2408.07292
W4402723732,2408.05425
W4403668223,2409.09617
W4407184534,2502.01667
W4414744307,2509.16508
W4415058981,2509.05440
W4415199541,2505.10105
W4415932950,2508.04925
W4416011601,2505.03988
W4416014177,2505.04507
W4416054645,2510.17874
W4416369765,2510.02822
W4416404429,2507.19011
W4416419792,2503.21910
W4417307792,2505.21298
W4417539786,2506.17288
W7104024401,2503.12205
W7104183588,2511.02366
W7106791477,2511.20650
W7117277100,2512.20020
W7117277511,2512.19864
W7124227494,2601.08545
W7125264967,2601.14032
W7125868230,2601.17857
W7126166009,2601.22054
W7126208811,2601.21426
W7128554602,2602.07262
W7128555965,2602.07215
W7129312828,2602.14857
W7134810968,2603.08020
W4385291862,2307.13085
W4313445468,2212.14402
W4281623530,2205.15509
W4387322736,2310.01132
W4388514499,2311.03748
W4389500871,2312.04543
W4393764424,2404.00297
W4393903170,2404.00629
W4400025607,2406.15673
W4404407819,2411.08569
W4296544185,2209.08648
W4320501106,2212.07275
W4386493836,2309.00638
W4392182275,2402.15264
W4392678783,2403.05189
W4405627585,2412.14368
W4406093042,2501.01691
W4307415758,2210.13673
W4392089507,2402.13562
W4392224014,2402.15925
W4393300495,2403.18628
W4400342784,2407.01521
W4402385928,2408.04594
W4402702574,2408.14834
W4403928965,2410.03869
W4404391902,2411.07175
W4406031864,2501.00645
W4407690046,2502.11021
W4407759476,2502.12513
W4414682165,2502.17036
W4414804219,2510.00034
W4414927329,2510.02240
W4415054651,2509.05962
W4415317231,2509.12888
W4415346225,2507.04333
W4416019914,2511.03400
W4416053832,2504.10681
W4416157490,2511.06251
W4416550180,2511.15872
W4416771489,2511.20273
W7105506232,2511.06310
W7117146702,2512.18102
W7124513109,2601.10338
W7125394655,2601.15021
W7126175698,2601.20911
W7128494421,2602.07962
W7133296162,2603.01211
W7133364955,2603.00856
W7134291199,2603.05757
W4387076221,2309.14021
W4399152131,2405.18357
W4392737016,2403.05887
W4387390188,2310.02842
W4226495108,2201.02419
W4386841260,2309.08168
W4386875055,2309.08876
W4396243783,2404.17335
W4384919636,2307.09956
W4391013602,2401.09384
W4392120858,2402.14461
W4392971757,2403.11940
W4393118423,2403.14183
W4396601136,2405.00187
W4399251811,2405.19534
W4399795589,2406.10283
W4400434661,2407.04279
W4402955032,2409.01614
W4403443717,2410.08885
W4403702857,2409.10502
W4403784365,2409.16701
W4403883739,2410.01334
W4404352438,2411.01573
W4404352924,2411.01855
W4405253951,2412.06144
W4415030262,2505.02072
W4415080705,2503.00060
W4415257436,2510.11958
W4415317350,2509.12982
W4416046044,2505.21588
W4416132297,2506.04518
W4416236417,2511.09310
W4416679485,2507.07893
W4416878728,2504.18574
W4417408676,2507.00790
W7114803693,2512.08545
W7124159455,2601.08225
W7126034226,2601.20270
W7126196046,2601.21470
W7126281215,2601.21551
W7127740027,2602.01077
W7127896151,2602.04605
W7127967205,2602.04770
W7128865250,2602.11824
W7130432551,2602.15219
W7131401982,2602.20478
W7131910073,2602.23330
W7133309233,2603.01319
W7135074397,2603.10035
W7135428356,2603.11099
W4221166193,2202.08455
W4283388679,2206.10591
W4283803821,2206.15398
W4387432227,2310.03214
W4402955413,2409.02060
W4366460076,2304.09067
W4378771725,2305.18262
W4385774957,2308.05502
W4396759576,2405.03153
W4226335574,2203.16618
W4312206307,2212.12326
W4387390202,2310.02835
W4395022293,2404.12659
W4404407903,2411.08665
W4391046072,2401.09833
W4391421089,2401.16731
W4392576515,2403.03788
W4392677879,2403.04800
W4395064813,2404.13268
W4395065324,2404.13860
W4396718670,2405.02954
W4396819587,2404.18033
W4400611863,2407.08441
W4403884007,2410.02511
W4405562224,2412.12642
W4406603926,2501.10041
W4407683736,2502.10554
W4414856707,2505.24252
W4414928226,2510.02283
W4415031178,2505.02271
W4415137819,2507.10578
W4415935435,2511.00119
W4415976646,2504.03041
W4415987860,2508.21243
W4416060350,2507.05499
W4416247026,2510.19472
W4416255707,2509.14128
W4416506190,2506.22752
W4416549788,2510.04593
W4416887882,2507.00676
W4417119112,2506.06579
W7105507243,2511.06516
W7119235357,2601.01993
W7125352904,2601.12033
W7125818798,2601.17407
W7127541432,2602.01760
W7127541500,2602.01226
W7128096297,2602.04728
W7128621576,2602.09587
W7133193664,2602.23636
W4382334257,2306.14795
W4378942612,2305.18618
W4281490505,2205.10683
W4382173266,2306.13649
W4309205950,2211.07980
W4291286952,2202.10139
W4307593450,2205.06435
W4385889634,2308.06953
W4390722988,2401.03400
W4399378581,2406.01205
W4400025474,2406.15625
W4400434059,2407.03824
W4400434303,2407.04067
W4401307145,2408.00264
W4402699050,2408.12867
W4403622725,2408.02937
W4404304604,2410.17261
W4405094760,2412.03959
W4405792766,2412.18582
W4406032195,2501.00620
W4406772998,2501.12535
W4414896472,2506.01438
W4414974001,2510.05205
W4415232613,2507.18014
W4415331748,2509.22995
W4416060364,2507.05513
W4416255771,2509.14136
W4416549879,2511.15715
W4417029028,2512.03413
W4417233459,2509.02444
W4417262061,2505.03005
W4417302097,2505.12697
W4417429858,2507.14649
W4417536156,2502.15242
W7116210549,2512.15599
W7117999662,2512.24140
W7119232979,2601.00891
W7125559973,2601.16127
W7125759966,2601.16900
W7126037969,2601.20116
W7126281707,2601.22010
W7127541525,2602.00596
W7127574996,2602.03838
W7127740100,2602.02511
W7128554636,2602.08241
W7129138200,2602.13136
W7130237823,2602.13279
W7130724775,2602.17345
W7131731790,2602.21371
W7134859675,2603.07294
W4379539370,2306.02272
W4392627838,2403.04460
W4393026890,2403.11366
W4406879575,2501.14822
W4281491561,2205.11306
W4306676762,2204.14166
W4310745346,2212.01128
W4391623468,2402.03142
W4391800940,2402.07271
W4394708925,2404.05960
W4399695346,2406.08881
W4400611951,2407.08563
W4402466748,2407.17663
W4403572440,2410.09318
W4405030048,2411.19141
W4406072677,2407.15087
W4407091465,2501.19223
W4414750897,2509.18076
W4414789398,2509.20810
W4414990022,2506.20668
W4415061788,2503.20995
W4415135162,2506.02939
W4415141129,2507.11972
W4415250038,2509.12434
W4415333975,2506.15415
W4415938314,2511.00592
W4415971858,2507.05240
W4416010243,2505.03807
W4416068615,2509.07920
W4416361846,2511.13293
W4416374910,2504.17804
W4416524320,2506.23998
W4417148762,2503.11302
W4417523743,2504.21569
W7114892404,2512.09563
W7117696150,2512.23065
W7119233850,2601.00783
W7124463623,2601.09971
W7125397939,2601.14686
W7125877723,2601.18728
W7128097668,2602.04306
W7128409100,2602.06763
W7128864502,2602.11877
W7129180967,2602.12566
W7131135111,2602.18022
W7131476022,2602.20583
W7134093763,2603.05471
W7134844201,2603.08412
W7134991953,2603.09936
W7135157074,2603.11047
W4376122449,2305.04790
W4321392546,2302.08672
W4380551925,2306.06548
W4313443553,2212.14246
W4323207623,2303.00807
W4378771323,2305.18170
W4380679904,2306.06819
W4389983610,2312.10747
W4400612048,2407.08658
W4404088269,2410.14969
W4405094730,2412.03856
W4214964297,2203.01035
W4221168010,2203.08555
W4360833983,2303.12445
W4361230709,2303.15662
W4382319505,2306.13817
W4386080916,2308.09890
W4400022827,2406.15764
W4400337659,2407.01158
W4400611877,2407.08470
W4402706167,2408.15991
W4403786792,2409.15827
W4404450521,2411.09249
W4405095659,2412.04448
W4405627832,2412.14705
W4414581002,2505.18179
W4414787965,2509.20579
W4414883369,2502.19163
W4415036749,2505.21076
W4415331348,2509.22793
W4415955469,2510.16645
W4415959421,2510.16833
W4416051085,2508.15439
W4416361244,2511.13007
W4416368778,2510.02543
W4416492943,2506.17455
W4416674896,2509.02864
W4416897294,2508.09721
W4417094366,2505.11406
W4417182673,2507.01206
W4417308745,2506.09855
W4417326993,2510.21352
W7116211039,2512.15687
W7119233436,2601.02945
W7124118464,2601.06596
W7124513210,2601.09100
W7124818067,2601.11432
W7128096375,2602.04358
W7130418703,2602.15060
W7131135072,2602.18002
W4311252447,2212.05032
W4378501037,2305.15852
W4384648434,2307.08579
W4309804346,2211.11559
W4379933493,2306.04139
W4386044294,2308.08614
W4386554995,2309.03350
W4292956700,2208.09734
W4291238861,2208.05754
W4390832300,2401.03991
W4307205411,2210.11771
W4380994262,2306.09064
W4304731991,2210.04756
W4323322986,2303.01668
W4391125453,2401.10352
W4393336136,2403.19390
W4396913444,2405.07194
W4415067716,2505.04950
W4310557830,2211.16752
W4327811031,2303.09404
W4387559107,2310.04463
W4389261120,2311.18435
W4395443601,2404.15004
W4399837527,2406.12572
W4399911435,2406.14023
W4403321860,2409.09808
W4403578571,2410.12158
W4403995465,2410.14044
W4404342219,2410.22381
W4405468111,2412.10477
W4405470533,2412.11917
W4406272273,2501.04987
W4407309739,2502.04795
W4407719528,2502.11779
W4414946676,2507.11522
W4415036249,2505.20755
W4415090219,2508.13231
W4415111810,2506.12453
W4416071332,2506.03195
W4416505935,2506.22653
W4416949830,2511.22935
W4417028093,2512.03334
W4417077342,2509.14856
W4417143058,2512.05524
W4417172171,2504.20849
W7106861361,2511.20573
W7124117661,2601.07019
W7126083117,2601.20223
W7128745562,2602.10140
W7131476477,2602.20312
W4310278870,2211.13630
W4375870255,2305.03642
W4387559178,2310.04564
W4323650814,2303.03751
W4307473556,2210.14267
W4376312080,2305.06568
W4387723614,2310.09454
W4400023854,2406.16316
W4280553921,2205.03599
W4391244500,2401.13133
W4394781817,2404.07569
W4404304544,2410.17255
W4404390483,2411.08034
W4404397103,2411.04750
W4226293541,2203.06413
W4286764110,2207.09625
W4307785617,2210.16029
W4327524903,2303.07726
W4389421359,2312.02483
W4390962669,2401.08079
W4392934625,2403.09750
W4399836793,2406.12058
W4399911745,2406.14336
W4400141272,2406.18588
W4403556172,2409.03326
W4406492175,2408.03150
W4407806733,2502.14271
W4414750846,2509.17965
W4415036180,2505.20664
W4415270257,2510.12350
W4415936660,2511.00341
W4416447777,2505.16174
W4417009236,2512.02696
W4417118004,2510.08886
W7110815244,2512.06914
W7114821137,2512.08897
W7116841178,2512.17221
W7117318667,2512.21132
W7117533311,2512.21798
W7120272999,2601.04575
W7124118789,2601.06335
W7124358234,2601.08747
W7126123282,2601.20147
W7127578919,2602.02765
W7128555819,2602.08172
W7130482451,2602.15139
W7130568784,2602.15898
W7131910331,2602.21893
W7134235156,2603.05851
W7134860561,2603.08035
W4376864703,2305.03195
W4310558019,2211.16750
W4403851311,2409.18924
W4399794464,2406.10710
W4387210427,2309.16031
W4387724701,2310.10108
W4392121815,2402.14807
W4330338351,2303.10561
W4396821286,2404.18928
W4226208982,2203.17260
W4388963546,2311.13246
W4399598096,2406.07539
W4415101754,2503.09114
W4390647668,2401.02142
W4390832496,2401.05204
W4391591657,2402.01748
W4392873951,2403.09522
W4396570245,2404.18687
W4403346284,2410.05470
W4403364904,2410.07471
W4405095569,2412.04372
W4405783896,2412.18237
W4414448155,2508.20416
W4414891083,2506.00560
W4414903592,2503.15450
W4414946432,2507.11407
W4415058116,2509.07424
W4415063738,2503.21679
W4415946701,2506.04559
W4415947132,2510.15339
W4416047745,2505.22037
W4416150610,2502.20244
W4416161374,2511.07682
W4416556148,2503.01879
W4416854069,2508.05387
W4417066050,2503.21730
W4417156154,2503.17155
W4417262128,2506.22531
W4417460481,2512.13607
W7105739612,2511.10020
W7106108817,2511.13945
W7106663903,2511.17607
W7106805558,2511.19741
W7110871118,2512.07419
W7110993007,2512.07251
W7128096616,2602.04039
W7131078810,2602.17676
W7133233293,2602.23452
W7134055409,2603.04436
W7134890085,2603.08850
W4387355381,2310.01423
W4378942418,2305.18486
W4388718036,2311.07885
W4399657463,2406.08115
W4386081810,2308.10800
W4386841255,2309.08173
W4390832944,2401.05476
W4387156890,2309.15337
W4399115854,2405.16631
W4400024720,2406.16767
W4404352823,2411.01679
W4296933946,2209.10583
W4309134352,2211.07234
W4324325375,2303.06644
W4396600659,2404.19369
W4403748138,2409.12941
W4298051893,2209.13774
W4387560732,2310.06110
W4387796646,2310.10773
W4390831818,2401.03385
W4391671103,2402.04513
W4391767002,2402.06560
W4392677991,2403.04997
W4392872563,2403.09207
W4400703073,2407.10021
W4403365290,2410.08068
W4403746750,2409.12175
W4403818368,2410.00051
W4407359191,2502.06615
W4407632450,2502.09940
W4414893804,2506.00914
W4415082805,2503.00637
W4415137759,2507.11551
W4415250626,2509.16268
W4415347980,2507.04623
W4415975962,2504.02867
W4416190632,2511.08274
W4416863568,2508.08678
W4416953417,2512.00684
W4417255504,2506.08240
W7115608120,2512.11345
W7117596111,2512.21999
W7119597214,2601.05172
W7127739472,2602.03523
W7128554843,2602.07848
W7128555692,2602.07749
W7130610790,2602.16467
W7130617673,2602.16687
W7133363744,2603.01185
W7133608458,2603.03657
W4320020155,2205.09904
W4284894908,2207.02547
W4390215202,2312.14769
W4379539208,2306.02140
W4310414828,2211.14477
W4387164931,2309.15821
W4324105771,2303.05785
W4360889323,2303.12892
W4382322871,2306.14350
W4385473442,2307.15771
W4391623894,2402.01759
W4311430453,2212.05740
W4386841392,2309.08273
W4395443491,2404.14871
W4399695910,2406.09368
W4403370738,2408.02584
W4416881144,2507.00493
W4308672276,2211.04364
W4383987366,2307.03906
W4392088765,2402.13551
W4399354249,2406.00049
W4406302194,2408.02574
W4407570102,2502.08246
W4414855121,2505.23818
W4415084864,2503.01510
W4415088456,2509.11496
W4415318163,2510.07206
W4415328753,2505.15294
W4416033044,2503.09774
W4416149866,2502.19839
W4416260167,2506.21621
W4416863185,2508.08585
W4416951117,2511.23115
W4417262423,2507.18143
W4417288830,2512.08985
W7104047682,2511.02084
W7116210962,2512.15182
W7117236157,2512.20043
W7117241427,2512.20140
W7117767374,2512.23675
W7118426592,2601.03237
W7119557900,2601.03464
W7125352121,2601.13590
W7125352784,2601.11762
W7125459646,2601.14790
W7126123446,2601.19934
W7127542321,2602.00173
W7134047185,2603.04636
W7134849579,2603.06726
W7135428582,2603.11872
W4387294122,2309.17080
W4382489596,2306.13952
W4392181795,2402.14875
W4387427592,2310.03185
W4390214610,2312.14407
W4224678418,2203.14487
W4391376708,2401.15977
W4396913914,2405.07702
W4406033491,2501.01422
W4415068459,2506.11338
W4315881306,2301.04314
W4377089766,2305.09817
W4390214643,2312.14504
W4393300284,2403.18452
W4399197874,2405.18554
W4399758299,2406.09471
W4402502462,2408.09859
W4402703718,2408.14143
W4403345587,2410.06913
W4403667143,2409.09352
W4403794846,2409.18158
W4404305059,2410.17532
W4404350122,2410.23608
W4405432830,2412.09631
W4406122891,2501.02829
W4407359197,2502.06593
W4407816304,2502.14770
W4414427317,2507.16801
W4414733209,2507.10007
W4414792181,2504.07967
W4414889108,2506.00299
W4415058808,2509.05315
W4415082935,2503.00686
W4415153653,2504.08818
W4415311778,2506.14382
W4415937578,2511.00419
W4417355674,2506.10715
W4417529169,2402.18951
W7105978791,2511.11270
W7106475730,2511.15407
W7109457017,2512.04419
W7117632331,2512.21709
W7124228025,2601.08331
W7125114321,2601.11825
W7127540852,2602.00960
W7128785562,2602.12162
W7130599744,2602.15983
W7131073602,2602.17807
W7134094442,2603.05143
W7134842539,2603.06862
W4226119669,2203.02855
W4302306331,2210.01549
W4392538546,2403.02959
W4283080594,2206.08308
W4406093100,2501.01743
W4221162105,2203.03226
W4285787246,2207.07381
W4300979699,2209.15321
W4394838824,2404.08254
W4404089453,2410.16268
W4407123927,2502.00681
W4407129134,2502.01100
W4225381871,2205.00047
W4291331028,2202.10787
W4384613834,2307.06962
W4390783947,2401.03885
W4393750729,2404.01170
W4393904174,2404.00459
W4400104774,2406.18301
W4403571018,2410.10553
W4403593376,2409.06243
W4405425464,2408.08883
W4407170108,2502.01341
W4414586694,2505.19572
W4414803115,2509.23652
W4414828523,2504.08378
W4414971052,2510.04076
W4415198158,2505.09659
W4415346778,2507.04455
W4416072243,2506.03275
W4416844965,2507.00108
W4417080159,2509.10685
W4417086512,2512.04213
W4417088455,2505.07345
W4417119469,2510.08991
W4417133177,2506.07596
W4417305662,2502.20732
W4417438290,2507.15824
W7104183075,2511.02003
W7118051939,2512.23837
W7119232810,2601.03193
W7119233194,2601.01528
W7124227807,2601.08275
W7124513232,2601.10018
W7128646297,2602.09760
W7128848049,2602.11980
W7131084641,2602.18309
W7133365136,2603.01824
W7133560416,2603.02909
W7134992380,2603.08928
W4378508547,2305.14020
W4387995139,2310.17143
W4321594393,2302.10803
W4283823809,2207.01296
W4399062286,2405.15370
W4376865031,2305.03268
W4221145391,2203.08120
W4285077633,2207.04993
W4388555608,2311.04554
W4388787952,2311.09661
W4415017808,2505.13526
W4224903659,2204.00212
W4301964800,2204.00154
W4311551716,2212.06039
W4320561766,2211.11039
W4362513340,2303.18139
W4381712882,2306.11879
W4386148667,2308.12271
W4392224010,2402.15929
W4398794943,2405.13071
W4399152001,2405.18241
W4400103801,2406.18094
W4405089809,2412.03230
W4406604555,2501.10313
W4407129031,2502.01117
W4407815014,2502.14799
W4414460078,2508.12022
W4414690661,2507.20474
W4414972714,2510.04947
W4415332743,2506.01375
W4416026822,2511.04560
W4416082603,2503.04332
W4416349214,2511.11707
W4416398416,2510.07794
W4416598215,2511.17392
W4416608670,2505.22961
W4416651815,2505.02835
W4416697868,2509.01885
W4417137540,2504.00339
W4417539389,2506.16893
W7108214172,2511.22256
W7117325003,2512.20908
W7119601990,2601.05149
W7125353247,2601.11574
W7125449712,2601.14758
W7126282152,2601.22143
W7129366143,2602.14516
W7130482276,2602.15212
W7130617670,2602.16154
W7130701052,2602.17363
W4385681711,2308.03314
W4280496127,2205.06910
W4304697834,2205.12404
W4387595599,2310.05797
W4390832808,2401.05370
W4403556418,2409.03444
W4389217122,2311.17122
W4224304472,2204.08152
W4361193043,2303.14407
W4389714060,2312.06955
W4390092160,2312.12856
W4395065474,2404.13968
W4400222371,2406.19486
W4365601426,2304.06634
W4382491449,2306.15268
W4388444529,2311.01731
W4389115567,2311.15077
W4392873819,2403.09421
W4392971561,2403.11802
W4392971875,2403.10588
W4398795210,2405.13325
W4400023772,2406.16299
W4400377044,2407.03300
W4401201100,2407.19056
W4403571002,2410.10515
W4403575217,2410.11773
W4406755625,2501.12387
W4407385931,2502.05874
W4407760040,2502.13095
W4415031702,2505.02483
W4415035559,2505.19868
W4415158116,2504.09753
W4415312026,2506.14549
W4415335343,2503.02581
W4416044879,2502.19290
W4416052261,2504.11009
W4416156523,2511.05496
W4416242790,2508.07750
W4417307490,2505.08265
W4417321068,2506.06958
W7115595216,2512.11589
W7117298382,2512.21113
W7117583597,2512.21835
W7119234769,2601.00830
W7123625908,2601.06268
