work_id,arxiv_id,primary_category,all_categories,category_count
W4307785224,2210.16056,cs.CV,cs.CV,1
W4392490656,2403.01199,cs.AI,cs.AI,1
W4392575810,2403.03516,cs.CL,cs.CL|cs.IR,2
W4387560191,2310.05572,eess.IV,eess.IV|cs.CV|cs.LG,3
W4403444122,2410.08381,cs.CY,cs.CY,1
W4399253053,2405.20132,cs.NE,cs.NE|cs.AI,2
W4399553813,2406.05816,cs.LG,cs.LG,1
W4403578686,2410.12532,cs.CL,cs.CL,1
W7117631875,2512.21652,eess.IV,eess.IV|cs.AI|physics.med-ph,3
W7133216496,2602.23393,cs.SD,cs.SD|cs.CV,2
W7128744997,2602.10282,cs.LG,cs.LG,1
W7133293853,2603.00368,cs.LG,cs.LG|cs.CV|eess.IV,3
W4281706323,2206.01864,cs.LG,cs.LG|stat.ML,2
W4390529163,2401.00210,cs.CL,cs.CL|cs.CY,2
W4395064953,2404.13409,cs.HC,cs.HC,1
W4387797366,2310.12590,cs.CV,cs.CV,1
W4390214193,2312.14182,cs.LG,cs.LG|cs.AI|cs.CR,3
W4396715697,2405.02421,cs.CL,cs.CL,1
W4390963024,2401.08417,cs.CL,cs.CL,1
W4403964261,2410.04889,cs.CV,cs.CV,1
W4405354478,2412.08781,cs.CV,cs.CV|cs.LG,2
W4414898885,2506.01900,cs.AI,cs.AI|cs.CE|cs.CR,3
W4402951255,2408.16965,cs.CV,cs.CV,1
W4407683715,2502.10482,cs.AI,cs.AI,1
W4415248447,2505.03562,cs.CV,cs.CV|cs.AI,2
W4417458475,2512.13427,cs.CV,cs.CV|cs.LG,2
W4415971881,2507.05281,cs.SE,cs.SE|cs.CL,2
W7106782617,2511.17876,cs.AI,cs.AI,1
W7124117992,2601.07271,cs.CL,cs.CL,1
W7117325522,2512.20940,cs.RO,cs.RO,1
W4379933449,2306.04098,cs.LG,cs.LG|cs.CV,2
W4417175690,2506.21567,cs.CL,cs.CL|cs.AI|cs.LG,3
W7130704221,2602.16994,cs.LG,cs.LG,1
W7127542341,2602.02126,cs.LG,cs.LG|cs.AI,2
W4393213848,2403.17008,cs.CV,cs.CV,1
W4385901258,2308.01727,cs.CL,cs.CL|cs.AI,2
W4312122694,2212.11808,cs.CL,cs.CL|cs.LG,2
W4388444527,2311.01732,cs.CL,cs.CL,1
W4387929648,2310.14970,cs.CL,cs.CL,1
W4378718299,2305.16938,cs.CL,cs.CL,1
W4406272927,2501.05165,cs.SE,cs.SE|cs.AI|cs.CL|cs.CR|cs.ET,5
W4403963837,2410.04324,cs.SD,cs.SD|cs.AI|eess.AS,3
W4417511280,2502.17962,cs.SI,cs.SI,1
W4399836872,2406.12137,cs.AI,cs.AI,1
W4388185044,2310.20689,cs.CL,cs.CL|cs.AI,2
W4405902157,2412.19218,cs.CV,cs.CV,1
W4387723451,2310.09297,cs.LG,cs.LG|cs.AI|cs.CL,3
W4405033726,2412.00947,cs.CL,cs.CL|cs.CV,2
W4403754265,2409.14281,cs.HC,cs.HC,1
W7119557878,2601.04098,cs.CL,cs.CL|cs.AI,2
W7117851277,2512.23260,cs.CL,cs.CL|cs.AI|cs.LG,3
W4417008141,2512.02631,cs.LG,cs.LG,1
W7127203296,2601.22530,cs.AI,cs.AI,1
W7114820500,2512.08765,cs.CV,cs.CV,1
W7127997857,2602.04940,cs.LG,cs.LG,1
W7128532950,2602.08478,cs.LG,cs.LG|math.DS|math.NA,3
W7131475551,2602.20727,cs.CL,cs.CL,1
W7133539501,2603.02986,cs.CV,cs.CV|cs.GR,2
W4296405183,2209.07562,cs.CL,cs.CL,1
W4313304472,2212.14034,cs.CL,cs.CL|cs.LG,2
W4387929312,2310.14576,cs.LG,cs.LG|cs.CV,2
W4391591840,2402.01967,cs.CL,cs.CL,1
W4320471998,2207.09666,cs.CV,cs.CV|cs.AI|cs.CL,3
W4403662541,2408.03907,cs.CL,cs.CL|cs.AI,2
W4414943780,2507.10895,cs.CV,cs.CV|cs.AI|cs.LG|eess.SP,4
W4415924645,2510.27418,cs.CL,cs.CL,1
W4415054481,2509.05883,cs.CR,cs.CR|cs.AI,2
W4416020959,2506.06991,cs.AI,cs.AI|cs.GT|cs.HC,3
W4415035373,2505.17370,cs.LG,cs.LG|cs.AI,2
W4415085997,2503.01820,cs.LG,cs.LG|cs.AI|cs.CL,3
W4399116044,2405.16796,cs.CV,cs.CV,1
W7117339557,2512.21104,cs.CV,cs.CV,1
W7124301948,2601.09467,cs.LG,cs.LG|cs.AI|physics.ao-ph,3
W7130237509,2602.14977,cs.LG,cs.LG,1
W7131822458,2602.23128,cs.LG,cs.LG,1
W7133267346,2602.24228,physics.flu-dyn,physics.flu-dyn|cs.LG,2
W4405033019,2411.18279,cs.AI,cs.AI|cs.CL|cs.HC,3
W7134860741,2603.06923,cs.CL,cs.CL,1
W4366561554,2304.09607,cs.SD,cs.SD|cs.CL|eess.AS,3
W4402705745,2408.15411,cs.SE,cs.SE,1
W4404351641,2411.01307,cs.CL,cs.CL,1
W4399795491,2406.11801,cs.CL,cs.CL,1
W4402426718,2408.03160,cs.CV,cs.CV|cs.AI,2
W4399441011,2406.02764,cs.LG,cs.LG|cs.AI,2
W4396814723,2405.04294,cs.AI,cs.AI,1
W4406841380,2501.14723,cs.LG,cs.LG,1
W4417539366,2506.16856,cs.CV,cs.CV|cs.AI,2
W4415037686,2505.21497,cs.CV,cs.CV|cs.AI|cs.CL|cs.MA,4
W4414535092,2502.16810,cs.AI,cs.AI|cs.CL|cs.HC|econ.GN,4
W4417057278,2504.00711,cs.LG,cs.LG,1
W4406841326,2501.14634,cs.AI,cs.AI,1
W4404988541,2411.17058,cs.CR,cs.CR|cs.AI,2
W4415066856,2504.16711,cs.LG,cs.LG|cs.IR,2
W4416550390,2511.16229,cs.CR,cs.CR|cs.AI,2
W4394906384,2404.10512,cs.LG,cs.LG,1
W7128800260,2602.11235,cs.IR,cs.IR,1
W7128991731,2602.13013,cs.CV,cs.CV,1
W7123259825,2601.05451,cs.LG,cs.LG|cs.CL,2
W4416786399,2511.21215,cs.CV,cs.CV|cs.LG,2
W7126282155,2601.21709,cs.CL,cs.CL,1
W4281260498,2205.09328,cs.LG,cs.LG|cs.AI,2
W4386437460,2309.00230,cs.CL,cs.CL,1
W4391272809,2401.14228,cs.CL,cs.CL|cs.AI|cs.LG,3
W4391987988,2402.12052,cs.CL,cs.CL,1
W4398795974,2405.13722,cs.CV,cs.CV,1
W4377866418,2305.12149,stat.ML,stat.ML|cs.LG,2
W4400375638,2407.02687,cs.LG,cs.LG|cs.CV,2
W4221148876,2201.03169,cs.LG,cs.LG,1
W4414586571,2505.19535,cs.CV,cs.CV,1
W7124163426,2601.08404,cs.LG,cs.LG,1
W4417448831,2512.12477,cs.AI,cs.AI|cs.LG,2
W7129566893,2602.14265,cs.CL,cs.CL|cs.LG,2
W4226075960,2204.00652,cs.SD,cs.SD|cs.CL|eess.AS,3
W4320198064,2210.09638,cs.CV,cs.CV|cs.AI,2
W4396821153,2404.18730,cs.LG,cs.LG|cs.AI|stat.AP,3
W4406072293,2407.14875,cs.CL,cs.CL,1
W4362508231,2303.17651,cs.CL,cs.CL|cs.AI|cs.LG,3
W4322717436,2302.13850,q-fin.ST,q-fin.ST|cs.LG,2
W4281754792,2201.09948,cs.LG,cs.LG,1
W4414769609,2505.00938,cs.CV,cs.CV|cs.AI,2
W4399794640,2406.10889,cs.CV,cs.CV|cs.AI|cs.LG,3
W7120272853,2601.04945,cs.AI,cs.AI,1
W7119784335,2601.04381,cs.CV,cs.CV|cs.AI,2
W7117129099,2512.18573,cs.CV,cs.CV|cs.AI|cs.LG,3
W4416550235,2511.16004,cs.SE,cs.SE|cs.AI,2
W4405089587,2412.03255,cs.CV,cs.CV,1
W4415270647,2510.12747,cs.CV,cs.CV,1
W7128691800,2602.10585,cs.LG,cs.LG|cs.AI,2
W7128097308,2602.04391,cs.CL,cs.CL,1
W7129635988,2602.13326,cs.CV,cs.CV,1
W7126193896,2601.21694,cs.CV,cs.CV,1
W7134016937,2603.04348,cs.CV,cs.CV|cs.AI,2
W4406692391,2501.10548,cs.IR,cs.IR,1
W4392271211,2402.17411,cs.CL,cs.CL,1
W4362598818,2304.00958,cs.CL,cs.CL,1
W4321649127,2302.11075,cs.LG,cs.LG,1
W4282984247,2206.06922,cs.CV,cs.CV|cs.AI|cs.LG,3
W4226207618,2202.14020,cs.CV,cs.CV|cs.GR|cs.LG,3
W4387427604,2310.03195,cs.LG,cs.LG|cs.AI|cs.NE,3
W4390962682,2401.08083,cs.CV,cs.CV,1
W4414903091,2503.15213,eess.SP,eess.SP,1
W4405470076,2412.11417,cs.AI,cs.AI|cs.LG,2
W4404352882,2411.01745,q-bio.QM,q-bio.QM,1
W4392972125,2403.11131,cs.CV,cs.CV,1
W4403344536,2410.06022,cs.CL,cs.CL,1
W4399198450,2405.19026,cs.LG,cs.LG|cs.AI|cs.CL|cs.CR,4
W4403666552,2409.09086,cs.LG,cs.LG|cs.AI|cs.CV|cs.DC|cs.PF,5
W7119494319,2601.04055,cs.CL,cs.CL,1
W4415193793,2508.06259,cs.CV,cs.CV|cs.AI,2
W4405030027,2411.19128,cs.LG,cs.LG,1
W4389326190,2312.00684,math.AC,math.AC,1
W7131426686,2602.19159,cs.AI,cs.AI|cs.CL|cs.LG,3
W7135156590,2603.08903,cs.HC,cs.HC,1
W7131408901,2602.19926,cs.LG,cs.LG|cs.AI,2
W4386231364,2308.13164,cs.CV,cs.CV|eess.IV,2
W4319653417,2302.03106,cs.CL,cs.CL|cs.LG,2
W4362706519,2304.02822,cs.HC,cs.HC|cs.CL|cs.LG,3
W4387427818,2310.03533,cs.SE,cs.SE,1
W4385507542,2308.00072,cs.CL,cs.CL|cs.AI|cs.HC,3
W4385848644,2308.06552,cs.CL,cs.CL,1
W4307121977,2205.03720,cs.CL,cs.CL|cs.LG,2
W4283313765,2206.09557,cs.DC,cs.DC|cs.CL,2
W4281784406,2206.03318,cs.CL,cs.CL|cs.SD|eess.AS,3
W4392781271,2403.07711,cs.CV,cs.CV|cs.AI,2
W4400024368,2406.16560,cs.SI,cs.SI|physics.soc-ph,2
W4415192380,2508.06093,cs.CV,cs.CV,1
W4407123453,2502.00313,cs.GT,cs.GT|cs.AI|cs.CL|cs.MA,4
W4417117984,2510.08870,cs.CL,cs.CL,1
W4399424888,2406.02549,cs.CV,cs.CV,1
W4394867671,2404.09066,cs.CR,cs.CR|cs.CL|cs.LG|cs.PL,4
W4407719174,2502.11612,cs.LG,cs.LG|cs.AI,2
W4416549168,2508.00428,cs.GR,cs.GR|cs.HC,2
W4417529426,2512.15997,cs.LG,cs.LG,1
W7117254779,2512.20482,cs.SE,cs.SE|cs.AI,2
W7127541901,2602.00699,cs.AI,cs.AI|cs.CL|cs.IR,3
W7125102214,2601.13228,cs.CL,cs.CL|cs.AI,2
W7124818126,2601.11516,cs.LG,cs.LG|cs.AI|cs.CL,3
W7128864898,2602.11669,cs.CV,cs.CV,1
W4394653168,2404.04544,cs.CV,cs.CV|cs.AI,2
W4362706803,2304.03086,cs.CL,cs.CL|cs.AI,2
W4372272969,2305.02547,cs.CL,cs.CL|cs.AI|cs.HC,3
W4386908087,2309.10687,cs.CL,cs.CL,1
W4306820079,2210.08382,astro-ph.IM,astro-ph.IM|astro-ph.HE|cs.CV|cs.LG|gr-qc,5
W4375957306,2305.03810,cs.HC,cs.HC|cs.CV,2
W4385965776,2308.08295,cs.CL,cs.CL,1
W4396822491,2405.05894,cs.CL,cs.CL,1
W4404354862,2411.02093,cs.SE,cs.SE,1
W4401201482,2407.19180,cs.CV,cs.CV,1
W4391632026,2402.04105,cs.CY,cs.CY|cs.CL,2
W4416021351,2511.02043,cs.LG,cs.LG|cs.PF,2
W4415289316,2503.16428,cs.CL,cs.CL|cs.CV,2
W4414830002,2505.04135,cs.CL,cs.CL|cs.LG,2
W4417095419,2506.16733,eess.IV,eess.IV|cs.CV,2
W4415315841,2509.12459,cs.CL,cs.CL,1
W7127203636,2601.22458,physics.ao-ph,physics.ao-ph|cs.AI|cs.LG,3
W4416960201,2512.01374,cs.LG,cs.LG|cs.AI|cs.CL,3
W4388110374,2310.19680,cs.CL,cs.CL|cs.AI|cs.LG,3
W4392929950,2403.10098,cs.CV,cs.CV,1
W4393177957,2403.14886,cs.CV,cs.CV,1
W4226068734,2204.02824,cs.CV,cs.CV,1
W4375957838,2305.04072,cs.IR,cs.IR,1
W4397024397,2405.06725,q-bio.NC,q-bio.NC|cs.AI|cs.CL|cs.LG,4
W4391901138,2402.10009,cs.SD,cs.SD|cs.LG|eess.AS,3
W4387031385,2309.12657,cs.CV,cs.CV,1
W4403784482,2409.16816,eess.SP,eess.SP,1
W4416522320,2506.23826,cs.ET,cs.ET|cs.AI|cs.CY|cs.HC|cs.IR,5
W4400025328,2406.15513,cs.AI,cs.AI|cs.CL,2
W7123371578,2601.05918,cs.CR,cs.CR|cs.AI|cs.CY,3
W4392425989,2403.00148,cs.HC,cs.HC,1
W4415336447,2509.24253,cs.CL,cs.CL,1
W7120272071,2601.04824,cs.CV,cs.CV,1
W4405627098,2412.14133,cs.CL,cs.CL,1
W7127413928,2602.01627,math.OC,math.OC,1
W4399759074,2406.09767,cs.RO,cs.RO,1
W7106782598,2511.19072,physics.optics,physics.optics,1
W7133334822,2603.02023,cs.CL,cs.CL,1
W7133364895,2603.00533,cs.SD,cs.SD|eess.AS,2
W7133334273,2603.00057,cs.CY,cs.CY|cs.AI|cs.HC,3
W7123371553,2601.05503,cs.LG,cs.LG|cs.AI,2
W4293820009,2208.13585,cs.LG,cs.LG|cs.AI,2
W4283834488,2207.01302,eess.IV,eess.IV|cs.CV|cs.LG,3
W4381247917,2306.09642,cs.CL,cs.CL|cs.LG,2
W4377864443,2305.12511,cs.LG,cs.LG,1
W4388032291,2310.17784,cs.CL,cs.CL|cs.AI|cs.LG,3
W4392868166,2403.09077,cs.CL,cs.CL,1
W4399398227,2406.00638,cs.IR,cs.IR,1
W4403443668,2410.08826,cs.CV,cs.CV|cs.LG|physics.app-ph,3
W4400174846,2406.18906,cs.CL,cs.CL,1
W4319996463,2211.08769,cs.CL,cs.CL|cs.IR,2
W4392735731,2403.06301,cs.CL,cs.CL,1
W4399837359,2406.12480,cs.CL,cs.CL|cs.LG,2
W4417287396,2505.13150,cs.LG,cs.LG,1
W4416398083,2510.07645,cs.CL,cs.CL|cs.AI,2
W4416615588,2510.18779,cs.CL,cs.CL,1
W4417155540,2506.14923,physics.geo-ph,physics.geo-ph|cs.AI|cs.LG,3
W4417063318,2507.16044,cs.SE,cs.SE,1
W4416257925,2509.18502,cs.CV,cs.CV,1
W7126122993,2601.20055,cs.CL,cs.CL|cs.AI,2
W7128555301,2602.07828,cs.LG,cs.LG|cs.AI,2
W7124358743,2601.09566,cs.CV,cs.CV|cs.AI,2
W4384390283,2307.06869,cs.CL,cs.CL|cs.AI,2
W4388748484,2311.09193,cs.CL,cs.CL|cs.AI|cs.CV,3
W4365143417,2304.03805,cs.LG,cs.LG,1
W4330336233,2303.09917,cs.CV,cs.CV,1
W4323322916,2303.01590,cs.LG,cs.LG|cs.CL,2
W4406272391,2501.05030,cs.AI,cs.AI|cs.CL,2
W4403444199,2410.08436,cs.CL,cs.CL|cs.AI,2
W4392828265,2403.08694,cs.CL,cs.CL,1
W4399597758,2406.05232,cs.CL,cs.CL|cs.LG,2
W4396763933,2405.01573,cs.SE,cs.SE|cs.AI,2
W4403571143,2410.10653,cs.RO,cs.RO|cs.LG,2
W4404307909,2410.17779,cs.CV,cs.CV,1
W4405765938,2412.16478,cs.CV,cs.CV|cs.AI|stat.ML,3
W4417448096,2512.12196,cs.MM,cs.MM|cs.CV|cs.SD|eess.AS,4
W4415332079,2509.23089,cs.LG,cs.LG|cs.NI,2
W4400434222,2407.03953,cs.LG,cs.LG|cs.SI,2
W4416763768,2508.18847,cs.CL,cs.CL|cs.AI,2
W4404342063,2410.18784,cs.LG,cs.LG|eess.SP|math.NA|math.ST|stat.ML,5
W4402502891,2408.08903,cs.SE,cs.SE,1
W7133267654,2602.23400,cs.LG,cs.LG,1
W4417423158,2505.16122,cs.LG,cs.LG,1
W4386150291,2308.11302,econ.GN,econ.GN|cs.AI,2
W4387928921,2310.14224,cs.RO,cs.RO,1
W4327487081,2303.07585,cs.CL,cs.CL,1
W4297632335,2209.01788,cs.CV,cs.CV|cs.LG,2
W4407091872,2501.19361,cs.CY,cs.CY|cs.AI|cs.CL|cs.LG,4
W4407170324,2502.01402,cs.CL,cs.CL,1
W4415328913,2505.15426,cs.CL,cs.CL,1
W4406890777,2501.16265,cs.LG,cs.LG,1
W4415332488,2509.23515,cs.CL,cs.CL|cs.AI,2
W4414937516,2505.08614,cs.CV,cs.CV,1
W4366766691,2304.10079,cs.LG,cs.LG,1
W4399399733,2406.00922,cs.CL,cs.CL|cs.AI,2
W4415307114,2504.17279,cs.CL,cs.CL,1
W4391835636,2402.08925,cs.CL,cs.CL|cs.AI|cs.LG|cs.RO,4
W4404571338,2411.11799,eess.IV,eess.IV|cs.AI|cs.CV,3
W4415330642,2509.05941,cs.SE,cs.SE|cs.LG|cs.MA,3
W7133267920,2602.23996,cs.CV,cs.CV,1
W4391335225,2401.14727,cs.SE,cs.SE,1
W4390438092,2312.17116,cs.LG,cs.LG|cs.CV|cs.RO,3
W4386694349,2309.04831,math.OC,math.OC|cs.AI|cs.LG|eess.SY|math.DS,5
W4290056102,2208.02801,cs.LG,cs.LG|cs.CV,2
W4306295136,2210.06699,cs.LG,cs.LG,1
W4320351024,2205.06597,cs.CV,cs.CV|math.RT,2
W4398795664,2405.13557,cs.LG,cs.LG|cs.AI|cs.CV,3
W4400375037,2407.02277,cs.SD,cs.SD|eess.AS,2
W4402500713,2408.04575,cs.AI,cs.AI|cs.CL,2
W4399511966,2406.04752,cs.CL,cs.CL,1
W4400716502,2407.10575,cs.CV,cs.CV,1
W4417536130,2503.11702,cs.AI,cs.AI|cs.CL|cs.LG,3
W4404352526,2411.01418,cs.LG,cs.LG|eess.SP|q-bio.QM,3
W4416373978,2510.04174,cs.CV,cs.CV,1
W4403444031,2410.08260,cs.CV,cs.CV|cs.AI,2
W4407385279,2502.05698,cs.CY,cs.CY,1
W7106782361,2511.19253,cs.LG,cs.LG|cs.AI,2
W4416775342,2507.00310,cs.LG,cs.LG|cs.AI|cs.CL,3
W7127540940,2602.02206,cs.LG,cs.LG,1
W4415908307,2508.00943,cs.CR,cs.CR|cs.AI,2
W7124358520,2601.09352,cs.CV,cs.CV,1
W7124227883,2601.08158,cs.CL,cs.CL,1
W4417291911,2512.09610,cs.HC,cs.HC|cs.AI|cs.CV,3
W7135206918,2603.11559,cs.AI,cs.AI|cs.HC,2
W4387928591,2310.13831,cs.RO,cs.RO,1
W4310921346,2212.02977,cs.LG,cs.LG|cs.AI,2
W4379261245,2306.00684,cs.LG,cs.LG|stat.ML,2
W4388183157,2310.19898,cs.CV,cs.CV|cs.LG,2
W4404307461,2410.18893,cs.RO,cs.RO|cs.AI,2
W4415035712,2505.20336,cs.CL,cs.CL|cs.AI,2
W4415084195,2503.01103,cs.CV,cs.CV|cs.LG,2
W4417097943,2506.07932,cs.GR,cs.GR|cs.CV|cs.LG,3
W4416331237,2511.11125,cs.SE,cs.SE|cs.AI,2
W4414976165,2510.05336,cs.CL,cs.CL|cs.AI,2
W4414756988,2509.06493,cs.AI,cs.AI,1
W7105506365,2511.07099,cs.SD,cs.SD|cs.AI|cs.CR|cs.LG,4
W7119935237,2601.04424,cs.CL,cs.CL,1
W7128386780,2602.06871,cs.CV,cs.CV,1
W4365211474,2304.05139,cs.CV,cs.CV|cs.LG,2
W4385964458,2308.00135,cs.CV,cs.CV,1
W4386499048,2309.00751,cs.CL,cs.CL,1
W4381713199,2306.11932,cs.SI,cs.SI|cs.CL|cs.CY|cs.HC,4
W4364387617,2304.04717,cs.CL,cs.CL|cs.AI,2
W4404986320,2411.15270,cs.CL,cs.CL|cs.LG,2
W4321649421,2302.11208,cs.CV,cs.CV|cs.LG,2
W4308829882,2211.05596,cs.CL,cs.CL|cs.AI,2
W4309591863,2211.10421,cs.CV,cs.CV,1
W4402706539,2408.16296,cs.CV,cs.CV|cs.IR,2
W4404389123,2411.05045,cs.CL,cs.CL,1
W4406841166,2501.14524,cs.CV,cs.CV,1
W7106805558,2511.19741,cs.CV,cs.CV,1
W7125488445,2601.15727,cs.LG,cs.LG|cs.CL,2
W4417511764,2505.00240,cs.CR,cs.CR|cs.AI|cs.ET|cs.LG,4
W4417045280,2510.02469,cs.RO,cs.RO|cs.AI|cs.CL|cs.CV,4
W7128097498,2602.05408,cs.IR,cs.IR,1
W7131429406,2602.20618,cs.CV,cs.CV,1
W7133321700,2603.02024,cs.CL,cs.CL|cs.AI|cs.CV,3
W7130236580,2602.13224,cs.AI,cs.AI|cs.CL,2
W4417452369,2512.12858,cs.LG,cs.LG|cs.AI,2
W7134278906,2603.06364,astro-ph.IM,astro-ph.IM,1
W4391591489,2402.03187,cs.LG,cs.LG,1
W4388184302,2310.19859,cs.CV,cs.CV|cs.AI,2
W4319792338,2302.03791,stat.ML,stat.ML|cs.CV|cs.LG,3
W4404311552,2410.19302,cs.IR,cs.IR|cs.AI|cs.LG,3
W4415329180,2505.15656,cs.CL,cs.CL,1
W4403719296,2409.11643,cs.CR,cs.CR|cs.AI|cs.CY,3
W4403579472,2410.13299,cs.LG,cs.LG|cs.AI,2
W4404261508,2410.16950,cs.CR,cs.CR|cs.AI,2
W4399794945,2406.11218,cs.CL,cs.CL|cs.AI,2
W4404401165,2411.06145,cs.SE,cs.SE,1
W4415160811,2504.10421,cs.CL,cs.CL|cs.AI,2
W4415270581,2510.12498,cs.AI,cs.AI,1
W4406031088,2501.00273,cs.CL,cs.CL,1
W7134050807,2603.04818,cs.AI,cs.AI,1
W7128021655,2602.05214,cs.LG,cs.LG,1
W7131909836,2602.22347,cs.CV,cs.CV|cs.AI,2
W4388788880,2311.09976,cs.HC,cs.HC,1
W4387355945,2310.01796,cs.SE,cs.SE,1
W4386272942,2308.14400,cs.CV,cs.CV|cs.LG,2
W4388555505,2311.04400,cs.CV,cs.CV|cs.AI|cs.GR|cs.LG,4
W4388326591,2311.00587,cs.CL,cs.CL,1
W4388963869,2311.13570,cs.CV,cs.CV,1
W4417279830,2503.07148,cs.AI,cs.AI|cs.LG|cs.SC|eess.SY,4
W4405469940,2412.11388,cs.CL,cs.CL,1
W7103894097,2510.27630,cs.AI,cs.AI,1
W4404569835,2411.10501,cs.CV,cs.CV|cs.LG,2
W4415274544,2510.13003,cs.CL,cs.CL,1
W7105794645,2511.10647,cs.CV,cs.CV,1
W4221166997,2203.03638,eess.IV,eess.IV|cs.AI|cs.CV|cs.LG,4
W4405955195,2412.19820,cs.CL,cs.CL|cs.AI|cs.LG,3
W4406880237,2501.15211,cs.CV,cs.CV,1
W4404569187,2411.09850,cs.CV,cs.CV|cs.AI|cs.LG,3
W4415310863,2506.06499,cs.LG,cs.LG|cs.AI,2
W4417070791,2509.08715,cs.CV,cs.CV,1
W7127541452,2602.00861,cs.AI,cs.AI|cs.CL|cs.GT|cs.LG,4
W7128068212,2602.05026,cs.LG,cs.LG|cs.AI|cs.IT,3
W7127096646,2601.22524,cs.LG,cs.LG,1
W7123970386,2601.06357,cs.CR,cs.CR|cs.AI,2
W7128797377,2602.11358,cs.CL,cs.CL|cs.AI|cs.LG,3
W7133730639,2603.03407,cs.CL,cs.CL,1
W4391421026,2401.16713,cs.CY,cs.CY|cs.CL|math.AT,3
W4389500969,2312.03987,cs.CL,cs.CL|cs.AI,2
W4389260670,2311.18034,cs.CL,cs.CL,1
W4388481736,2311.02815,cs.CV,cs.CV,1
W4385964866,2308.01408,cs.CL,cs.CL,1
W4376653470,2305.08067,cs.CL,cs.CL|cs.LG|cs.SD|eess.AS,4
W4225832840,2202.04933,cs.LG,cs.LG,1
W4400337891,2407.01406,cs.CL,cs.CL|cs.AI,2
W4387294301,2309.17234,cs.CL,cs.CL|cs.CY|cs.LG,3
W4406780483,2501.13107,cs.CV,cs.CV,1
W4406840868,2501.14326,cs.SE,cs.SE,1
W4415090241,2509.01206,cs.CV,cs.CV|cs.AI,2
W4405033343,2412.00577,cs.AI,cs.AI,1
W4221146517,2203.08436,cs.CL,cs.CL,1
W4415237733,2504.02906,cs.CL,cs.CL|cs.AI,2
W4416240191,2511.10571,cs.LG,cs.LG|eess.SY|math.PR,3
W7134861160,2603.06987,cs.RO,cs.RO|cs.AI,2
W7134836196,2603.08674,cs.CV,cs.CV,1
W4383180488,2307.01064,cs.CV,cs.CV,1
W4385644107,2308.02101,eess.IV,eess.IV|cs.CV|cs.LG,3
W4391462748,2401.17633,cs.CL,cs.CL|cs.AI,2
W4390136424,2312.13401,cs.CL,cs.CL,1
W4307077207,2210.11109,cs.CV,cs.CV|cs.CL,2
W4361865995,2303.17466,cs.CL,cs.CL,1
W4378771030,2305.18007,cs.CV,cs.CV,1
W4379538630,2306.01900,cs.CV,cs.CV,1
W4386081295,2308.10334,cs.CV,cs.CV,1
W4389708685,2312.06662,cs.CV,cs.CV|cs.AI|cs.LG,3
W4391421351,2401.17052,cs.LG,cs.LG,1
W4391948454,2402.10790,cs.CL,cs.CL|cs.AI|cs.LG,3
W4402950915,2407.15569,cs.CL,cs.CL,1
W4393399865,2403.20329,cs.CL,cs.CL|cs.AI|cs.LG,3
W4404397819,2411.04663,cs.CV,cs.CV,1
W4405032600,2412.00144,cs.CV,cs.CV|cs.LG,2
W4415143696,2507.12425,cs.CL,cs.CL|cs.AI|cs.CE|cs.IR,4
W4414629533,2504.14320,cs.HC,cs.HC|cs.AI,2
W7118012951,2512.24635,cs.SE,cs.SE|cs.AI,2
W4405030341,2411.19466,cs.CV,cs.CV|cs.LG,2
W7128555534,2602.08013,cs.AI,cs.AI,1
W4415927754,2510.27583,cs.PF,cs.PF,1
W7106659033,2511.19189,cs.GR,cs.GR,1
W4414810229,2510.01051,cs.LG,cs.LG|cs.AI|cs.CL,3
W4401978686,2408.01180,cs.SD,cs.SD|cs.IR|cs.LG|eess.AS,4
W4386556980,2309.01526,cs.LG,cs.LG,1
W4378473933,2305.14771,cs.CL,cs.CL,1
W4400343072,2407.00752,cs.CV,cs.CV|cs.AI,2
W4312090875,2212.10020,cs.CL,cs.CL,1
W4402705011,2408.14957,cs.CV,cs.CV,1
W4405033004,2411.16300,cs.CL,cs.CL|cs.AI,2
W4393336299,2403.19653,cs.CV,cs.CV,1
W4416447704,2505.16120,cs.AI,cs.AI,1
W4416095189,2505.04497,cs.CV,cs.CV|cs.AI,2
W7111201714,2512.06727,cs.LG,cs.LG,1
W7117339860,2512.20631,cs.LG,cs.LG|cs.AI|cs.CL,3
W4404404548,2411.04223,cs.CL,cs.CL,1
W4414989902,2506.20595,cs.HC,cs.HC|cs.AI,2
W7127270753,2602.01976,cs.LG,cs.LG|cs.AI|cs.CV,3
W7125759740,2601.16228,physics.flu-dyn,physics.flu-dyn,1
W7114821035,2512.07857,cs.LG,cs.LG,1
W7133558092,2603.03047,cs.CL,cs.CL|cs.AI,2
W4292621804,2203.01552,cs.CL,cs.CL|cs.AI,2
W4407570526,2502.08482,cs.CL,cs.CL|cs.AI|cs.LG,3
W4406886159,2501.16023,eess.SP,eess.SP,1
W4406449979,2501.08180,cs.CV,cs.CV|cs.LG,2
W4393212923,2403.16038,cs.CL,cs.CL,1
W4403788053,2409.16136,cs.CV,cs.CV|cs.AI|cs.CL|cs.MM,4
W4404451016,2411.09577,cs.HC,cs.HC,1
W4395065100,2404.13506,cs.LG,cs.LG|cs.AI|cs.CL,3
W4403808844,2409.16909,cs.CL,cs.CL|cs.AI,2
