work_id,stage,arxiv_id,arxiv_primary_category,arxiv_type,total_authors,team_hss_dna_pct
W3011553327,Phase2,2003.07019,cs.CL,Type 0 (Pure CS),1,0.0
W3215870118,Phase2,2111.14306,cs.CL,Type 0 (Pure CS),5,0.0
W4292174435,Phase2,2008.02918,cs.CV,Type 0 (Pure CS),4,0.0
W3126351135,Phase2,2101.10213,cs.CL,Type 0 (Pure CS),4,0.0
W3094135119,Phase2,2010.10176,cs.CL,Type 0 (Pure CS),5,23.8
W4226048199,Phase2,2112.08348,cs.CL,Type 0 (Pure CS),11,2.15
W2960409017,Phase2,1907.06142,cs.CL,Type 0 (Pure CS),1,0.0
W4287178889,Phase2,2105.09825,cs.CL,Type 0 (Pure CS),5,4.1
W4290638352,Phase2,2111.09486,cs.CL,Type 0 (Pure CS),8,0.0
W3205726118,Phase2,2110.04541,cs.CL,Type 0 (Pure CS),6,1.11
W3092011087,Phase2,2004.13313,cs.IR,Type 0 (Pure CS),3,0.0
W4296046559,Phase2,1804.05940,cs.CL,Type 0 (Pure CS),4,0.0
W4287179448,Phase2,2105.09601,cs.LG,Type 0 (Pure CS),4,13.16
W4287077426,Phase2,2107.06483,cs.CL,Type 0 (Pure CS),3,0.0
W4288639781,Phase2,1901.02646,cs.CL,Type 0 (Pure CS),5,2.81
W4287024009,Phase2,2108.07739,eess.IV,Type 1 (Engineering),5,0.0
W4200634674,Phase2,2112.02566,cs.HC,Type 1 (Engineering),8,16.74
W3093924975,Phase2,2010.11322,cs.CL,Type 0 (Pure CS),3,8.89
W4289548192,Phase2,1809.03985,cs.CL,Type 0 (Pure CS),3,0.0
W4286901117,Phase2,2110.09570,cs.CL,Type 0 (Pure CS),5,0.0
W3213027572,Phase2,2104.07275,cs.CL,Type 0 (Pure CS),7,1.1
W3081571446,Phase2,2008.12679,cs.CV,Type 0 (Pure CS),3,0.0
W3092007373,Phase2,2010.02600,cs.CL,Type 0 (Pure CS),6,7.32
W2568706927,Phase2,1701.00365,cs.IT,Type 0 (Pure CS),4,0.0
W3184187848,Phase2,2107.09428,eess.AS,Type 1 (Engineering),4,0.0
W3217201732,Phase2,2111.12872,cs.CV,Type 0 (Pure CS),10,2.46
W2983539408,Phase2,1911.01806,eess.AS,Type 1 (Engineering),3,3.54
W2951469353,Phase2,1807.04854,cs.IT,Type 1 (Engineering),2,0.0
W4297083779,Phase2,2106.09622,eess.AS,Type 1 (Engineering),4,0.0
W3164778316,Phase2,2105.12684,cs.CV,Type 0 (Pure CS),5,3.27
W3212451398,Phase2,2110.01643,cs.CL,Type 0 (Pure CS),4,21.61
W3173345771,Phase2,2106.15659,eess.AS,Type 1 (Engineering),2,0.0
W3210831178,Phase2,2111.02140,eess.SP,Type 1 (Engineering),2,0.0
W4287329173,Phase2,2102.09050,eess.SP,Type 1 (Engineering),2,0.0
W3203901272,Phase2,2109.12617,eess.IV,Type 1 (Engineering),6,0.0
W3205121375,Phase2,2109.12302,cs.CL,Type 0 (Pure CS),9,0.0
W4287817122,Phase2,2004.02688,cs.CV,Type 0 (Pure CS),3,0.0
W3042292511,Phase2,2007.09777,cs.CV,Type 0 (Pure CS),4,1.75
W3213249094,Phase2,2111.08256,eess.IV,Type 1 (Engineering),4,0.0
W4286799946,Phase2,1904.04358,cs.LG,Type 1 (Engineering),3,0.0
W2788606847,Phase2,1802.10444,eess.SP,Type 1 (Engineering),7,0.0
W3185719017,Phase2,2107.07771,cs.CL,Type 0 (Pure CS),5,0.0
W3183285880,Phase2,2107.13486,quant-ph,Type 2 (Science),5,21.61
W3217170419,Phase2,2111.12990,cs.AI,Type 0 (Pure CS),6,0.0
W3009309360,Phase2,2003.03713,quant-ph,Type 2 (Science),4,0.0
W3018214160,Phase2,2004.10946,eess.SP,Type 1 (Engineering),3,0.0
W3026926064,Phase2,2005.10999,cs.CV,Type 0 (Pure CS),4,0.0
W2912634655,Phase2,1901.09970,cs.LG,Type 1 (Engineering),2,0.0
W2913948174,Phase2,1903.01730,cs.LG,Type 1 (Engineering),1,0.0
W4287635341,Phase2,2010.11553,cs.CL,Type 0 (Pure CS),3,0.0
W3211937469,Phase2,2109.05772,cs.CL,Type 0 (Pure CS),3,7.78
W2978864545,Phase2,1910.00382,cs.CL,Type 0 (Pure CS),2,0.0
W3215363805,Phase2,2111.11520,cs.CL,Type 0 (Pure CS),2,0.0
W4287365716,Phase2,2101.11891,cs.CL,Type 0 (Pure CS),5,23.01
W3212924072,Phase2,2109.10856,cs.CL,Type 0 (Pure CS),3,0.0
W3164343166,Phase2,2105.12399,cs.CL,Type 0 (Pure CS),6,6.67
W3022631507,Phase2,2005.00572,cs.CL,Type 1 (Engineering),5,0.0
W4287652090,Phase2,2010.00198,cs.CL,Type 0 (Pure CS),5,6.67
W3135777832,Phase2,2102.10956,cs.CL,Type 0 (Pure CS),2,0.0
W4288300160,Phase2,1906.12284,cs.CL,Type 0 (Pure CS),3,0.0
W3170202947,Phase2,2106.03530,cs.CL,Type 0 (Pure CS),8,0.0
W4287670902,Phase2,2009.03849,cs.CL,Type 0 (Pure CS),3,7.02
W4287633675,Phase2,2010.14233,eess.AS,Type 1 (Engineering),3,0.0
W4226402618,Phase2,2112.00656,cs.CV,Type 0 (Pure CS),8,0.0
W4394660425,Phase2,2002.01854,cs.IR,Type 0 (Pure CS),3,0.0
W3011050400,Phase2,2003.04710,eess.AS,Type 1 (Engineering),3,4.17
W4287665695,Phase2,2009.08445,cs.CL,Type 0 (Pure CS),4,0.0
W3215030938,Phase2,2111.09927,cs.IR,Type 0 (Pure CS),7,23.81
W3017507846,Phase2,2004.12303,cs.AI,Type 0 (Pure CS),4,2.24
W4394659986,Phase2,1903.02507,cs.CV,Type 0 (Pure CS),4,2.5
W2809838887,Phase2,1807.00114,cs.IT,Type 0 (Pure CS),3,0.0
W3009243831,Phase2,2003.03480,eess.SP,Type 1 (Engineering),6,18.96
W4297813497,Phase2,2103.16693,eess.IV,Type 1 (Engineering),5,0.0
W3205471744,Phase2,2110.09166,cs.AR,Type 0 (Pure CS),3,0.0
W2810838549,Phase2,1807.00925,cs.RO,Type 0 (Pure CS),5,0.0
W2585737446,Phase2,1701.01007,cs.IT,Type 0 (Pure CS),3,6.38
W2965327825,Phase2,1908.00833,eess.SP,Type 1 (Engineering),6,0.0
W4301822348,Phase2,1712.09771,cs.LG,Type 2 (Science),5,0.0
W3153150498,Phase2,2104.08419,cs.AI,Type 0 (Pure CS),6,1.56
W3162549698,Phase2,2105.06246,cs.LG,Type 0 (Pure CS),3,40.64
W4226286655,Phase2,2112.05375,cs.CV,Type 0 (Pure CS),5,0.0
W3038128254,Phase2,2006.15930,cs.IT,Type 1 (Engineering),2,0.0
W3088314364,Phase2,2009.11014,physics.app-ph,Type 2 (Science),4,0.0
W2995989152,Phase2,1901.05045,cs.IT,Type 0 (Pure CS),3,0.0
W3047189690,Phase2,2008.01973,cs.CV,Type 1 (Engineering),7,6.2
W2807909047,Phase2,1806.05328,cs.CR,Type 0 (Pure CS),5,10.4
W4287268237,Phase2,2103.08882,cs.RO,Type 0 (Pure CS),7,14.29
W3196606277,Phase2,2109.01309,eess.IV,Type 1 (Engineering),9,0.0
W4287073355,Phase2,2107.08562,cs.LG,Type 0 (Pure CS),4,0.0
W3198790499,Phase2,2109.02027,cs.LG,Type 0 (Pure CS),4,7.61
W4287636016,Phase2,2010.10055,cs.DC,Type 2 (Science),6,0.0
W2999482876,Phase2,2001.05134,cs.IT,Type 0 (Pure CS),2,0.0
W3094340219,Phase2,2010.10637,cs.CV,Type 0 (Pure CS),4,7.14
W3149895517,Phase2,2104.02818,cs.HC,Type 0 (Pure CS),4,0.0
W4286859241,Phase2,2111.03848,eess.IV,Type 1 (Engineering),4,0.0
W4306153180,Phase2,2111.04394,cs.CR,Type 0 (Pure CS),3,0.0
W3098124369,Phase2,2011.05546,cs.CL,Type 0 (Pure CS),2,0.0
W3134140413,Phase2,2004.02363,cs.CL,Type 0 (Pure CS),4,34.79
W3015652376,Phase2,1811.08362,cs.CV,Type 0 (Pure CS),6,4.03
W2997801797,Phase2,1912.12438,eess.SP,Type 1 (Engineering),5,0.0
W3174120504,Phase2,2106.13035,stat.ML,Type 1 (Engineering),1,0.0
W4297666921,Phase2,2112.05917,cs.CL,Type 0 (Pure CS),3,0.0
W3176011236,Phase2,2106.11721,cs.LG,Type 1 (Engineering),3,0.0
W2949870630,Phase2,1811.10763,cs.CV,Type 0 (Pure CS),6,0.0
W3157867017,Phase2,2104.11500,cs.IT,Type 0 (Pure CS),4,0.0
W4287026012,Phase2,2108.05240,cs.IT,Type 1 (Engineering),3,32.17
W3034770552,Phase2,2006.06278,eess.IV,Type 1 (Engineering),10,0.0
W3015428740,Phase2,2004.04863,eess.SY,Type 1 (Engineering),2,0.0
W2969773099,Phase2,1908.08497,cs.LG,Type 1 (Engineering),4,3.94
W3117413820,Phase2,2012.13972,cs.LG,Type 0 (Pure CS),3,2.38
W3213821516,Phase2,2012.15784,cs.CL,Type 0 (Pure CS),2,15.31
W2950281736,Phase2,1906.09683,eess.IV,Type 1 (Engineering),4,0.0
W3015990706,Phase2,2004.03391,eess.IV,Type 1 (Engineering),1,0.0
W2913839452,Phase2,1902.02928,cs.IT,Type 0 (Pure CS),4,0.0
W4306153333,Phase2,2010.05649,cs.LG,Type 0 (Pure CS),8,1.61
W2995599265,Phase2,1912.10248,cs.MM,Type 0 (Pure CS),4,0.0
W3044624887,Phase2,2007.13452,cs.IT,Type 1 (Engineering),2,0.0
W3212691140,Phase2,2106.01596,cs.CV,Type 0 (Pure CS),9,0.0
W3048060532,Phase2,2008.03107,cs.AR,Type 0 (Pure CS),3,0.0
W3127534501,Phase2,2102.02080,cs.CL,Type 0 (Pure CS),3,0.0
W4288363761,Phase2,1905.01998,cs.CL,Type 1 (Engineering),3,0.0
W4304764782,Phase2,2110.04948,eess.AS,Type 1 (Engineering),4,0.0
W2901565077,Phase2,1811.05121,cs.CL,Type 0 (Pure CS),5,0.0
W3094638509,Phase2,2010.15313,cs.CL,Type 0 (Pure CS),2,10.31
W4292528629,Phase2,2110.03334,eess.AS,Type 1 (Engineering),3,0.0
W2965251011,Phase2,1908.02062,stat.CO,Type 1 (Engineering),2,0.0
W3021689855,Phase2,2004.14693,cs.CL,Type 0 (Pure CS),4,0.0
W3048772370,Phase2,2008.04617,eess.AS,Type 1 (Engineering),4,11.99
W3163740938,Phase2,2105.05744,cs.CL,Type 0 (Pure CS),7,10.28
W4308351725,Phase2,2107.07610,cs.CL,Type 0 (Pure CS),4,3.75
W4287241110,Phase2,2104.01566,cs.CL,Type 0 (Pure CS),3,39.56
W3025290057,Phase2,2005.08206,cs.CL,Type 0 (Pure CS),2,3.33
W3213218208,Phase2,2109.10616,cs.CL,Type 0 (Pure CS),4,1.82
W3114804261,Phase2,2012.12184,cs.CL,Type 0 (Pure CS),4,28.84
W4286965017,Phase2,2109.11321,cs.CL,Type 0 (Pure CS),3,2.3
W4288292610,Phase2,1907.00810,cs.CL,Type 0 (Pure CS),4,6.7
W4287824715,Phase2,2003.09881,cs.DL,Type 0 (Pure CS),5,9.07
W2934891578,Phase2,1902.10246,cs.CL,Type 1 (Engineering),3,0.0
W4297774754,Phase2,2104.00272,cs.CV,Type 0 (Pure CS),3,0.0
W3211706438,Phase2,2109.04922,cs.CL,Type 0 (Pure CS),2,0.0
W3213416728,Phase2,2109.05793,cs.CL,Type 0 (Pure CS),6,0.0
W3211853734,Phase2,2109.10147,cs.CL,Type 0 (Pure CS),8,0.0
W4287999092,Phase2,1912.02145,cs.CL,Type 0 (Pure CS),4,3.29
W3111365348,Phase2,2012.07379,cs.CL,Type 0 (Pure CS),5,0.0
W3080190206,Phase2,2008.11111,eess.SP,Type 1 (Engineering),1,0.0
W3208624859,Phase2,2111.01314,cs.IR,Type 0 (Pure CS),4,0.0
W3136301760,Phase2,2103.10133,cs.CL,Type 0 (Pure CS),6,8.26
W3181407634,Phase2,2107.01791,cs.CL,Type 0 (Pure CS),2,0.0
W4226483909,Phase2,2112.05705,cs.CL,Type 0 (Pure CS),2,0.0
W4287896364,Phase2,2105.07911,cs.CL,Type 1 (Engineering),5,6.67
W4286903741,Phase2,2110.07560,cs.CL,Type 0 (Pure CS),4,1.65
W4287005701,Phase2,2109.00343,cs.CL,Type 0 (Pure CS),3,11.11
W4287258870,Phase2,2103.12258,cs.CL,Type 0 (Pure CS),3,3.45
W3037989546,Phase2,2006.13561,cs.LG,Type 1 (Engineering),4,0.0
W4291992748,Phase2,2007.15197,cs.LG,Type 1 (Engineering),2,0.0
W3184289507,Phase2,2107.09625,cs.CL,Type 0 (Pure CS),2,7.14
W4225502177,Phase2,2112.08776,cs.DB,Type 0 (Pure CS),3,22.14
W3216880817,Phase2,2112.00965,cs.CV,Type 0 (Pure CS),2,0.0
W2932542080,Phase2,1902.10623,cs.CL,Type 0 (Pure CS),2,16.67
W3205966552,Phase2,2110.09665,cs.CL,Type 0 (Pure CS),3,0.0
W3025671418,Phase2,2005.08487,cs.IT,Type 1 (Engineering),2,0.0
W4287181251,Phase2,2105.07146,eess.IV,Type 1 (Engineering),11,7.45
W4300637243,Phase2,1709.05939,cs.CV,Type 2 (Science),4,0.0
W3202443637,Phase2,2110.01094,cs.CL,Type 0 (Pure CS),5,0.0
W2770528691,Phase2,1711.08664,cs.CV,Type 0 (Pure CS),6,0.0
W2735963460,Phase2,1707.02789,cs.PF,Type 0 (Pure CS),4,0.0
W4287029423,Phase2,2108.01141,cs.CL,Type 0 (Pure CS),3,0.0
W3182142603,Phase2,2107.02444,cs.CL,Type 0 (Pure CS),7,2.33
W3213096249,Phase2,2111.04312,eess.AS,Type 1 (Engineering),3,0.0
W2809812216,Phase2,1806.10677,physics.ins-det,Type 2 (Science),3,0.0
W3095636282,Phase2,2010.13903,cs.LG,Type 0 (Pure CS),8,6.68
W3087443451,Phase2,2009.07728,cs.CL,Type 0 (Pure CS),4,4.15
W2989982151,Phase2,1911.11417,eess.SP,Type 1 (Engineering),7,0.0
W3184470867,Phase2,2107.12609,eess.SP,Type 2 (Science),5,0.0
W2783741240,Phase2,1801.02298,cs.IT,Type 0 (Pure CS),4,0.0
W3123671756,Phase2,2101.10844,cs.CV,Type 0 (Pure CS),6,0.0
W3081213734,Phase2,2008.09462,eess.SP,Type 1 (Engineering),5,0.0
W2995446859,Phase2,1912.10262,q-bio.NC,Type 2 (Science),2,0.0
W2981933292,Phase2,1910.11161,cs.CL,Type 0 (Pure CS),4,6.04
W3126405012,Phase2,2102.04610,cs.CL,Type 0 (Pure CS),3,0.0
W4287208389,Phase2,2104.08635,cs.CL,Type 0 (Pure CS),3,16.65
W3016812544,Phase2,2004.08898,cs.IT,Type 0 (Pure CS),2,0.0
W3085939014,Phase2,2009.07177,cs.CL,Type 0 (Pure CS),3,26.95
W3163630636,Phase2,2105.04633,cs.CL,Type 0 (Pure CS),1,9.52
W3043811703,Phase2,2007.09868,cs.LG,Type 1 (Engineering),6,0.0
W4299459075,Phase2,2106.02594,cs.CV,Type 0 (Pure CS),4,0.0
W3007954786,Phase2,2002.10439,eess.IV,Type 1 (Engineering),4,0.0
W2790770558,Phase2,1803.06417,cs.IT,Type 0 (Pure CS),5,0.0
W3137654096,Phase2,2103.08745,cs.CV,Type 0 (Pure CS),4,0.0
W2964201115,Phase2,1806.10013,eess.SP,Type 1 (Engineering),6,0.0
W2982566266,Phase2,1910.14650,q-bio.BM,Type 2 (Science),4,0.0
W3016732970,Phase2,2004.08708,cs.CV,Type 0 (Pure CS),3,0.0
W3214387832,Phase2,2111.06593,q-bio.QM,Type 2 (Science),6,0.0
W3122629473,Phase2,2101.11716,cs.LG,Type 0 (Pure CS),2,13.16
W3048268113,Phase2,2008.02993,cs.IT,Type 1 (Engineering),4,0.0
W4299458082,Phase2,2108.12399,eess.IV,Type 1 (Engineering),2,0.0
W2810812712,Phase2,1806.09439,cs.CL,Type 0 (Pure CS),4,1.8
W2924816771,Phase2,1903.11261,cs.IT,Type 0 (Pure CS),2,0.0
W3105412180,Phase2,2011.05929,eess.SP,Type 1 (Engineering),4,0.0
W4288079068,Phase2,2012.08397,stat.AP,Type 1 (Engineering),2,0.0
W3165136392,Phase2,2105.13607,cs.CL,Type 0 (Pure CS),5,1.25
W3212321850,Phase2,2109.12028,cs.CL,Type 0 (Pure CS),2,0.0
W3157732946,Phase2,2105.01189,cs.SI,Type 0 (Pure CS),4,18.67
W3209013111,Phase2,2110.13412,cs.CV,Type 0 (Pure CS),3,0.0
W4289306428,Phase2,1811.01063,cs.CL,Type 0 (Pure CS),4,0.0
W3093273488,Phase2,2010.07048,cs.CL,Type 0 (Pure CS),6,0.0
W4286981127,Phase2,2109.04319,cs.CL,Type 0 (Pure CS),3,0.0
W3199581829,Phase2,2109.10724,cs.SD,Type 1 (Engineering),3,0.0
W4287162476,Phase2,2105.15065,cs.AI,Type 0 (Pure CS),5,10.72
W3037186790,Phase2,2006.13268,cs.CL,Type 0 (Pure CS),2,0.0
W3092490991,Phase2,2010.04043,cs.CL,Type 0 (Pure CS),4,0.0
W2992341864,Phase2,1912.01881,cs.CV,Type 0 (Pure CS),1,0.0
W2949913622,Phase2,1808.07374,cs.CL,Type 0 (Pure CS),5,8.71
W3210477478,Phase2,2112.04630,cs.CL,Type 0 (Pure CS),3,0.0
W4287640883,Phase2,2010.07435,cs.CL,Type 0 (Pure CS),5,9.06
W4287636059,Phase2,2010.10216,cs.CL,Type 0 (Pure CS),4,0.0
W3199982907,Phase2,2109.07006,cs.CL,Type 0 (Pure CS),4,7.31
W3211794083,Phase2,2109.05427,cs.CL,Type 0 (Pure CS),2,26.7
W3211483052,Phase2,2109.05357,cs.CL,Type 0 (Pure CS),4,2.83
W3212208529,Phase2,2109.05168,cs.CL,Type 0 (Pure CS),5,1.31
W3214607407,Phase2,2109.06437,cs.CL,Type 0 (Pure CS),4,2.78
W3037900071,Phase2,2006.14405,cs.CL,Type 0 (Pure CS),5,0.0
W4287637799,Phase2,2010.08961,cs.CL,Type 0 (Pure CS),7,1.3
W3214110416,Phase2,2109.11020,cs.CL,Type 0 (Pure CS),2,0.0
W4287629668,Phase2,2010.15067,cs.CL,Type 0 (Pure CS),3,5.56
W4225709219,Phase2,2112.05346,cs.CL,Type 0 (Pure CS),3,10.07
W2947760910,Phase2,1905.11739,cs.CV,Type 0 (Pure CS),4,0.0
W3212565391,Phase2,2111.05940,cs.CL,Type 0 (Pure CS),10,16.31
W4286902871,Phase2,2110.08395,cs.CL,Type 0 (Pure CS),4,0.0
W4287214063,Phase2,2104.06268,cs.CL,Type 1 (Engineering),1,0.0
W3211922584,Phase2,2111.08313,cs.CV,Type 0 (Pure CS),8,0.0
W3134113364,Phase2,2102.13395,cs.CL,Type 0 (Pure CS),2,0.0
W3216747561,Phase2,2111.15641,cs.CL,Type 0 (Pure CS),5,20.06
W3024817842,Phase2,2005.08033,cs.LG,Type 1 (Engineering),6,24.67
W4226363848,Phase2,2112.11642,cs.CL,Type 0 (Pure CS),14,0.8
W3204578390,Phase2,2110.02453,cs.CV,Type 0 (Pure CS),3,0.0
W3046552652,Phase2,2008.00714,cs.CV,Type 0 (Pure CS),9,0.0
W3154258419,Phase2,2104.08620,cs.CL,Type 0 (Pure CS),3,19.36
W3203443004,Phase2,2110.03165,cs.LG,Type 1 (Engineering),6,9.23
W3199392666,Phase2,2109.05349,cs.CL,Type 0 (Pure CS),6,12.57
W3002824916,Phase2,2001.06729,cs.CR,Type 0 (Pure CS),3,0.0
W2958665591,Phase2,1907.07136,cs.IT,Type 1 (Engineering),4,0.0
W3019967184,Phase2,2004.10173,quant-ph,Type 2 (Science),2,3.57
W3162342049,Phase2,2105.05052,cs.CL,Type 0 (Pure CS),4,3.98
W3045328262,Phase2,2007.12055,cs.IT,Type 1 (Engineering),1,0.0
W3092883959,Phase2,2010.07002,eess.IV,Type 1 (Engineering),6,0.0
W2786199330,Phase2,1802.01206,physics.app-ph,Type 2 (Science),3,0.0
W2950394710,Phase2,1702.06297,cs.MM,Type 0 (Pure CS),7,0.0
W4286970420,Phase2,2109.09536,cs.CV,Type 0 (Pure CS),3,0.0
W2955932361,Phase2,1906.12029,cs.PL,Type 0 (Pure CS),7,0.0
W4288091268,Phase2,1910.07747,cs.LG,Type 1 (Engineering),4,1.5
W3200483358,Phase2,2109.10560,cs.IR,Type 0 (Pure CS),9,1.85
W2971304722,Phase2,1908.11782,cs.AI,Type 0 (Pure CS),5,0.0
W3195966176,Phase2,2108.09151,cs.CV,Type 0 (Pure CS),4,0.0
W3174449462,Phase2,2106.14288,eess.SP,Type 1 (Engineering),3,0.0
W3045483042,Phase2,2007.13676,eess.SP,Type 1 (Engineering),1,0.0
W2951919852,Phase2,1710.01265,cs.IT,Type 1 (Engineering),2,0.0
W3132730431,Phase2,2102.13052,quant-ph,Type 2 (Science),6,0.0
W4226091533,Phase2,2112.06953,cs.CL,Type 0 (Pure CS),3,7.69
W4306353362,Phase2,2110.07731,cs.CL,Type 0 (Pure CS),7,0.0
W4297577880,Phase2,2112.07873,cs.CR,Type 0 (Pure CS),7,0.0
W4286906475,Phase2,2111.04416,cs.CY,Type 0 (Pure CS),2,61.91
W4379229464,Phase2,2007.09804,quant-ph,Type 2 (Science),5,0.0
W4298172399,Phase2,2107.07713,cs.LG,Type 0 (Pure CS),6,7.69
W4298164082,Phase2,2108.04103,eess.IV,Type 1 (Engineering),6,0.0
W3214198197,Phase2,2012.15482,cs.CL,Type 0 (Pure CS),6,2.03
W3110499130,Phase2,2011.12981,cs.IT,Type 0 (Pure CS),1,0.0
W3033963521,Phase2,2006.03773,cs.CL,Type 0 (Pure CS),3,11.11
W3113426844,Phase2,2012.11330,cs.CE,Type 0 (Pure CS),5,2.39
W2610506127,Phase2,1703.02342,quant-ph,Type 2 (Science),3,0.0
W3213166819,Phase2,2109.00253,cs.CL,Type 0 (Pure CS),3,0.0
W4287369043,Phase2,2101.09969,cs.CL,Type 0 (Pure CS),6,16.01
W2975237304,Phase2,1909.10861,cs.CL,Type 1 (Engineering),2,0.0
W4287636545,Phase2,2010.10035,cs.CL,Type 0 (Pure CS),2,0.0
W4200634707,Phase2,2112.04087,cs.AI,Type 0 (Pure CS),6,2.38
W4287807547,Phase2,2004.14325,cs.CL,Type 0 (Pure CS),2,5.0
W2980726270,Phase2,1910.07482,cs.CL,Type 0 (Pure CS),5,4.0
W3211665234,Phase2,2109.04947,cs.CL,Type 0 (Pure CS),4,0.0
W3211439100,Phase2,2110.13495,cs.CL,Type 0 (Pure CS),3,4.76
W3216984397,Phase2,2111.14034,cs.CL,Type 0 (Pure CS),2,0.0
W3211433404,Phase2,2109.00194,cs.CL,Type 0 (Pure CS),6,0.0
W4226553043,Phase2,2112.11435,cs.CV,Type 0 (Pure CS),3,0.0
W4287021071,Phase2,2108.10561,cs.CL,Type 0 (Pure CS),1,0.0
W4308949004,Phase2,2112.06642,cs.LG,Type 0 (Pure CS),2,29.73
W4226197015,Phase2,2112.13845,cs.CV,Type 0 (Pure CS),3,2.5
W4287183632,Phase2,2105.04143,cs.CV,Type 1 (Engineering),5,10.63
W4286978905,Phase2,2109.06082,cs.CL,Type 0 (Pure CS),7,0.0
W3151243812,Phase2,2104.02882,eess.AS,Type 1 (Engineering),6,2.35
W3213036922,Phase2,2109.07994,cs.LG,Type 0 (Pure CS),5,0.0
W3214549598,Phase2,2010.11859,cs.CL,Type 0 (Pure CS),1,0.0
W4287126841,Phase2,2106.01207,cs.CL,Type 0 (Pure CS),2,4.44
W4307963387,Phase2,2104.07746,math.OC,Type 1 (Engineering),5,0.0
W4304697323,Phase2,2106.15217,cs.CL,Type 0 (Pure CS),4,0.0
W3080652304,Phase2,2008.11970,cs.CL,Type 0 (Pure CS),1,0.0
W3212068524,Phase2,2109.15298,cs.CL,Type 0 (Pure CS),5,41.53
W4226148663,Phase2,2112.02905,cs.LG,Type 0 (Pure CS),3,27.37
W3177055997,Phase2,2004.11779,cs.CL,Type 0 (Pure CS),5,0.0
W2977904433,Phase2,1910.01244,cs.CL,Type 2 (Science),2,5.71
W3183977392,Phase2,2107.12591,cs.LG,Type 0 (Pure CS),3,0.0
W4287266922,Phase2,2103.09645,cs.CL,Type 0 (Pure CS),3,5.56
W2982008958,Phase2,1910.12279,cs.CL,Type 0 (Pure CS),3,14.26
W3211754227,Phase2,2109.04096,cs.CL,Type 0 (Pure CS),6,0.0
W3161697466,Phase2,2010.11574,cs.CL,Type 0 (Pure CS),5,3.6
W4225913240,Phase2,2112.11914,cs.DL,Type 0 (Pure CS),4,28.16
W4297577485,Phase2,2112.06400,cs.IR,Type 0 (Pure CS),6,0.0
W3092614725,Phase2,2010.04922,cs.CL,Type 0 (Pure CS),3,10.39
W3213778312,Phase2,2109.04740,cs.CL,Type 0 (Pure CS),2,0.0
W3170522022,Phase2,2105.14478,cs.CL,Type 0 (Pure CS),2,0.0
W3096342776,Phase2,2010.14049,cs.AI,Type 0 (Pure CS),4,4.41
W3121815124,Phase2,2101.11600,eess.IV,Type 2 (Science),2,0.0
W4287178237,Phase2,2105.10650,physics.med-ph,Type 2 (Science),7,0.0
W3092357821,Phase2,2010.04224,eess.AS,Type 1 (Engineering),2,0.0
W4302276885,Phase2,2110.04451,cs.SD,Type 1 (Engineering),5,9.36
W4226397975,Phase2,2112.11779,cs.CV,Type 1 (Engineering),1,0.0
W2952240676,Phase2,1701.07872,cs.IT,Type 0 (Pure CS),4,0.0
W3109292350,Phase2,2012.01920,quant-ph,Type 2 (Science),5,5.0
W3213909287,Phase2,2109.04780,cs.CL,Type 0 (Pure CS),7,1.68
W2781646389,Phase2,1801.00963,cs.IT,Type 0 (Pure CS),4,0.0
W3046131938,Phase2,2007.13968,cs.CL,Type 0 (Pure CS),3,0.0
W2982317656,Phase2,1910.14211,physics.med-ph,Type 2 (Science),11,0.0
W4287774162,Phase2,2006.00888,cs.DB,Type 0 (Pure CS),2,10.71
W4287646637,Phase2,2010.01663,eess.IV,Type 1 (Engineering),4,0.0
W4292482100,Phase2,1809.07056,quant-ph,Type 2 (Science),2,0.0
W3163278169,Phase2,2105.07567,cs.IT,Type 0 (Pure CS),3,0.0
W4286891211,Phase2,2110.14943,cs.CL,Type 0 (Pure CS),3,0.0
W4287548039,Phase2,2012.14353,cs.CL,Type 0 (Pure CS),9,0.96
W2589115511,Phase2,1712.04133,cs.IT,Type 0 (Pure CS),2,0.0
W4294557883,Phase2,1804.03784,cs.IT,Type 0 (Pure CS),3,0.0
W4287018148,Phase2,2109.13089,cs.CL,Type 0 (Pure CS),3,7.95
W3214233532,Phase2,2110.04526,cs.CL,Type 0 (Pure CS),2,0.0
W4287634230,Phase2,2010.12637,cs.CL,Type 0 (Pure CS),2,7.69
W3021290153,Phase2,2004.13567,eess.IV,Type 1 (Engineering),9,0.0
W2782227172,Phase2,1801.01281,cs.CV,Type 0 (Pure CS),5,6.07
W4287076032,Phase2,2107.07333,cs.CV,Type 1 (Engineering),5,0.0
W3164304280,Phase2,2105.13256,eess.SY,Type 1 (Engineering),3,0.0
W2954008986,Phase2,1905.04035,cs.LG,Type 0 (Pure CS),14,1.15
W3163374998,Phase2,2105.04475,cs.CL,Type 0 (Pure CS),6,0.0
W4302016396,Phase2,2010.16188,cs.CV,Type 1 (Engineering),4,0.0
W4287604200,Phase2,2011.03286,cs.CL,Type 0 (Pure CS),7,14.93
W3196728619,Phase2,2109.01084,cs.IR,Type 0 (Pure CS),7,12.37
W4287023523,Phase2,2108.08103,cs.CL,Type 0 (Pure CS),9,9.47
W3168455342,Phase2,2106.00969,cs.CL,Type 0 (Pure CS),7,7.11
W3110433715,Phase2,2011.14271,eess.SP,Type 1 (Engineering),3,0.0
