work_id,stage,arxiv_id,arxiv_primary_category,arxiv_type,total_authors,team_hss_dna_pct,clean_work_id,citations,year,yearly_mean,RCR,Log_RCR,Reference_Count,Prior_Knowledge_Stock
W3117040064,Phase2,2001.08764,cs.CL,Type 0 (Pure CS),4,4.62,W3117040064,7,2020,18.339498018494055,0.38168983649067206,0.3233072692530941,0,71
W3167985707,Phase2,2106.08689,cs.CL,Type 1 (Engineering),4,16.82,W3167985707,8,2021,12.628151260504202,0.6335052403926135,0.4907281601301281,33,300
W2985287635,Phase2,1911.00203,cs.CL,Type 1 (Engineering),4,5.28,W2985287635,23,2019,27.197661772702556,0.8456609318924755,0.612837442011929,29,117
W3162316477,Phase2,2105.07197,cs.CV,Type 0 (Pure CS),4,15.48,W3162316477,21,2021,12.628151260504202,1.6629512560306106,0.9794350025075355,23,103
W3137011367,Phase2,2103.07055,eess.IV,Type 1 (Engineering),9,0.0,W3137011367,26,2021,12.628151260504202,2.058892031275994,1.1180527691146793,29,296
W3207444892,Phase2,2110.09127,cs.SD,Type 1 (Engineering),5,1.99,W3207444892,14,2021,12.628151260504202,1.1086341706870737,0.7460404254202219,39,85
W2981648103,Phase2,1910.11555,cs.LG,Type 1 (Engineering),6,0.0,W2981648103,61,2019,27.197661772702556,2.242839862845261,1.1764494467798212,27,104
W3046762077,Phase2,2007.15813,cs.LG,Type 0 (Pure CS),2,0.0,W3046762077,4,2020,18.339498018494055,0.21810847799466976,0.19729922771488234,32,103
W3126553126,Phase2,2102.01951,cs.CL,Type 0 (Pure CS),14,0.0,W3126553126,27,2021,12.628151260504202,2.1380801863250705,1.1436112073065625,77,247
W3027687786,Phase2,2005.09684,eess.AS,Type 1 (Engineering),4,0.0,W3027687786,14,2020,18.339498018494055,0.7633796729813441,0.5672322364303375,25,178
W3170502199,Phase2,2106.04939,cs.CL,Type 0 (Pure CS),10,19.2,W3170502199,20,2021,12.628151260504202,1.5837631009815338,0.949246902530849,55,56
W3175959609,Phase2,2106.14444,cs.CL,Type 0 (Pure CS),5,0.0,W3175959609,4,2021,12.628151260504202,0.31675262019630673,0.27516856927595046,17,14
W4302760535,Phase2,2109.0391,cs.CL,Type 0 (Pure CS),6,3.0,W4302760535,6,2021,12.628151260504202,0.47512893029446013,0.38874539634084493,0,257
W3191278083,Phase2,2108.05565,cs.CV,Type 0 (Pure CS),4,0.0,W3191278083,16,2021,12.628151260504202,1.267010480785227,0.8184619947106587,30,128
W4287755489,Phase2,2006.10842,cs.SI,Type 0 (Pure CS),14,9.09,W4287755489,25,2020,18.339498018494055,1.3631779874666858,0.8600073180370928,0,242
W3084385448,Phase2,2009.03706,cs.CL,Type 0 (Pure CS),8,2.33,W3084385448,8,2020,18.339498018494055,0.4362169559893395,0.362012542772097,10,158
W3058766270,Phase2,2008.09049,cs.CL,Type 0 (Pure CS),2,10.0,W3058766270,3,2020,18.339498018494055,0.1635813584960023,0.15150262696743927,34,16
W3134979179,Phase2,2103.0435,cs.CL,Type 0 (Pure CS),7,0.0,W3134979179,4,2021,12.628151260504202,0.31675262019630673,0.27516856927595046,27,131
W4323274322,Phase2,2103.14636,cs.LG,Type 0 (Pure CS),3,6.3,W4323274322,13,2021,12.628151260504202,1.029446015637997,0.7077628571095755,0,12
W3119546299,Phase2,2012.1552,cs.CL,Type 0 (Pure CS),3,0.0,W3119546299,15,2020,18.339498018494055,0.8179067924800115,0.5976857251780535,35,40
W2980741705,Phase2,1910.07179,cs.CL,Type 0 (Pure CS),2,0.0,W2980741705,46,2019,27.197661772702556,1.691321863784951,0.9900324720932727,5,59
W4286901880,Phase2,2110.08527,cs.CL,Type 0 (Pure CS),3,0.0,W4286901880,4,2021,12.628151260504202,0.31675262019630673,0.27516856927595046,0,77
W3205945972,Phase2,2110.08427,eess.IV,Type 1 (Engineering),2,0.0,W3205945972,8,2021,12.628151260504202,0.6335052403926135,0.4907281601301281,11,5
W4286850225,Phase2,2111.13457,cs.SD,Type 1 (Engineering),3,6.79,W4286850225,13,2021,12.628151260504202,1.029446015637997,0.7077628571095755,0,50
W2990448925,Phase2,1911.09983,cs.LG,Type 0 (Pure CS),6,0.0,W2990448925,18,2019,27.197661772702556,0.6618215988723721,0.5079143494397477,23,137
W4288290348,Phase2,1907.0103,eess.AS,Type 1 (Engineering),4,0.0,W4288290348,16,2019,27.197661772702556,0.5882858656643307,0.4626553627853964,0,215
W3175265357,Phase2,2106.10637,cs.CV,Type 1 (Engineering),4,5.58,W3175265357,6,2021,12.628151260504202,0.47512893029446013,0.38874539634084493,52,93
W4287072220,Phase2,2107.08976,cs.CV,Type 0 (Pure CS),5,0.0,W4287072220,14,2021,12.628151260504202,1.1086341706870737,0.7460404254202219,0,154
W3192174868,Phase2,2108.03428,cs.CV,Type 0 (Pure CS),9,1.99,W3192174868,20,2021,12.628151260504202,1.5837631009815338,0.949246902530849,44,345
W4287130130,Phase2,2106.004,cs.CL,Type 0 (Pure CS),9,0.0,W4287130130,3,2021,12.628151260504202,0.23756446514723006,0.2131453071521793,0,1121
W3166416728,Phase2,2106.08367,cs.CL,Type 0 (Pure CS),2,0.0,W3166416728,5,2021,12.628151260504202,0.39594077524538346,0.3335685788309074,35,95
W3160195908,Phase2,2105.05727,cs.CL,Type 0 (Pure CS),7,0.0,W3160195908,46,2021,12.628151260504202,3.6426551322575276,1.5352864293584902,43,324
W3166226379,Phase2,2106.01541,cs.CL,Type 0 (Pure CS),6,0.0,W3166226379,2,2021,12.628151260504202,0.15837631009815337,0.14701929190338467,22,461
W3154062460,Phase2,2104.05519,cs.CV,Type 0 (Pure CS),6,0.0,W3154062460,14,2021,12.628151260504202,1.1086341706870737,0.7460404254202219,0,480
W3089089004,Phase2,2009.11278,cs.CV,Type 0 (Pure CS),5,0.0,W3089089004,24,2020,18.339498018494055,1.3086508679680184,0.8366633140753148,62,270
W3133334564,Phase2,2102.09943,cs.CL,Type 0 (Pure CS),2,0.0,W3133334564,20,2021,12.628151260504202,1.5837631009815338,0.949246902530849,14,11
W2964233659,Phase2,1907.09538,cs.LG,Type 1 (Engineering),8,1.82,W2964233659,16,2019,27.197661772702556,0.5882858656643307,0.4626553627853964,28,65
W3191452491,Phase2,2108.00045,cs.CV,Type 0 (Pure CS),2,7.5,W3191452491,23,2021,12.628151260504202,1.8213275661287638,1.0372075423042384,35,19
W3169793979,Phase2,2106.02852,cs.CV,Type 0 (Pure CS),7,0.0,W3169793979,12,2021,12.628151260504202,0.9502578605889203,0.6679616000326662,31,686
W3033721427,Phase2,2006.02767,cs.CL,Type 0 (Pure CS),1,0.0,W3033721427,25,2020,18.339498018494055,1.3631779874666858,0.8600073180370928,3,1
W4287208951,Phase2,2105.00828,cs.CL,Type 0 (Pure CS),3,2.19,W4287208951,3,2021,12.628151260504202,0.23756446514723006,0.2131453071521793,0,115
W3030156796,Phase2,2005.12833,cs.CL,Type 0 (Pure CS),5,0.0,W3030156796,61,2020,18.339498018494055,3.3261542894187137,1.464678992502519,43,87
W3202653266,Phase2,2110.02423,cs.LG,Type 2 (Science),2,0.0,W3202653266,14,2021,12.628151260504202,1.1086341706870737,0.7460404254202219,31,25
W3205531882,Phase2,2110.11299,cs.LG,Type 0 (Pure CS),5,0.0,W3205531882,12,2021,12.628151260504202,0.9502578605889203,0.6679616000326662,26,81
W2580192806,Phase2,1701.06549,cs.CL,Type 0 (Pure CS),3,10.14,W2580192806,50,2017,44.81497797356828,1.1156984173793374,0.7493849789704308,35,148
W3037205571,Phase2,2006.15994,cs.CL,Type 0 (Pure CS),3,16.67,W3037205571,25,2020,18.339498018494055,1.3631779874666858,0.8600073180370928,21,10
W3163721282,Phase2,2105.08399,cs.LG,Type 1 (Engineering),6,1.09,W3163721282,14,2021,12.628151260504202,1.1086341706870737,0.7460404254202219,67,128
W2919958344,Phase2,1903.00853,cs.CV,Type 0 (Pure CS),7,0.0,W2919958344,78,2019,27.197661772702556,2.8678935951136126,1.3527100681934363,49,289
W3162659806,Phase2,2105.0602,cs.CL,Type 0 (Pure CS),4,0.0,W3162659806,4,2021,12.628151260504202,0.31675262019630673,0.27516856927595046,27,129
W4319915529,Phase2,2107.00676,cs.CL,Type 0 (Pure CS),5,0.0,W4319915529,43,2021,12.628151260504202,3.4050906671102976,1.482760841948238,0,101
W2739255396,Phase2,1707.05589,cs.CL,Type 0 (Pure CS),3,0.0,W2739255396,47,2017,44.81497797356828,1.0487565123365772,0.7172330297586245,18,110
W3215986121,Phase2,2111.15668,cs.CV,Type 0 (Pure CS),7,0.0,W3215986121,15,2021,12.628151260504202,1.1878223257361504,0.7829066773028028,49,362
W2972070042,Phase2,1909.03526,cs.CL,Type 0 (Pure CS),2,0.0,W2972070042,14,2019,27.197661772702556,0.5147501324562894,0.4152504962872813,38,163
W3119175506,Phase2,2012.15547,cs.CL,Type 0 (Pure CS),13,0.0,W3119175506,23,2020,18.339498018494055,1.254123748469351,0.8127613158272002,26,734
W3009153459,Phase2,2003.03238,cs.SE,Type 0 (Pure CS),4,0.0,W3009153459,19,2020,18.339498018494055,1.0360152704746812,0.7109945988932937,60,95
W3005929844,Phase2,2002.04815,cs.CL,Type 0 (Pure CS),5,0.0,W3005929844,59,2020,18.339498018494055,3.217100050421379,1.4391476999801034,14,69
W2969138254,Phase2,1908.06264,cs.CL,Type 0 (Pure CS),6,20.64,W2969138254,38,2019,27.197661772702556,1.3971789309527856,0.874292600539736,10,29
W3022969335,Phase2,2005.00561,cs.CL,Type 0 (Pure CS),3,11.11,W3022969335,36,2020,18.339498018494055,1.9629763019520277,1.0861942705682284,56,69
W4308288330,Phase2,2110.08173,cs.CL,Type 0 (Pure CS),6,0.0,W4308288330,5,2021,12.628151260504202,0.39594077524538346,0.3335685788309074,0,313
W3204619080,Phase2,2104.02057,cs.CV,Type 0 (Pure CS),3,0.0,W3204619080,17,2021,12.628151260504202,1.3461986358343037,0.8527964166530781,0,114
W3184140580,Phase2,2107.08957,cs.CL,Type 0 (Pure CS),5,0.0,W3184140580,13,2021,12.628151260504202,1.029446015637997,0.7077628571095755,62,176
W3035128703,Phase2,2006.08344,cs.CL,Type 1 (Engineering),3,0.0,W3035128703,19,2020,18.339498018494055,1.0360152704746812,0.7109945988932937,35,80
W4287202813,Phase2,2104.10935,cs.CV,Type 0 (Pure CS),5,5.71,W4287202813,11,2021,12.628151260504202,0.8710697055398436,0.6265103023648596,0,27
W2951675429,Phase2,1906.05474,cs.CL,Type 0 (Pure CS),3,0.0,W2951675429,70,2019,27.197661772702556,2.573750662281447,1.2736156499727156,39,169
W4287273597,Phase2,2103.06104,eess.IV,Type 1 (Engineering),4,19.09,W4287273597,18,2021,12.628151260504202,1.4253867908833804,0.8859910130656599,0,44
W4287727281,Phase2,2007.02871,cs.CL,Type 0 (Pure CS),24,5.72,W4287727281,33,2020,18.339498018494055,1.7993949434560255,1.0294033022071516,0,713
W3003567058,Phase2,2002.00317,cs.CL,Type 0 (Pure CS),5,0.0,W3003567058,15,2020,18.339498018494055,0.8179067924800115,0.5976857251780535,22,294
W2760493402,Phase2,1709.06429,cs.CL,Type 0 (Pure CS),2,8.82,W2760493402,56,2017,44.81497797356828,1.249582227464858,0.8107445222939942,28,44
W2911327180,Phase2,1902.0103,cs.CL,Type 0 (Pure CS),8,2.65,W2911327180,18,2019,27.197661772702556,0.6618215988723721,0.5079143494397477,29,235
W2798838035,Phase2,1804.11258,cs.CL,Type 1 (Engineering),4,0.0,W2798838035,27,2018,26.028347143480158,1.0373305631419332,0.71164040348082,17,511
W2785076661,Phase2,1801.07704,cs.CL,Type 0 (Pure CS),3,3.23,W2785076661,67,2018,26.028347143480158,2.574116582611464,1.2737180358502926,18,31
W3014722687,Phase2,2004.02441,cs.LG,Type 1 (Engineering),4,0.0,W3014722687,13,2020,18.339498018494055,0.7088525534826766,0.5358221239238148,70,38
W3091997293,Phase2,2009.11538,cs.CL,Type 0 (Pure CS),6,0.0,W3091997293,5,2020,18.339498018494055,0.27263559749333716,0.2410900236816147,48,345
W3204182250,Phase2,2103.10619,cs.CV,Type 0 (Pure CS),5,3.85,W3204182250,12,2021,12.628151260504202,0.9502578605889203,0.6679616000326662,0,262
W3181966488,Phase2,2107.05334,eess.IV,Type 1 (Engineering),3,6.86,W3181966488,15,2021,12.628151260504202,1.1878223257361504,0.7829066773028028,21,47
W3152801999,Phase2,2104.06378,cs.CL,Type 0 (Pure CS),5,0.0,W3152801999,49,2021,12.628151260504202,3.880219597404758,1.5851902183207982,62,350
W4300427962,Phase2,2104.0977,cs.CV,Type 0 (Pure CS),7,0.0,W4300427962,17,2021,12.628151260504202,1.3461986358343037,0.8527964166530781,0,426
W4302285968,Phase2,2101.02661,cs.CL,Type 0 (Pure CS),2,4.17,W4302285968,11,2021,12.628151260504202,0.8710697055398436,0.6265103023648596,0,38
W3177462300,Phase2,2106.137,cs.CV,Type 0 (Pure CS),9,0.0,W3177462300,10,2021,12.628151260504202,0.7918815504907669,0.5832662133116082,0,307
W3173693036,Phase2,2106.14385,cs.CV,Type 0 (Pure CS),7,0.0,W3173693036,15,2021,12.628151260504202,1.1878223257361504,0.7829066773028028,23,350
W4288375073,Phase2,1904.03396,cs.CL,Type 0 (Pure CS),3,9.39,W4288375073,43,2019,27.197661772702556,1.581018263972889,0.9481839970279408,0,151
W3181858645,Phase2,2107.05475,cs.CV,Type 0 (Pure CS),5,0.0,W3181858645,14,2021,12.628151260504202,1.1086341706870737,0.7460404254202219,40,83
W2980508402,Phase2,1910.07973,cs.CL,Type 0 (Pure CS),5,0.0,W2980508402,40,2019,27.197661772702556,1.4707146641608269,0.9045074465067349,17,189
W4200630857,Phase2,2112.02279,cs.CV,Type 0 (Pure CS),5,0.0,W4200630857,14,2021,12.628151260504202,1.1086341706870737,0.7460404254202219,0,67
W3212249145,Phase2,2109.02869,cs.NE,Type 0 (Pure CS),2,0.0,W3212249145,27,2021,12.628151260504202,2.1380801863250705,1.1436112073065625,0,8
W3023372699,Phase2,2005.04114,cs.CL,Type 0 (Pure CS),3,6.47,W3023372699,19,2020,18.339498018494055,1.0360152704746812,0.7109945988932937,31,276
W3202099651,Phase2,2110.03215,cs.CL,Type 0 (Pure CS),8,0.0,W3202099651,40,2021,12.628151260504202,3.1675262019630677,1.427322622836741,56,178
W4287642220,Phase2,2010.05731,cs.CL,Type 0 (Pure CS),5,1.32,W4287642220,2,2020,18.339498018494055,0.10905423899733488,0.10350761519511642,0,449
W3025348692,Phase2,2005.08294,cs.CL,Type 0 (Pure CS),3,0.0,W3025348692,7,2020,18.339498018494055,0.38168983649067206,0.3233072692530941,35,4
W3023662336,Phase2,2005.00581,cs.CL,Type 0 (Pure CS),4,0.0,W3023662336,3,2020,18.339498018494055,0.1635813584960023,0.15150262696743927,44,72
W3190340754,Phase2,2108.0399,cs.CV,Type 0 (Pure CS),5,0.0,W3190340754,18,2021,12.628151260504202,1.4253867908833804,0.8859910130656599,89,77
W3118568258,Phase2,2101.01321,cs.CL,Type 0 (Pure CS),5,0.0,W3118568258,16,2021,12.628151260504202,1.267010480785227,0.8184619947106587,86,279
W4287183620,Phase2,2105.04281,cs.CV,Type 0 (Pure CS),4,10.97,W4287183620,8,2021,12.628151260504202,0.6335052403926135,0.4907281601301281,0,85
W2778817245,Phase2,1712.09783,cs.LG,Type 0 (Pure CS),8,0.0,W2778817245,38,2017,44.81497797356828,0.8479307972082964,0.6140665251202131,46,337
W2952208026,Phase2,1903.07435,cs.CL,Type 0 (Pure CS),6,8.29,W2952208026,50,2019,27.197661772702556,1.8383933302010336,1.0432381632857435,24,144
W3199284799,Phase2,2109.08364,cs.CV,Type 0 (Pure CS),5,2.86,W3199284799,16,2021,12.628151260504202,1.267010480785227,0.8184619947106587,37,106
W3136991969,Phase2,2103.12157,cs.SD,Type 1 (Engineering),4,3.95,W3136991969,12,2021,12.628151260504202,0.9502578605889203,0.6679616000326662,51,7
W3217333840,Phase2,2111.12707,cs.CV,Type 0 (Pure CS),5,0.0,W3217333840,18,2021,12.628151260504202,1.4253867908833804,0.8859910130656599,45,545
W3186193249,Phase2,2107.13077,cs.CL,Type 0 (Pure CS),8,10.71,W3186193249,4,2021,12.628151260504202,0.31675262019630673,0.27516856927595046,30,376
W4225722315,Phase2,2112.1101,cs.CV,Type 0 (Pure CS),4,0.0,W4225722315,14,2021,12.628151260504202,1.1086341706870737,0.7460404254202219,0,111
W2907947679,Phase2,1909.03508,cs.LG,Type 1 (Engineering),3,0.0,W2907947679,21,2019,27.197661772702556,0.7721251986844341,0.5721795035721418,16,55
W2892703603,Phase2,1812.01936,cs.CV,Type 0 (Pure CS),4,0.0,W2892703603,24,2018,26.028347143480158,0.9220716116817184,0.6534035687935034,0,157
W3085422212,Phase2,2009.06097,cs.CL,Type 0 (Pure CS),8,0.0,W3085422212,19,2020,18.339498018494055,1.0360152704746812,0.7109945988932937,41,394
W3211927563,Phase2,2111.0896,cs.CV,Type 0 (Pure CS),2,0.0,W3211927563,11,2021,12.628151260504202,0.8710697055398436,0.6265103023648596,74,22
W4296001058,Phase2,2109.05014,cs.CV,Type 0 (Pure CS),7,2.38,W4296001058,46,2021,12.628151260504202,3.6426551322575276,1.5352864293584902,0,454
W3167087484,Phase2,2106.01623,cs.CL,Type 0 (Pure CS),6,5.9,W3167087484,1,2021,12.628151260504202,0.07918815504907668,0.07620905017389334,23,571
W2971380169,Phase2,1909.02209,cs.CL,Type 0 (Pure CS),7,2.79,W2971380169,25,2019,27.197661772702556,0.9191966651005168,0.6519066948910027,31,447
W3098218044,Phase2,2101.03238,cs.MA,Type 0 (Pure CS),8,0.0,W3098218044,11,2021,12.628151260504202,0.8710697055398436,0.6265103023648596,0,96
W4287813795,Phase2,2004.09167,cs.CL,Type 0 (Pure CS),6,0.0,W4287813795,74,2020,18.339498018494055,4.0350068429013906,1.6164148852364126,0,131
W2803206166,Phase2,1805.09019,cs.CV,Type 0 (Pure CS),2,0.0,W2803206166,70,2018,26.028347143480158,2.6893755340716785,1.3054572117721974,34,33
W3178838461,Phase2,2107.05946,cs.CV,Type 0 (Pure CS),4,0.0,W3178838461,14,2021,12.628151260504202,1.1086341706870737,0.7460404254202219,60,193
W2921665523,Phase2,1903.03878,cs.LG,Type 1 (Engineering),4,0.0,W2921665523,17,2019,27.197661772702556,0.6250537322683515,0.48554088124632555,51,197
W3163583058,Phase2,2105.08647,cs.CV,Type 0 (Pure CS),3,0.0,W3163583058,15,2021,12.628151260504202,1.1878223257361504,0.7829066773028028,17,21
W4302363373,Phase2,2111.00273,eess.IV,Type 1 (Engineering),3,15.38,W4302363373,14,2021,12.628151260504202,1.1086341706870737,0.7460404254202219,0,6
W3091912781,Phase2,2010.07109,cs.CL,Type 0 (Pure CS),6,0.0,W3091912781,3,2020,18.339498018494055,0.1635813584960023,0.15150262696743927,16,241
W3217335641,Phase2,2111.1048,eess.IV,Type 1 (Engineering),6,8.33,W3217335641,12,2021,12.628151260504202,0.9502578605889203,0.6679616000326662,61,53
W3215384850,Phase2,2112.00948,cs.CV,Type 0 (Pure CS),5,5.72,W3215384850,11,2021,12.628151260504202,0.8710697055398436,0.6265103023648596,55,16
W3191208739,Phase2,2108.02759,cs.CV,Type 0 (Pure CS),5,0.0,W3191208739,13,2021,12.628151260504202,1.029446015637997,0.7077628571095755,52,168
W3154456300,Phase2,2104.07358,cs.CL,Type 0 (Pure CS),3,7.69,W3154456300,12,2021,12.628151260504202,0.9502578605889203,0.6679616000326662,24,29
W3159886901,Phase2,2104.14729,cs.CV,Type 0 (Pure CS),1,0.0,W3159886901,13,2021,12.628151260504202,1.029446015637997,0.7077628571095755,55,9
W3026792269,Phase2,2005.09159,cs.CV,Type 1 (Engineering),4,0.0,W3026792269,8,2020,18.339498018494055,0.4362169559893395,0.362012542772097,31,383
W4287073218,Phase2,2107.08408,cs.CL,Type 0 (Pure CS),3,9.56,W4287073218,5,2021,12.628151260504202,0.39594077524538346,0.3335685788309074,0,65
W3193521535,Phase2,2108.06209,cs.LG,Type 1 (Engineering),7,0.0,W3193521535,15,2021,12.628151260504202,1.1878223257361504,0.7829066773028028,38,292
W3113377113,Phase2,2012.07061,cs.CV,Type 0 (Pure CS),8,0.0,W3113377113,18,2020,18.339498018494055,0.9814881509760138,0.6838481538050956,44,330
W2932592714,Phase2,1904.02181,cs.CL,Type 0 (Pure CS),4,0.0,W2932592714,29,2019,27.197661772702556,1.0662681315165996,0.7257441451982498,25,196
W3024566755,Phase2,2005.06249,cs.CL,Type 0 (Pure CS),3,0.0,W3024566755,48,2020,18.339498018494055,2.617301735936037,1.2857283710930156,210,394
W3164495165,Phase2,2105.11601,cs.IR,Type 0 (Pure CS),3,9.04,W3164495165,8,2021,12.628151260504202,0.6335052403926135,0.4907281601301281,37,42
W3004165599,Phase2,2002.00163,cs.CL,Type 0 (Pure CS),6,0.0,W3004165599,22,2020,18.339498018494055,1.1995966289706836,0.7882739930856472,24,143
W2973039175,Phase2,1909.06639,cs.CL,Type 0 (Pure CS),3,0.0,W2973039175,11,2019,27.197661772702556,0.4044465326442274,0.3396432982324979,29,340
W3044749682,Phase2,2007.12223,cs.LG,Type 1 (Engineering),7,0.0,W3044749682,36,2020,18.339498018494055,1.9629763019520277,1.0861942705682284,47,575
W3204138855,Phase2,2110.00804,cs.LG,Type 0 (Pure CS),4,0.0,W3204138855,15,2021,12.628151260504202,1.1878223257361504,0.7829066773028028,89,33
W4226281991,Phase2,2112.05329,cs.CV,Type 0 (Pure CS),5,12.74,W4226281991,15,2021,12.628151260504202,1.1878223257361504,0.7829066773028028,0,176
W3160926600,Phase2,2105.03247,cs.CV,Type 0 (Pure CS),6,0.0,W3160926600,15,2021,12.628151260504202,1.1878223257361504,0.7829066773028028,54,147
W2954108589,Phase2,1907.02884,cs.CL,Type 0 (Pure CS),4,0.0,W2954108589,55,2019,27.197661772702556,2.022232663221137,1.1059958507020526,28,26
W3016386342,Phase2,2004.08692,cs.CV,Type 0 (Pure CS),4,0.0,W3016386342,22,2020,18.339498018494055,1.1995966289706836,0.7882739930856472,0,70
W3112498108,Phase2,2012.02558,cs.CL,Type 1 (Engineering),2,13.51,W3112498108,3,2020,18.339498018494055,0.1635813584960023,0.15150262696743927,11,39
W4394667418,Phase2,2006.11527,cs.CL,Type 0 (Pure CS),4,1.95,W4394667418,6,2020,18.339498018494055,0.3271627169920046,0.283043368022735,0,74
W3092759105,Phase2,2010.07835,cs.CL,Type 0 (Pure CS),6,1.89,W3092759105,5,2020,18.339498018494055,0.27263559749333716,0.2410900236816147,44,215
W2988313913,Phase2,1911.02733,cs.CL,Type 0 (Pure CS),6,0.0,W2988313913,14,2019,27.197661772702556,0.5147501324562894,0.4152504962872813,40,82
W2973827203,Phase2,1909.08358,cs.CL,Type 0 (Pure CS),3,0.0,W2973827203,31,2019,27.197661772702556,1.139803864724641,0.7607141728356278,27,375
W4226218363,Phase2,2112.08786,cs.CL,Type 0 (Pure CS),3,1.69,W4226218363,2,2021,12.628151260504202,0.15837631009815337,0.14701929190338467,0,91
W4287028715,Phase2,2108.0185,cs.CL,Type 0 (Pure CS),4,2.24,W4287028715,26,2021,12.628151260504202,2.058892031275994,1.1180527691146793,0,194
W3049346316,Phase2,2008.06239,cs.CL,Type 0 (Pure CS),4,0.0,W3049346316,36,2020,18.339498018494055,1.9629763019520277,1.0861942705682284,22,253
W2971255368,Phase2,1908.10924,cs.LG,Type 0 (Pure CS),2,3.84,W2971255368,4,2019,27.197661772702556,0.14707146641608268,0.1372121434565076,12,48
W3089393278,Phase2,2010.01309,cs.CL,Type 0 (Pure CS),5,39.33,W3089393278,52,2020,18.339498018494055,2.8354102139307065,1.3442763949216538,16,182
