work_id,arxiv_id,primary_category,all_categories,category_count
W3016509236,2004.07407,eess.IV,eess.IV|cs.CV|cs.LG,3
W2908854766,1905.06316,cs.CL,cs.CL,1
W3215874148,2112.00969,cs.CV,cs.CV|cs.AI|cs.CL,3
W3122477368,2101.07563,eess.IV,eess.IV|cs.CV,2
W3136001526,2103.11910,eess.SP,eess.SP,1
W4287281217,2103.11761,cs.CL,cs.CL|cs.AI,2
W4310698774,2201.00043,cs.CV,cs.CV|cs.LG,2
W3169952250,2106.02317,cs.CL,cs.CL,1
W3093273488,2010.07048,cs.CL,cs.CL,1
W2947629474,1905.12322,cs.LG,cs.LG|stat.ML,2
W4288348933,1905.08955,cs.CV,cs.CV|cs.AI,2
W2950202521,1904.02996,cs.CL,cs.CL,1
W4289552460,1809.01541,cs.CL,cs.CL,1
W2904585080,1812.05794,cs.AI,cs.AI,1
W2996631524,1912.08771,eess.IV,eess.IV|cs.LG|stat.ML,3
W2976164226,1909.12573,cs.CV,cs.CV,1
W4288026679,1911.02933,cs.LG,cs.LG|cs.SD|eess.AS|stat.ML,4
W3039817009,1911.09071,cs.CV,cs.CV|cs.LG|q-bio.NC,3
W3158755840,2105.00817,cs.CL,cs.CL|cs.LG|econ.EM,3
W3191257570,2108.05077,cs.CV,cs.CV,1
W3187133503,2108.03731,cs.CL,cs.CL|cs.AI,2
W4394667418,2006.11527,cs.CL,cs.CL|cs.LG|cs.NE,3
W2951157474,1712.01026,cs.CV,cs.CV,1
W2619371851,1705.09783,cs.LG,cs.LG|cs.AI,2
W2606657156,1704.01691,cs.CL,cs.CL|cs.LG,2
W3152960100,2104.04678,cs.MM,cs.MM|eess.IV,2
W4287704101,2007.14314,cs.CV,cs.CV,1
W3095551580,2010.16324,cs.CL,cs.CL|cs.LG,2
W2951279761,1806.04074,cs.CV,cs.CV,1
W2912473624,1901.10125,cs.CL,cs.CL|cs.AI|cs.CV,3
W2803398451,1805.06199,cs.MM,cs.MM,1
W2995529043,1912.05688,eess.IV,eess.IV|cs.CV,2
W3127424756,2008.05660,cs.LG,cs.LG|cs.AI|stat.ML,3
W4286859492,2111.03108,cs.CL,cs.CL,1
W3092793731,2010.07758,cs.SD,cs.SD|cs.LG|eess.AS,3
W3011590678,2003.06389,cs.CL,cs.CL,1
W2955740278,1906.11565,cs.CL,cs.CL,1
W3044324512,2005.05909,cs.CL,cs.CL|cs.AI|cs.LG,3
W3153200595,2104.07029,stat.ML,stat.ML|cs.CR|cs.IT|cs.LG|stat.AP,5
W4287194860,2105.00026,stat.ML,stat.ML|cs.LG,2
W2772313889,1712.00358,cs.CV,cs.CV,1
W2970408070,1905.03410,cs.IT,cs.IT|cs.DM|cs.LG|math.PR|stat.ML,5
W3036045119,2007.04249,cs.CL,cs.CL|cs.IR|cs.LG|stat.ML,4
W4365133832,2010.01931,cs.LG,cs.LG|cs.AI,2
W3094156724,2010.13049,cs.CL,cs.CL,1
W2993629886,1912.02589,eess.IV,eess.IV,1
W2979962834,1910.03505,cs.CL,cs.CL|cs.LG|stat.ML,3
W2994781030,1912.05317,cs.CV,cs.CV|cs.LG,2
W3021995706,2005.00306,cs.CV,cs.CV,1
W3209502942,2110.12437,math.NA,math.NA|cs.CV|cs.IR|math.OC|stat.ML,5
W3206804007,2110.09788,cs.CV,cs.CV|eess.IV,2
W3093699782,2010.11067,cs.CL,cs.CL|cs.AI|cs.IR|cs.LG|cs.SD|eess.AS,6
W3150455755,2103.14113,cs.CV,cs.CV,1
W3156399324,2104.07407,cs.IR,cs.IR,1
W4377227343,2109.12547,cs.SI,cs.SI,1
W4293314498,2102.07277,cs.CR,cs.CR|cs.AI|cs.NE,3
W3131482276,2102.07315,cs.IT,cs.IT,1
W3018732874,2004.12006,cs.CL,cs.CL,1
W4200631015,2112.01799,cs.CV,cs.CV|cs.LG,2
W2909620036,1901.03116,cs.CL,cs.CL,1
W2932592714,1904.02181,cs.CL,cs.CL,1
W2774208477,1712.02950,cs.CV,cs.CV|cs.LG|stat.ML,3
W4385739939,2010.05767,cs.LG,cs.LG|cs.AI|stat.ML,3
W2767218933,1711.02666,cs.LG,cs.LG|cs.NI|eess.SP,3
W2623935414,1706.00971,math.NA,math.NA,1
W2860944174,1807.04307,cs.LG,cs.LG|stat.ML,2
W3105534221,2011.09055,cs.CV,cs.CV,1
W3010654305,1911.13050,eess.SP,eess.SP|cs.IT,2
W4287774995,2002.10016,cs.IR,cs.IR|cs.AI|cs.CL|cs.CV|cs.LG,5
W4285697898,2003.09085,cs.CV,cs.CV|cs.LG,2
W4287778856,2005.06539,q-bio.GN,q-bio.GN,1
W3041169334,2007.05166,cs.LG,cs.LG|cs.CV|stat.ML,3
W2898913639,1811.00051,cs.CL,cs.CL,1
W3215065932,2111.15617,cs.CL,cs.CL,1
W3215172440,2111.11602,eess.IV,eess.IV|cs.CV,2
W3082864805,2009.01456,cs.GR,cs.GR,1
W3168706493,2106.01091,cs.CL,cs.CL,1
W3163508711,2105.09681,cs.LG,cs.LG,1
W4301257085,2110.14746,q-bio.GN,q-bio.GN|cs.LG|q-bio.QM,3
W4288026017,1911.03930,eess.AS,eess.AS|cs.LG|cs.SD,3
W2988122408,1911.00171,cs.LG,cs.LG|cs.AI|stat.ML,3
W4288594239,1902.04099,cs.CV,cs.CV,1
W3107526162,2011.11773,cs.CL,cs.CL,1
W2750110656,1708.05868,cs.IT,cs.IT,1
W4295301604,1712.04421,cs.CV,cs.CV,1
W2748558075,1708.06011,cs.IR,cs.IR,1
W2900320362,1811.04751,cs.LG,cs.LG|stat.ML,2
W2970223322,1908.11415,cs.LG,cs.LG|cs.CV|stat.ML,3
W2982314642,1910.14549,cs.CL,cs.CL|cs.LG,2
W2991272391,1911.10143,cs.LG,cs.LG|cs.CR|cs.CV,3
W3035206215,2003.09229,cs.LG,cs.LG|cs.CL|stat.ML,3
W3084470717,2009.07185,cs.CL,cs.CL|cs.AI,2
W2946699493,1905.05469,cs.CV,cs.CV|cs.LG,2
W4287660307,2009.13750,eess.SP,eess.SP,1
W3043682127,2007.08457,cs.CR,cs.CR|cs.CV|cs.CY|cs.GR|cs.LG,5
W3177038529,2004.04662,cs.LG,cs.LG|cs.SD|eess.AS,3
W3141188098,2011.04004,cs.CL,cs.CL|cs.SD|eess.AS,3
W3156052545,2106.12488,cs.CL,cs.CL,1
W3202797376,2109.13059,cs.CL,cs.CL|cs.AI|cs.LG,3
W3211422945,2109.06939,cs.CL,cs.CL|cs.AI,2
W3126516789,2102.01222,cs.CL,cs.CL|cs.AI,2
W3160369961,2105.04037,cs.LG,cs.LG,1
W3209858145,2110.14196,cs.CV,cs.CV|cs.AI,2
W3206277667,2110.06620,cs.CL,cs.CL|cs.LG,2
W3156247012,2104.10129,cs.CL,cs.CL|cs.IR,2
W4287555100,2012.05453,cs.CL,cs.CL|cs.AI,2
W2963889406,1811.09620,cs.SD,cs.SD|cs.LG|eess.AS|stat.ML,4
W4200634001,2112.07074,cs.CV,cs.CV|cs.LG,2
W4200629705,2112.07254,eess.AS,eess.AS|cs.CL|cs.SD,3
W2753984875,1709.03545,cs.SI,cs.SI|cs.LG,2
W2574917025,1701.03578,cs.CL,cs.CL|cs.AI,2
W2724987667,1707.00548,cs.CV,cs.CV,1
W2611299340,1704.08851,q-bio.NC,q-bio.NC|stat.AP|stat.ME,3
W3095727144,2011.00956,cs.IR,cs.IR|cs.AI,2
W3036877182,2006.09623,cs.CV,cs.CV|cs.LG,2
W3083339890,2009.02700,cs.LG,cs.LG|eess.SP,2
W2972672859,1805.00528,cs.LG,cs.LG|cs.CV,2
W2801516450,1805.01972,cs.CV,cs.CV,1
W3111356309,2012.06678,cs.LG,cs.LG|cs.AI,2
W3048704486,2008.05750,eess.AS,eess.AS|cs.CL|cs.SD,3
W3110868588,2102.07364,cs.LG,cs.LG,1
W3123636359,2101.08001,cs.LG,cs.LG|cs.AI,2
W2925005717,1905.12434,stat.ML,stat.ML|cs.LG,2
W2735301386,1707.04390,cs.IT,cs.IT,1
W2768163236,1711.09357,cs.CL,cs.CL|cs.AI,2
W2785859921,1802.01568,cs.LG,cs.LG,1
W4287773403,2006.00609,cs.CL,cs.CL,1
W4287688465,2008.07599,cs.LG,cs.LG|stat.ML,2
W3048595921,2008.05856,cs.CV,cs.CV,1
W2950903095,1812.06857,cs.LG,cs.LG|cs.HC|eess.SP,3
W2889725831,1810.06195,cs.CL,cs.CL,1
W3038678307,2007.01652,cs.CL,cs.CL,1
W3021197511,2005.02680,cs.CL,cs.CL,1
W3113406664,2012.15405,cs.NI,cs.NI|cs.IT|cs.SI,3
W2937845937,1904.05342,cs.CL,cs.CL|cs.LG,2
W2998313748,1912.13072,cs.CL,cs.CL|cs.IR|cs.LG,3
W2905546104,1812.02817,cs.CV,cs.CV|cs.LG,2
W3194866084,2108.11283,cs.CV,cs.CV|cs.LG|eess.IV|physics.geo-ph,4
W3211909097,2109.04588,cs.CL,cs.CL,1
W3154984984,2104.08578,cs.CL,cs.CL|cs.AI|cs.CY,3
W3150226983,2104.01745,cs.CV,cs.CV|cs.AI,2
W3158242858,2105.00164,cs.CL,cs.CL|cs.CR,2
W3127047550,2106.08927,cs.CL,cs.CL|cs.LG,2
W3178483444,2107.00816,cs.LG,cs.LG|stat.ML,2
W2791908423,1803.04329,cs.CL,cs.CL,1
W2785107411,1801.08465,physics.acc-ph,physics.acc-ph,1
W2768098503,1711.09345,cs.CV,cs.CV,1
W2617565145,1705.09724,cs.CL,cs.CL,1
W3092049183,2004.11546,cs.CL,cs.CL,1
W3047763836,2008.03156,cs.LG,cs.LG|cs.CL|stat.ML,3
W4287687945,2008.08180,cs.IR,cs.IR,1
W3092323224,2010.03652,cs.CL,cs.CL,1
W4287231471,2010.12480,cs.IT,cs.IT|cs.GT,2
W4285790679,1908.03288,cs.IT,cs.IT|eess.SP,2
W3043803126,2007.08052,eess.AS,eess.AS|cs.CL|cs.LG|cs.SD,4
W3126603282,2005.13192,cs.CV,cs.CV,1
W4287591426,2011.11588,cs.CL,cs.CL|cs.SD|eess.AS,3
W3203799951,2110.02370,cs.CL,cs.CL|cs.AI,2
W3207785894,2110.09605,cs.SD,cs.SD|cs.AI|cs.LG|eess.AS,4
W4306360519,2111.06023,cs.LG,cs.LG|cs.AI|q-bio.QM,3
W3171283301,2106.06047,cs.LG,cs.LG|cs.CV,2
W4287076513,2107.07566,cs.AI,cs.AI|cs.CL,2
W3154923735,2104.08771,cs.CL,cs.CL,1
W3210904070,2110.14168,cs.LG,cs.LG|cs.CL,2
W4321153836,2111.09064,cs.CL,cs.CL,1
W3004090775,2002.00865,cs.LG,cs.LG|stat.ML,2
W2982644924,1910.14075,cs.CL,cs.CL,1
W2949418605,1705.00321,cs.AI,cs.AI|cs.CL|cs.LG,3
W2732742680,1707.00626,cs.IT,cs.IT,1
W4289761365,1807.03407,cs.CV,cs.CV,1
W3082376715,2008.13277,physics.soc-ph,physics.soc-ph|cs.MA,2
W4289107744,1812.07026,cs.IT,cs.IT,1
W3005647825,2002.04831,cs.CV,cs.CV,1
W2947078341,1905.13445,cs.CV,cs.CV,1
W3041762629,2007.05692,stat.ML,stat.ML|cs.LG,2
W4287545460,2012.15484,cs.CL,cs.CL|cs.LG,2
W3112986129,2012.06717,cs.CL,cs.CL,1
W3192788685,2106.02808,cs.LG,cs.LG,1
W4287231601,2104.04751,cs.CL,cs.CL,1
W3136191271,2103.08852,cs.CV,cs.CV,1
W3141082077,2103.16057,cs.CL,cs.CL|cs.LG,2
W3199275090,2109.09605,cs.CL,cs.CL,1
W4200633419,2112.03621,cs.LG,cs.LG,1
W2950754986,1906.06816,cs.AI,cs.AI|math.OC,2
W2981766551,1910.12460,cs.CV,cs.CV|cs.IR|cs.LG|eess.IV,4
W3036163432,1908.07846,cs.CL,cs.CL|cs.AI|cs.CV|cs.LG,4
W2996377141,1912.04561,cs.CV,cs.CV,1
W3115515956,2012.11856,cs.CV,cs.CV,1
W2788285277,1802.06185,cs.CL,cs.CL|cs.IR,2
W2784776830,1801.06374,cs.IT,cs.IT,1
W2902027132,1812.02274,cs.CR,cs.CR|cs.LG,2
W3010590357,2003.01950,eess.AS,eess.AS|cs.CL|cs.SD,3
W3003296168,2001.10781,cs.IR,cs.IR,1
W2950110890,1906.04848,cs.LG,cs.LG|stat.ML,2
W2971274815,1905.03197,cs.CL,cs.CL,1
W3103330003,2011.05421,cs.CV,cs.CV|cs.LG,2
W3174873618,2106.10601,cs.CV,cs.CV,1
W3213712995,2111.06091,cs.CV,cs.CV,1
W3095358777,2010.15025,cs.SD,cs.SD|cs.CL|eess.AS,3
W3170974475,2106.01401,cs.CV,cs.CV,1
W3169326481,2106.00958,cs.LG,cs.LG|cs.AI|cs.NE|stat.ML,4
W3156621598,2104.06468,eess.IV,eess.IV|cs.CV,2
W3154511834,2104.05390,eess.AS,eess.AS|cs.SD,2
W2786540237,1709.01179,stat.ML,stat.ML,1
W2953358523,1702.01287,cs.CL,cs.CL,1
W3122888823,1712.08137,q-fin.CP,q-fin.CP,1
W2795902278,1804.02900,cs.CV,cs.CV,1
W4287641394,2010.06265,physics.comp-ph,physics.comp-ph|cs.LG,2
W4292347472,1805.08701,cs.CL,cs.CL,1
W2804274401,1805.09149,cs.SE,cs.SE|cs.DB,2
W2886071309,1807.06978,cs.IR,cs.IR|cs.AI|cs.CL,3
W2952205488,1906.08102,cs.LG,cs.LG|stat.ML,2
W2973400721,1909.07930,cs.LG,cs.LG|cs.AI|cs.CL|cs.CV|cs.SE|stat.ML,6
W3192804827,2108.05888,cs.CV,cs.CV,1
W3147792899,2104.02138,cs.CL,cs.CL,1
W4287207221,2104.09617,cs.CL,cs.CL|cs.DL,2
W4293475753,2104.03715,eess.IV,eess.IV|cs.CV|cs.LG,3
W3119922259,2101.00515,cs.IT,cs.IT|eess.SY,2
W4287333545,2102.01671,cs.IT,cs.IT,1
W3159657177,2105.02629,cs.CL,cs.CL,1
W3139401867,2103.13799,cs.CL,cs.CL,1
W3170195692,2106.03001,cs.IT,cs.IT|eess.SP,2
W3087273879,2009.08553,cs.CL,cs.CL|cs.IR,2
W4286989049,2109.01207,cs.CL,cs.CL,1
W3198764118,2107.02660,cs.CV,cs.CV|eess.IV,2
W2746030262,1708.06890,cs.SI,cs.SI,1
W2937139675,1904.07956,cs.NI,cs.NI,1
W3111234468,2012.06008,cs.AI,cs.AI,1
W2806470514,1806.04051,cs.CV,cs.CV,1
W2907124019,1812.10650,cs.GR,cs.GR|cs.LG|stat.ML,3
W2900139003,1811.02356,cs.CL,cs.CL,1
W3111609912,2012.08275,cs.LG,cs.LG|physics.chem-ph,2
W4294661627,2112.12072,cs.CV,cs.CV|cs.AI|cs.CL,3
W3216289989,2111.14605,cs.CV,cs.CV,1
W3173289184,2012.07988,cs.LG,cs.LG|cs.AI,2
W2945478251,1905.09944,cs.IT,cs.IT|cs.LG,2
W3047014677,2008.01739,cs.CL,cs.CL,1
W3207910848,2110.04478,cs.DC,cs.DC|cs.AR|cs.LG|cs.NI,4
W2979439668,1906.03288,stat.ML,stat.ML|cs.LG,2
W2950459020,1905.05293,cs.CL,cs.CL,1
W2902726967,1812.02636,cs.CV,cs.CV|cs.AI|cs.LG,3
W3001222380,2001.09523,eess.IV,eess.IV|cs.LG|stat.ML,3
W3005424310,2002.01121,cs.HC,cs.HC|eess.SP,2
W4300716822,2108.03414,cs.AI,cs.AI,1
W3212589223,2109.06605,cs.CL,cs.CL,1
W3153799850,2104.05882,cs.CL,cs.CL,1
W3128273586,2102.02187,quant-ph,quant-ph|cs.IT,2
W3166140588,2106.04647,cs.CL,cs.CL,1
W2609495579,1704.07009,cs.IT,cs.IT,1
W2767768936,1711.03067,cs.LG,cs.LG|cs.AI|stat.ML,3
W2765489681,1711.00658,stat.ML,stat.ML|cs.LG,2
W3127171427,2102.03554,cs.CL,cs.CL,1
W3160752548,2105.08251,cs.CL,cs.CL,1
W3092432355,2010.04379,cs.CL,cs.CL,1
W2984886632,1911.05871,cs.CV,cs.CV,1
W3114939764,2012.11097,cs.CR,cs.CR|cs.AI|cs.NE,3
W4287751917,2006.14194,cs.CL,cs.CL,1
W4288005400,1912.00454,q-fin.MF,q-fin.MF|q-fin.CP|q-fin.PR,3
W4285720042,2001.05117,cs.IT,cs.IT,1
W4287829509,2003.01190,cs.RO,cs.RO|cs.LG,2
W3021469861,2005.03191,eess.AS,eess.AS|cs.CL|cs.LG|cs.SD,4
W3127440082,2102.02340,cs.LG,cs.LG|cs.AI|cs.CL,3
W3153800458,2104.05824,cs.CL,cs.CL,1
W3113177135,2012.09699,cs.LG,cs.LG,1
W3046664463,2008.00312,cs.CR,cs.CR|cs.CL|cs.LG,3
W3196716875,2108.12304,cs.CL,cs.CL,1
W2902030013,1812.01756,cs.CV,cs.CV|cs.AI|cs.LG,3
W2827554450,1807.02350,cs.LG,cs.LG|stat.ML,2
W2943981500,1905.02949,cs.CV,cs.CV,1
W3031068414,1910.09295,cs.CL,cs.CL,1
W3092429583,2010.04634,eess.IV,eess.IV|cs.CV,2
W3000075142,2001.05840,cs.CV,cs.CV|eess.IV,2
W2898697331,1811.00249,cs.CV,cs.CV,1
W4225972035,2111.07036,cs.CY,cs.CY|cs.AI,2
W3094340691,2010.13472,stat.ML,stat.ML|cs.LG,2
W3015370657,2004.05456,cs.CL,cs.CL,1
W3202312176,2110.01543,cs.LG,cs.LG|math.OC,2
W3170363508,2106.01071,cs.CL,cs.CL,1
W3173129727,2105.14754,cs.IT,cs.IT|math.CO,2
W3157506437,2105.01601,cs.CV,cs.CV|cs.AI|cs.LG,3
W3129532437,2102.12033,cs.LG,cs.LG,1
W3193348889,2108.11943,cs.CL,cs.CL,1
W4287394262,2101.00799,cs.IT,cs.IT|cs.GT|math.OC,3
W4306247074,2103.04037,cs.CV,cs.CV|cs.CL,2
W4226373110,2112.09828,cs.CV,cs.CV,1
W2937228089,1904.08042,cs.MM,cs.MM|cs.IR,2
W3110741064,2012.02876,cs.LG,cs.LG|stat.ML,2
W2949417144,1707.08052,cs.CL,cs.CL,1
W2790322981,1803.04988,cs.CV,cs.CV,1
W3216348576,2111.14297,cs.CV,cs.CV|cs.LG|eess.IV,3
W4226363848,2112.11642,cs.CL,cs.CL|cs.AI,2
W2992076152,1912.03877,cs.CV,cs.CV|cs.LG,2
W2912237114,1901.08824,cs.CV,cs.CV,1
W2885797512,1808.01960,cs.LG,cs.LG|stat.ML,2
W3108358516,2012.00632,cs.LG,cs.LG|cs.AI|stat.ML,3
W3086017621,2009.08034,cs.CL,cs.CL,1
W2908603701,1901.02603,cs.IT,cs.IT,1
W2930523656,1902.10395,cs.IT,cs.IT,1
W2951733164,1903.10671,cs.CL,cs.CL,1
W3101486370,2011.04784,cs.CL,cs.CL,1
W3106764015,2011.14778,cs.IT,cs.IT|eess.SP,2
W3193126750,2108.01361,cs.CV,cs.CV,1
W4287118223,2106.08867,cs.HC,cs.HC|cs.MM,2
W3168455342,2106.00969,cs.CL,cs.CL|cs.AI,2
W3136221257,2103.10730,cs.CL,cs.CL,1
W2962760898,1709.03376,cs.CV,cs.CV,1
W2963463583,1709.05074,cs.CL,cs.CL,1
W2770232904,1711.08870,stat.ML,stat.ML|cs.CL|cs.LG,3
W4298171142,1710.10279,stat.ME,stat.ME|stat.AP,2
W4226334651,2112.12263,cs.LG,cs.LG|stat.AP,2
W4226112644,2112.07571,cs.LG,cs.LG|q-bio.GN,2
W3103682594,2011.04006,cs.LG,cs.LG|cs.AI|cs.CL|cs.CV|cs.IR,5
W3089748971,2010.00735,cs.CV,cs.CV|cs.CL|cs.LG,3
W2884424370,1807.08179,cs.CV,cs.CV,1
W2949914102,1808.01121,cs.CV,cs.CV,1
W2891118149,1809.01348,cs.CV,cs.CV,1
W2951004565,1808.09044,cs.CV,cs.CV,1
W2951335443,1812.10860,cs.CL,cs.CL,1
W2903580494,1812.06570,cs.CV,cs.CV,1
W3044731091,1909.07459,cs.CV,cs.CV,1
W4287102199,2107.01202,cs.CL,cs.CL|cs.LG,2
W3189935790,2101.08779,cs.CV,cs.CV|cs.GR|cs.MM,3
W2953244532,1903.02580,q-bio.NC,q-bio.NC,1
W3149659246,2103.15625,cs.CL,cs.CL|cs.AI,2
W2593984061,1702.07904,cs.LG,cs.LG,1
W4303686000,1704.06191,cs.LG,cs.LG|cs.NE,2
W3047189690,2008.01973,cs.CV,cs.CV|cs.LG|eess.IV,3
W2807134386,1805.11746,cs.CV,cs.CV,1
W4296611099,2112.06482,cs.CL,cs.CL,1
W2953136389,1906.09230,stat.ML,stat.ML|cs.LG,2
W4286858967,2111.04975,cs.IT,cs.IT|eess.SP,2
W4289429520,1810.02842,q-bio.NC,q-bio.NC|cs.HC|cs.LG|eess.SP,4
W3047384076,2008.02101,eess.IV,eess.IV|cs.CV,2
W4288414082,1903.07303,cs.LG,cs.LG|stat.ML,2
W4288349777,1905.08411,q-bio.BM,q-bio.BM,1
W4297534511,2005.06173,cs.LG,cs.LG|stat.ML,2
W4287282436,2103.03860,cs.IT,cs.IT|cs.LG,2
W3198901989,2108.12061,cs.CL,cs.CL|cs.LG,2
W3183925776,2107.14209,cs.CV,cs.CV,1
W3145315827,2103.16149,cs.SD,cs.SD|cs.LG|eess.AS,3
W3171386588,2106.08680,cs.CL,cs.CL|cs.AI|cs.CY|cs.LG,4
W4287373996,2101.07868,cs.LG,cs.LG|cs.AI|cs.NE,3
W3168443568,2106.00120,cs.LG,cs.LG|stat.ML,2
W3087126534,2009.09388,cs.AR,cs.AR,1
W2967707421,1908.05889,cs.IT,cs.IT,1
W2966647347,1907.11361,eess.AS,eess.AS|cs.LG|cs.SD,3
W2971499595,1909.01146,cs.CL,cs.CL|cs.LG,2
W2990476209,1912.00979,cs.LG,cs.LG|cs.CV|stat.ML,3
W4301371862,2110.14945,cs.LG,cs.LG|cs.CL,2
W4287663411,2009.10036,cs.IT,cs.IT,1
W3191452491,2108.00045,cs.CV,cs.CV|cs.LG,2
W3134113979,2103.06526,cs.CV,cs.CV,1
W3139174753,2103.07052,cs.CL,cs.CL|cs.IR|cs.LG,3
W3211490618,2105.15203,cs.CV,cs.CV|cs.LG,2
W3026470569,2005.09336,eess.AS,eess.AS|cs.CL|cs.LG|cs.NE,4
W2982906145,1911.03024,cs.CL,cs.CL,1
W4226163775,2112.10629,cs.LG,cs.LG|hep-ex|stat.ML,3
W2898895787,1811.01458,cs.MA,cs.MA|cs.AI|cs.LG,3
W2932859225,1902.10280,eess.SP,eess.SP|cs.IT,2
W2952760608,1901.01196,math.AP,math.AP,1
W4286901880,2110.08527,cs.CL,cs.CL|cs.LG,2
W3107391192,2012.00708,stat.ML,stat.ML|cs.CL|cs.LG,3
W2613600204,1705.03242,cs.IT,cs.IT,1
W3091858927,2010.02903,cs.CL,cs.CL,1
W2950863689,1902.03177,eess.SP,eess.SP,1
W2913954345,1901.07017,cs.LG,cs.LG|cs.CV|stat.ML,3
W4285697901,2003.08980,eess.SP,eess.SP|cs.IT,2
W3045904949,2007.13975,eess.AS,eess.AS|cs.SD,2
W2892128688,1810.12576,cs.LG,cs.LG|cs.CV|stat.ML,3
W2900207395,1811.02628,cs.CV,cs.CV|cs.LG|stat.ML,3
W2946927760,1810.07301,cs.LG,cs.LG|stat.ML,2
W2900439496,1811.04045,cs.CV,cs.CV,1
W2903779395,1812.04240,cs.CV,cs.CV,1
W3206587459,2110.10334,cs.CV,cs.CV,1
W4286903121,2110.08152,cs.CL,cs.CL,1
W3211488272,2111.03459,physics.soc-ph,physics.soc-ph|cs.CV,2
W3114303895,2012.10033,cs.CL,cs.CL|cs.AI|cs.LG,3
W3177182352,2106.15123,eess.AS,eess.AS|cs.LG|cs.SD|eess.SP,4
W3182007514,2107.00653,cs.CL,cs.CL|cs.LG,2
W2977911737,1910.00486,cs.CL,cs.CL,1
W4286904566,2110.06920,cs.CL,cs.CL,1
W4226281474,2112.02259,cs.CV,cs.CV,1
W4200635630,2112.04162,cs.CV,cs.CV|cs.LG|q-bio.NC,3
W4288027247,1911.02247,cs.CL,cs.CL|cs.IR|cs.LG|stat.ML,4
W2924975018,1903.08739,cs.CL,cs.CL|cs.LG|stat.ML,3
W2617411147,1705.08260,cs.CV,cs.CV|cs.RO,2
W4301422853,1708.05618,cs.IT,cs.IT|cs.DM|math.OC,3
W2791908298,1803.00521,eess.SP,eess.SP|cs.IT,2
W3213833087,2111.04138,cs.CV,cs.CV|cs.AI|cs.CL|cs.LG,4
W3109959371,2012.02110,cs.CL,cs.CL|cs.LG,2
W2809324505,1806.08730,cs.CL,cs.CL|cs.AI|cs.LG|stat.ML,4
W2993008448,1912.02893,cs.LG,cs.LG|stat.ML,2
W2944466895,1905.03743,cs.CV,cs.CV|cs.AI|cs.LG,3
W3036994070,2006.13833,cs.LG,cs.LG|cs.IT|stat.ML,3
W3015179046,2004.00248,cs.CL,cs.CL|cs.LG,2
W3043751495,2007.09433,cs.CV,cs.CV,1
W3092925893,2010.08751,cs.CV,cs.CV,1
W3174449462,2106.14288,eess.SP,eess.SP,1
W3214697371,2106.12423,cs.CV,cs.CV|cs.AI|cs.LG|cs.NE|stat.ML,5
W3161024337,2105.03157,cs.CL,cs.CL,1
W3157746466,2105.00194,cs.CV,cs.CV|cs.LG|eess.IV,3
W3217764910,2111.11632,cs.LG,cs.LG|cs.IT,2
W3150921885,2103.14411,cs.CL,cs.CL|math.CT,2
W3214444127,2103.07792,cs.CL,cs.CL|cs.LG,2
W4287025734,2108.05927,cs.CL,cs.CL|cs.CY,2
W4287997738,1912.03250,cs.LG,cs.LG|cs.CR|stat.ML,3
W2786462606,1802.00938,cs.NE,cs.NE,1
W4287185726,2105.01619,quant-ph,quant-ph|physics.chem-ph,2
W2765106683,1710.10772,cs.LG,cs.LG|cs.AI|stat.ML,3
W2983379817,1911.05715,cs.CL,cs.CL,1
W3036803296,2006.10964,cs.IR,cs.IR|cs.AI|cs.CL,3
W2950516984,1906.09691,cs.LG,cs.LG|stat.ML,2
W2950453742,1906.07133,cs.LG,cs.LG|cs.CV|stat.ML,3
W2979839438,1910.05032,cs.CL,cs.CL,1
W3049447679,2008.06403,cs.CR,cs.CR|cs.IT,2
W3134292414,2103.02800,cs.AR,cs.AR|cs.CL,2
W3150134882,2104.00845,cs.CV,cs.CV,1
W3163495678,2104.09393,cs.IR,cs.IR|cs.AI|cs.LG,3
W3132505243,2102.12069,physics.bio-ph,physics.bio-ph|cond-mat.soft,2
W2989565619,1911.11610,eess.AS,eess.AS|cs.LG|cs.SD|stat.ML,4
W3213566588,2109.07604,cs.CL,cs.CL,1
W4285580089,2111.11430,cs.CV,cs.CV,1
W4286955803,2109.13905,q-fin.ST,q-fin.ST|cs.LG|q-fin.TR,3
W4301858250,1702.07486,cs.CV,cs.CV,1
W2785678896,1802.05957,cs.LG,cs.LG|cs.CV|stat.ML,3
W2795601629,1804.00861,cs.CV,cs.CV,1
W3044415107,2007.11794,cs.CL,cs.CL|cs.LG,2
W3038739254,2007.02259,cs.CL,cs.CL,1
W2891982091,1809.02596,stat.ML,stat.ML|cs.LG,2
W4289674489,1808.06826,cs.CL,cs.CL,1
W2911319680,1902.00618,cs.LG,cs.LG|math.OC|stat.ML,3
W2919546652,1901.10691,cs.LG,cs.LG|stat.ML,2
W3211651533,2109.12969,cs.CL,cs.CL|cs.LG,2
W2979942188,1910.05479,cs.CL,cs.CL,1
W3203497913,2110.01895,cs.CL,cs.CL,1
W3034949308,2006.06873,eess.AS,eess.AS|cs.CL|cs.LG|cs.SD,4
W4311990374,2108.07639,cs.AI,cs.AI|cs.PL,2
W3188785232,2102.04130,cs.CL,cs.CL|cs.AI,2
W2980515940,1910.06367,physics.soc-ph,physics.soc-ph,1
