work_id,stage,venue,was_arxiv_originally
W2790532004,Phase2,Electric Power Systems Research,False
W2950396967,Phase2,Journal of Neuroscience,False
W3007462062,Phase2,The Journal of Physical Chemistry C,False
W2741699788,Phase2,IEEE Transactions on Communications,False
W3090744585,Phase2,Unknown Venue,False
W3120528431,Phase2,Unknown Venue,False
W3131191133,Phase2,Unknown Venue,False
W2932130636,Phase2,CiiT international journal of networking and communication engineering,False
W3193365011,Phase2,Unknown Venue,False
W2767145348,Phase2,IET Generation Transmission & Distribution,False
W3017007274,Phase2,IEEE Transactions on Communications,False
W3028873360,Phase2,Indian Journal of Science and Technology,False
W3112244231,Phase2,Učenye zapiski Kazanskogo gosudarstvennogo universiteta. Seriâ Fiziko-matematičeskie nauki/Učënye zapiski Kazanskogo universiteta. Seriâ Fiziko-matematičeskie nauki,False
W3126185383,Phase2,Unknown Venue,False
W3181215242,Phase2,Glossa a journal of general linguistics,False
W3202138070,Phase2,International Journal of Applied Mathematics and Computer Science,False
W3119880321,Phase2,Unknown Venue,False
W4253933082,Phase2,Indonesian Journal of Electrical Engineering and Informatics (IJEEI),False
W2810382456,Phase2,"Advanced Photonics 2018 (BGPP, IPR, NP, NOMA, Sensors, Networks, SPPCom, SOF)",False
W2968739687,Phase2,Communications in computer and information science,False
W3087730773,Phase2,Mathematical Methods in the Applied Sciences,False
W1946881866,Phase2,Unknown Venue,False
W2951214828,Phase2,Unknown Venue,False
W2956308821,Phase2,IEEE Transactions on Communications,False
W3107176329,Phase2,Journal of Positioning Navigation and Timing,False
W3216240638,Phase2,Unknown Venue,False
W3020937735,Phase2,arXiv (Cornell University),True
W2961694191,Phase2,Unknown Venue,False
W3212322867,Phase2,arXiv (Cornell University),True
W2755303785,Phase2,KOPS (University of Konstanz),False
W2982317656,Phase2,arXiv (Cornell University),True
W3088050776,Phase2,arXiv (Cornell University),True
W4301005078,Phase2,arXiv (Cornell University),True
W2589361955,Phase2,Unknown Venue,False
W2947145951,Phase2,Journal of Clinical Oncology,False
W2951863179,Phase2,arXiv (Cornell University),True
W2982654320,Phase2,IEEE Spectrum,False
W2984150043,Phase2,Unknown Venue,False
W3088197499,Phase2,Unknown Venue,False
W3089247317,Phase2,DEStech Transactions on Economics Business and Management,False
W3147113171,Phase2,arXiv (Cornell University),True
W3151001367,Phase2,JAMA Oncology,False
W3173808448,Phase2,arXiv (Cornell University),True
W3184363775,Phase2,Annals of Oncology,False
W3209883196,Phase2,Tobacco Regulatory Science,False
W2603981610,Phase2,IEEE Journal of Emerging and Selected Topics in Power Electronics,False
W3188511781,Phase2,2021 IEEE/CVF International Conference on Computer Vision (ICCV),False
W2789033601,Phase2,Unknown Venue,False
W3207338247,Phase2,arXiv (Cornell University),True
W2775102587,Phase2,Unknown Venue,False
W3119234459,Phase2,Proceedings of the National Academy of Sciences,False
W2998727641,Phase2,Neurocomputing,False
W2949164363,Phase2,Lecture notes in computer science,False
W3108066358,Phase2,Lecture notes in computer science,False
W3132826073,Phase2,Unknown Venue,False
W2996837403,Phase2,Proceedings of the AAAI Conference on Artificial Intelligence,False
W3177230952,Phase2,IEEE Signal Processing Magazine,False
W3161345065,Phase2,IEEE Multimedia,False
W2917320304,Phase2,Unknown Venue,False
W2783957693,Phase2,Unknown Venue,False
W2594269095,Phase2,Scientific Reports,False
W3096718022,Phase2,Journal of International Conference Proceedings,False
W3194626341,Phase2,IEEE Geoscience and Remote Sensing Letters,False
W3197681820,Phase2,Unknown Venue,False
W3045837746,Phase2,Unknown Venue,False
W2898265970,Phase2,Nature Communications,False
W3128674060,Phase2,Unknown Venue,False
W3031234174,Phase2,International Journal of Electrical Power & Energy Systems,False
W3211067982,Phase2,Lecture notes in computer science,False
W3211505120,Phase2,Unknown Venue,False
W3174184858,Phase2,Applied Sciences,False
W3165274855,Phase2,Journal of Biomedical Informatics,False
W3190173672,Phase2,Pattern Recognition Letters,False
W3191526100,Phase2,"PCIM Europe 2019; International Exhibition and Conference for Power Electronics, Intelligent Motion, Renewable Energy and Energy Management",False
W3094522219,Phase2,Civil Engineering and Architecture,False
W2811090273,Phase2,2018 Simposio Brasileiro de Sistemas Eletricos (SBSE),False
W2995068501,Phase2,Unknown Venue,False
W3000141491,Phase2,Journal of Physics Conference Series,False
W3132041914,Phase2,Unknown Venue,False
W3172720985,Phase2,Unknown Venue,False
W4288348623,Phase2,arXiv (Cornell University),True
W3091841036,Phase2,arXiv (Cornell University),True
W2885256969,Phase2,Clinical Cancer Research,False
W2949263265,Phase2,International Journal of Molecular Sciences,False
W2954182782,Phase2,KTH Publication Database DiVA (KTH Royal Institute of Technology),False
W2967094471,Phase2,CU Scholar (University of Colorado Boulder),False
W2998481686,Phase2,The Proceedings of JSME annual Conference on Robotics and Mechatronics (Robomec),False
W3014661227,Phase2,Unknown Venue,False
W3092696361,Phase2,arXiv (Cornell University),True
W3128187178,Phase2,Unknown Venue,False
W3161612486,Phase2,Book Publisher International (a part of SCIENCEDOMAIN International),False
W4243121825,Phase2,Unknown Venue,False
W4287373634,Phase2,Zenodo (CERN European Organization for Nuclear Research),False
W4289740483,Phase2,arXiv (Cornell University),True
W4310031821,Phase2,arXiv (Cornell University),True
W2917476978,Phase2,International Journal of Molecular Sciences,False
W2792123081,Phase2,European Journal of Operational Research,False
W3159966729,Phase2,Journal of Computer Science,False
W3130226337,Phase2,Cancer Research,False
W2975813758,Phase2,Energy,False
W2952135817,Phase2,Unknown Venue,False
W3037306624,Phase2,European Journal of Clinical Investigation,False
W3162107003,Phase2,Plant Phenomics,False
W3134430547,Phase2,IEEE Transactions on Image Processing,False
W3015773279,Phase2,Unknown Venue,False
W2997620134,Phase2,ACS Chemical Biology,False
W2976764781,Phase2,Energies,False
W3186783652,Phase2,IEEE Access,False
W2972356804,Phase2,Unknown Venue,False
W2979684187,Phase2,Mathematical Biosciences & Engineering,False
W2945514487,Phase2,Unknown Venue,False
W2909478705,Phase2,AIAA Scitech 2019 Forum,False
W2898588903,Phase2,Journal of Applied Remote Sensing,False
W2906699412,Phase2,Unknown Venue,False
W3021675794,Phase2,IEEE Transactions on Parallel and Distributed Systems,False
W2741097412,Phase2,Cybernetics and Systems Analysis,False
W3134354455,Phase2,Wireless Personal Communications,False
W2905307882,Phase2,Unknown Venue,False
W4256453021,Phase2,Advances in Applied Mathematics,False
W2907106983,Phase2,Lecture notes in computational science and engineering,False
W4226168177,Phase2,"2021 3rd International Conference on Machine Learning, Big Data and Business Intelligence (MLBDBI)",False
W3047463199,Phase2,"ISPRS annals of the photogrammetry, remote sensing and spatial information sciences",False
W4205898413,Phase2,2021 International Conference on Visual Communications and Image Processing (VCIP),False
W3015830489,Phase2,Unknown Venue,False
W3034937107,Phase2,Unknown Venue,False
W2786089860,Phase2,Unknown Venue,False
W3014023649,Phase2,Unknown Venue,False
W4302764113,Phase2,arXiv (Cornell University),True
W2886071309,Phase2,VBN Forskningsportal (Aalborg Universitet),True
W3135826254,Phase2,arXiv (Cornell University),True
W2774810384,Phase2,Unknown Venue,False
W2801095999,Phase2,ORI-OAI warehouse (University of Rennes),False
W2884272985,Phase2,"Topical Issues of Humanities, Technical and Natural Sciences",False
W2902700274,Phase2,OPen Access Repositorium der Universität Ulm (OPARU) (Ulm University),False
W2972888311,Phase2,Plastic & Reconstructive Surgery Global Open,False
W2995044772,Phase2,DSpace@MIT (Massachusetts Institute of Technology),False
W3005266838,Phase2,Unknown Venue,False
W3019748243,Phase2,arXiv (Cornell University),True
W3025004349,Phase2,PubMed,False
W3080278006,Phase2,"2019 IEEE International Conference on Signal, Information and Data Processing (ICSIDP)",False
W3100913109,Phase2,arXiv (Cornell University),True
W4243253589,Phase2,Оптический журнал,False
W4256005315,Phase2,Unknown Venue,False
W4286892966,Phase2,arXiv (Cornell University),True
W4286894373,Phase2,arXiv (Cornell University),True
W2790755211,Phase2,Signal Processing,False
W2994901268,Phase2,IEEE Transactions on Intelligent Transportation Systems,False
W3156959920,Phase2,Information Sciences,False
W3083429069,Phase2,Cancer Management and Research,False
W2972664697,Phase2,Journal of Clinical Oncology,False
W2920834369,Phase2,Applied Sciences,False
W3127080376,Phase2,Geophysics,False
W3215560629,Phase2,Entropy,False
W3217306175,Phase2,Computer Physics Communications,False
W3097834681,Phase2,Lecture notes in computer science,False
W2952487930,Phase2,Unknown Venue,False
W2771013386,Phase2,Biochemical and Biophysical Research Communications,False
W3106154501,Phase2,Unknown Venue,False
W3167852812,Phase2,IET conference proceedings.,False
W2758753160,Phase2,Unknown Venue,False
W3178256076,Phase2,Current Problems in Cancer,False
W2921540007,Phase2,IOP Conference Series Earth and Environmental Science,False
W3197451624,Phase2,Unknown Venue,False
W3006494675,Phase2,Unknown Venue,False
W3010022173,Phase2,Letters in Spatial and Resource Sciences,False
W3170405845,Phase2,Unknown Venue,False
W2247055983,Phase2,Figshare,False
W4210333419,Phase2,2021 IEEE Global Communications Conference (GLOBECOM),False
W3113483145,Phase2,UvA-DARE (University of Amsterdam),False
W4205850780,Phase2,2021 IEEE International Conference on Bioinformatics and Biomedicine (BIBM),False
W2620972534,Phase2,Unknown Venue,False
W2996725636,Phase2,KSII Transactions on Internet and Information Systems,False
W3098994606,Phase2,Unknown Venue,False
W2937913702,Phase2,International Journal of Management Excellence,False
W2887634014,Phase2,Unknown Venue,False
W2773460211,Phase2,Archives of Electrical Engineering,False
W3115899685,Phase2,Publication Server of Bonn-Rhein-Sieg University of Applied Sciences (Bonn-Rhein-Sieg University of Applied Sciences),False
W2794504309,Phase2,arXiv (Cornell University),True
W3175311566,Phase2,arXiv (Cornell University),True
W3177131801,Phase2,Unknown Venue,False
W4308170947,Phase2,arXiv (Cornell University),True
W4394500639,Phase2,Figshare,False
W2796392851,Phase2,Im Focus Onkologie,False
W2909721495,Phase2,Repository for Publications and Research Data (ETH Zurich),False
W2998583374,Phase2,The Molecular Biology Society of Japan,False
W3016081012,Phase2,Unknown Venue,False
W3018750801,Phase2,Desalination and Water Treatment,False
W3085813421,Phase2,arXiv (Cornell University),True
W3117045951,Phase2,Unknown Venue,False
W3188227963,Phase2,2021 IEEE/CVF International Conference on Computer Vision (ICCV),False
W3188481111,Phase2,Journal watch,False
W3203142394,Phase2,Unknown Venue,False
W4214668887,Phase2,SLEEP Advances,False
W4394231249,Phase2,Figshare,False
W4394714570,Phase2,Unknown Venue,False
W3176169354,Phase2,Unknown Venue,False
W3015763592,Phase2,IEEE Sensors Journal,False
W3044539520,Phase2,Measurement,False
W3127694486,Phase2,Journal of Digital Imaging,False
W2965850471,Phase2,arXiv (Cornell University),True
W3047277396,Phase2,IEEE Transactions on Visualization and Computer Graphics,False
W2998848946,Phase2,Journal of Materials Chemistry C,False
W2805969600,Phase2,IEEE Transactions on Industry Applications,False
W3203266879,Phase2,2021 IEEE/CVF International Conference on Computer Vision (ICCV),False
W3087568973,Phase2,Journal of Neural Engineering,False
W3167227435,Phase2,Unknown Venue,False
W2770077358,Phase2,Annals of Biomedical Engineering,False
W3013192639,Phase2,Unknown Venue,False
W3166808376,Phase2,Journal of Biosystems Engineering,False
W2938133479,Phase2,The Communication Review,False
W3116193215,Phase2,Unknown Venue,False
W3157748223,Phase2,Proceedings of the 2021 Conference on Empirical Methods in Natural Language Processing,False
W3134061524,Phase2,International Journal of Hydrogen Energy,False
W2883293478,Phase2,RENDICONTI LINCEI,False
W4213188194,Phase2,Unknown Venue,False
W3091318627,Phase2,Unknown Venue,False
W2989627305,Phase2,Unknown Venue,False
W2586453893,Phase2,PRZEGLĄD ELEKTROTECHNICZNY,False
W2768489010,Phase2,Unknown Venue,False
W2942822578,Phase2,Unknown Venue,False
W3038923562,Phase2,"2020 3rd International Conference on Advanced Electronic Materials, Computers and Software Engineering (AEMCSE)",False
W3117460395,Phase2,Unknown Venue,False
W2982900096,Phase2,IEICE Transactions on Information and Systems,False
W3014416534,Phase2,IOP Conference Series Materials Science and Engineering,False
W2996475723,Phase2,Unknown Venue,False
W3029476214,Phase2,arXiv (Cornell University),True
W3168067183,Phase2,Lecture notes in electrical engineering,False
W3201055377,Phase2,Unknown Venue,False
W2924052572,Phase2,IEEE International Conference on Renewable Energy Research and Applications,False
W3118537461,Phase2,Unknown Venue,False
W4287866827,Phase2,arXiv (Cornell University),True
W3194870672,Phase2,arXiv (Cornell University),True
W2626297244,Phase2,전력전자학회논문지,False
W2809826580,Phase2,Annals of Translational Medicine,False
W2945753004,Phase2,Unknown Venue,False
W2964482136,Phase2,Unknown Venue,False
W3021950577,Phase2,AGUFM,False
W3167972643,Phase2,Unknown Venue,False
W3195053781,Phase2,arXiv (Cornell University),True
W4225926394,Phase2,arXiv (Cornell University),True
W4234832816,Phase2,Unknown Venue,False
W4249286016,Phase2,International journal of computer science engineering and information technology research,False
W4393657810,Phase2,Unknown Venue,False
W4410537132,Phase2,Unknown Venue,False
W7135417873,Phase2,Figshare,False
W2422843715,Phase2,Springer theses,False
W3203779476,Phase2,Journal of Translational Medicine,False
W2947033139,Phase2,Journal of Clinical Oncology,False
W2898733749,Phase2,Unknown Venue,False
W3201514487,Phase2,Lecture notes in computer science,False
W4206656174,Phase2,Unknown Venue,False
W2964071396,Phase2,GeoInformatica,False
W3020935962,Phase2,IET Computers & Digital Techniques,False
W3209139563,Phase2,IEEE Journal of Emerging and Selected Topics in Power Electronics,False
W2805212441,Phase2,IEEE Transactions on Plasma Science,False
W2587132087,Phase2,Neurocomputing,False
W2785498040,Phase2,Unknown Venue,False
W2897297956,Phase2,Lecture notes in computer science,False
W3048294825,Phase2,Proceedings of the 8th Unconventional Resources Technology Conference,False
W3216232163,Phase2,2021 5th International Symposium on Multidisciplinary Studies and Innovative Technologies (ISMSIT),False
W2919107439,Phase2,IEEE Internet of Things Journal,False
W3161911362,Phase2,Unknown Venue,False
W4206086538,Phase2,2021 International Conference on Visual Communications and Image Processing (VCIP),False
